id,visitors
air_c2c8435bdb3516d4_2017-05-27,58.60714
air_c2c8435bdb3516d4_2017-05-28,15.402069
air_c2c8435bdb3516d4_2017-05-29,16.55111
air_c2c8435bdb3516d4_2017-05-30,26.919243
air_c2c8435bdb3516d4_2017-05-31,18.7481
air_c31472d14e29cee8_2017-04-23,21.829393
air_c31472d14e29cee8_2017-04-24,10.862511
air_c31472d14e29cee8_2017-04-25,4.981745
air_c31472d14e29cee8_2017-04-26,11.746019
air_c31472d14e29cee8_2017-04-27,13.758709
air_c31472d14e29cee8_2017-04-28,13.966868
air_c31472d14e29cee8_2017-04-29,23.999165
air_c31472d14e29cee8_2017-04-30,22.972553
air_c31472d14e29cee8_2017-05-01,12.999483
air_c31472d14e29cee8_2017-05-02,5.620876
air_c31472d14e29cee8_2017-05-03,14.975873
air_c31472d14e29cee8_2017-05-04,16.700613
air_c31472d14e29cee8_2017-05-05,15.801046
air_c31472d14e29cee8_2017-05-06,22.858086
air_c31472d14e29cee8_2017-05-07,20.97665
air_c31472d14e29cee8_2017-05-08,9.849959
air_c31472d14e29cee8_2017-05-09,4.4777107
air_c31472d14e29cee8_2017-05-10,10.316705
air_c31472d14e29cee8_2017-05-11,12.901017
air_c31472d14e29cee8_2017-05-12,12.541757
air_c31472d14e29cee8_2017-05-13,22.940039
air_c31472d14e29cee8_2017-05-14,21.492022
air_c31472d14e29cee8_2017-05-15,10.218301
air_c31472d14e29cee8_2017-05-16,4.646008
air_c31472d14e29cee8_2017-05-17,10.888603
air_c31472d14e29cee8_2017-05-18,12.730599
air_c31472d14e29cee8_2017-05-19,12.860809
air_c31472d14e29cee8_2017-05-20,22.77673
air_c31472d14e29cee8_2017-05-21,21.698715
air_c31472d14e29cee8_2017-05-22,10.197737
air_c31472d14e29cee8_2017-05-23,4.5017443
air_c31472d14e29cee8_2017-05-24,11.032529
air_c31472d14e29cee8_2017-05-25,13.089799
air_c31472d14e29cee8_2017-05-26,13.114974
air_c31472d14e29cee8_2017-05-27,23.654453
air_c31472d14e29cee8_2017-05-28,22.437878
air_c31472d14e29cee8_2017-05-29,10.939261
air_c31472d14e29cee8_2017-05-30,4.788355
air_c31472d14e29cee8_2017-05-31,11.17445
air_c3585b0fba3998d0_2017-04-23,10.388259
air_c3585b0fba3998d0_2017-04-24,5.6778665
air_c3585b0fba3998d0_2017-04-25,5.811295
air_c3585b0fba3998d0_2017-04-26,10.593221
air_c3585b0fba3998d0_2017-04-27,5.261355
air_c3585b0fba3998d0_2017-04-28,11.604581
air_c3585b0fba3998d0_2017-04-29,12.00077
air_c3585b0fba3998d0_2017-04-30,10.459255
air_c3585b0fba3998d0_2017-05-01,5.9338484
air_c3585b0fba3998d0_2017-05-02,5.8883424
air_c3585b0fba3998d0_2017-05-03,15.586504
air_c3585b0fba3998d0_2017-05-04,7.8831015
air_c3585b0fba3998d0_2017-05-05,16.12117
air_c3585b0fba3998d0_2017-05-06,10.592916
air_c3585b0fba3998d0_2017-05-07,8.878717
air_c3585b0fba3998d0_2017-05-08,4.8085785
air_c3585b0fba3998d0_2017-05-09,5.350036
air_c3585b0fba3998d0_2017-05-10,7.9080153
air_c3585b0fba3998d0_2017-05-11,4.870215
air_c3585b0fba3998d0_2017-05-12,10.007686
air_c3585b0fba3998d0_2017-05-13,11.233592
air_c3585b0fba3998d0_2017-05-14,9.579603
air_c3585b0fba3998d0_2017-05-15,4.901634
air_c3585b0fba3998d0_2017-05-16,5.6758037
air_c3585b0fba3998d0_2017-05-17,8.487713
air_c3585b0fba3998d0_2017-05-18,5.0202384
air_c3585b0fba3998d0_2017-05-19,10.817312
air_c3585b0fba3998d0_2017-05-20,11.708893
air_c3585b0fba3998d0_2017-05-21,10.175525
air_c3585b0fba3998d0_2017-05-22,5.3807793
air_c3585b0fba3998d0_2017-05-23,6.112901
air_c3585b0fba3998d0_2017-05-24,9.909389
air_c3585b0fba3998d0_2017-05-25,4.895588
air_c3585b0fba3998d0_2017-05-26,11.024084
air_c3585b0fba3998d0_2017-05-27,11.879996
air_c3585b0fba3998d0_2017-05-28,10.043859
air_c3585b0fba3998d0_2017-05-29,5.1174912
air_c3585b0fba3998d0_2017-05-30,5.6637893
air_c3585b0fba3998d0_2017-05-31,9.861556
air_c3bc011cca3bec65_2017-04-23,4.6380825
air_c3bc011cca3bec65_2017-04-24,8.208582
air_c3bc011cca3bec65_2017-04-25,14.022816
air_c3bc011cca3bec65_2017-04-26,12.775257
air_c3bc011cca3bec65_2017-04-27,13.211304
air_c3bc011cca3bec65_2017-04-28,14.475627
air_c3bc011cca3bec65_2017-04-29,13.258517
air_c3bc011cca3bec65_2017-04-30,4.420623
air_c3bc011cca3bec65_2017-05-01,10.78045
air_c3bc011cca3bec65_2017-05-02,13.206656
air_c3bc011cca3bec65_2017-05-03,15.107565
air_c3bc011cca3bec65_2017-05-04,14.688399
air_c3bc011cca3bec65_2017-05-05,14.076711
air_c3bc011cca3bec65_2017-05-06,12.213121
air_c3bc011cca3bec65_2017-05-07,4.381587
air_c3bc011cca3bec65_2017-05-08,7.845382
air_c3bc011cca3bec65_2017-05-09,12.877465
air_c3bc011cca3bec65_2017-05-10,11.807576
air_c3bc011cca3bec65_2017-05-11,11.90661
air_c3bc011cca3bec65_2017-05-12,13.114071
air_c3bc011cca3bec65_2017-05-13,12.686711
air_c3bc011cca3bec65_2017-05-14,4.7205496
air_c3bc011cca3bec65_2017-05-15,7.9213185
air_c3bc011cca3bec65_2017-05-16,13.25379
air_c3bc011cca3bec65_2017-05-17,11.807441
air_c3bc011cca3bec65_2017-05-18,12.315284
air_c3bc011cca3bec65_2017-05-19,13.446061
air_c3bc011cca3bec65_2017-05-20,12.611985
air_c3bc011cca3bec65_2017-05-21,4.6675353
air_c3bc011cca3bec65_2017-05-22,7.8327613
air_c3bc011cca3bec65_2017-05-23,13.332873
air_c3bc011cca3bec65_2017-05-24,12.019765
air_c3bc011cca3bec65_2017-05-25,12.692157
air_c3bc011cca3bec65_2017-05-26,13.931314
air_c3bc011cca3bec65_2017-05-27,13.148471
air_c3bc011cca3bec65_2017-05-28,4.789424
air_c3bc011cca3bec65_2017-05-29,8.343252
air_c3bc011cca3bec65_2017-05-30,14.044617
air_c3bc011cca3bec65_2017-05-31,11.900128
air_c3dcaf3aeb18e20e_2017-04-23,5.533051
air_c3dcaf3aeb18e20e_2017-04-24,9.157528
air_c3dcaf3aeb18e20e_2017-04-25,15.49025
air_c3dcaf3aeb18e20e_2017-04-26,15.830717
air_c3dcaf3aeb18e20e_2017-04-27,15.282246
air_c3dcaf3aeb18e20e_2017-04-28,19.273664
air_c3dcaf3aeb18e20e_2017-04-29,21.819035
air_c3dcaf3aeb18e20e_2017-04-30,5.395777
air_c3dcaf3aeb18e20e_2017-05-01,11.402951
air_c3dcaf3aeb18e20e_2017-05-02,14.18016
air_c3dcaf3aeb18e20e_2017-05-03,19.056236
air_c3dcaf3aeb18e20e_2017-05-04,17.470215
air_c3dcaf3aeb18e20e_2017-05-05,21.22746
air_c3dcaf3aeb18e20e_2017-05-06,20.341108
air_c3dcaf3aeb18e20e_2017-05-07,4.938691
air_c3dcaf3aeb18e20e_2017-05-08,9.007948
air_c3dcaf3aeb18e20e_2017-05-09,13.832291
air_c3dcaf3aeb18e20e_2017-05-10,14.2534075
air_c3dcaf3aeb18e20e_2017-05-11,13.770678
air_c3dcaf3aeb18e20e_2017-05-12,17.51747
air_c3dcaf3aeb18e20e_2017-05-13,21.065302
air_c3dcaf3aeb18e20e_2017-05-14,5.4185596
air_c3dcaf3aeb18e20e_2017-05-15,9.032238
air_c3dcaf3aeb18e20e_2017-05-16,14.821579
air_c3dcaf3aeb18e20e_2017-05-17,14.887471
air_c3dcaf3aeb18e20e_2017-05-18,14.009782
air_c3dcaf3aeb18e20e_2017-05-19,18.091986
air_c3dcaf3aeb18e20e_2017-05-20,21.043081
air_c3dcaf3aeb18e20e_2017-05-21,5.293874
air_c3dcaf3aeb18e20e_2017-05-22,8.932036
air_c3dcaf3aeb18e20e_2017-05-23,14.719872
air_c3dcaf3aeb18e20e_2017-05-24,15.089922
air_c3dcaf3aeb18e20e_2017-05-25,14.483232
air_c3dcaf3aeb18e20e_2017-05-26,18.576887
air_c3dcaf3aeb18e20e_2017-05-27,21.333263
air_c3dcaf3aeb18e20e_2017-05-28,5.4767075
air_c3dcaf3aeb18e20e_2017-05-29,9.077038
air_c3dcaf3aeb18e20e_2017-05-30,15.310021
air_c3dcaf3aeb18e20e_2017-05-31,15.390076
air_c47aa7493b15f297_2017-04-23,24.29714
air_c47aa7493b15f297_2017-04-24,17.227264
air_c47aa7493b15f297_2017-04-25,17.966122
air_c47aa7493b15f297_2017-04-26,24.769672
air_c47aa7493b15f297_2017-04-27,18.888409
air_c47aa7493b15f297_2017-04-28,28.84084
air_c47aa7493b15f297_2017-04-29,34.75694
air_c47aa7493b15f297_2017-04-30,24.047306
air_c47aa7493b15f297_2017-05-01,19.704996
air_c47aa7493b15f297_2017-05-02,17.473877
air_c47aa7493b15f297_2017-05-03,30.454233
air_c47aa7493b15f297_2017-05-04,27.645128
air_c47aa7493b15f297_2017-05-05,32.58108
air_c47aa7493b15f297_2017-05-06,33.581524
air_c47aa7493b15f297_2017-05-07,22.057362
air_c47aa7493b15f297_2017-05-08,14.02923
air_c47aa7493b15f297_2017-05-09,16.301716
air_c47aa7493b15f297_2017-05-10,23.459408
air_c47aa7493b15f297_2017-05-11,17.636917
air_c47aa7493b15f297_2017-05-12,27.849257
air_c47aa7493b15f297_2017-05-13,35.394352
air_c47aa7493b15f297_2017-05-14,23.045145
air_c47aa7493b15f297_2017-05-15,14.547232
air_c47aa7493b15f297_2017-05-16,17.277733
air_c47aa7493b15f297_2017-05-17,23.912474
air_c47aa7493b15f297_2017-05-18,18.038994
air_c47aa7493b15f297_2017-05-19,29.348835
air_c47aa7493b15f297_2017-05-20,35.324066
air_c47aa7493b15f297_2017-05-21,23.868906
air_c47aa7493b15f297_2017-05-22,16.06554
air_c47aa7493b15f297_2017-05-23,17.426338
air_c47aa7493b15f297_2017-05-24,24.525976
air_c47aa7493b15f297_2017-05-25,18.08577
air_c47aa7493b15f297_2017-05-26,28.995394
air_c47aa7493b15f297_2017-05-27,36.08976
air_c47aa7493b15f297_2017-05-28,22.740221
air_c47aa7493b15f297_2017-05-29,15.296421
air_c47aa7493b15f297_2017-05-30,19.009481
air_c47aa7493b15f297_2017-05-31,23.815384
air_c4fa5c562d5409ca_2017-04-23,19.74956
air_c4fa5c562d5409ca_2017-04-24,12.867914
air_c4fa5c562d5409ca_2017-04-25,12.649193
air_c4fa5c562d5409ca_2017-04-26,15.28259
air_c4fa5c562d5409ca_2017-04-27,14.680852
air_c4fa5c562d5409ca_2017-04-28,26.192507
air_c4fa5c562d5409ca_2017-04-29,28.560064
air_c4fa5c562d5409ca_2017-04-30,17.725296
air_c4fa5c562d5409ca_2017-05-01,16.418823
air_c4fa5c562d5409ca_2017-05-02,11.435967
air_c4fa5c562d5409ca_2017-05-03,24.092737
air_c4fa5c562d5409ca_2017-05-04,19.417053
air_c4fa5c562d5409ca_2017-05-05,26.693853
air_c4fa5c562d5409ca_2017-05-06,26.000162
air_c4fa5c562d5409ca_2017-05-07,18.345568
air_c4fa5c562d5409ca_2017-05-08,12.215566
air_c4fa5c562d5409ca_2017-05-09,11.072769
air_c4fa5c562d5409ca_2017-05-10,12.9560995
air_c4fa5c562d5409ca_2017-05-11,12.511414
air_c4fa5c562d5409ca_2017-05-12,22.977102
air_c4fa5c562d5409ca_2017-05-13,26.375744
air_c4fa5c562d5409ca_2017-05-14,19.269308
air_c4fa5c562d5409ca_2017-05-15,12.40549
air_c4fa5c562d5409ca_2017-05-16,11.592299
air_c4fa5c562d5409ca_2017-05-17,13.521134
air_c4fa5c562d5409ca_2017-05-18,12.779351
air_c4fa5c562d5409ca_2017-05-19,23.929945
air_c4fa5c562d5409ca_2017-05-20,26.263714
air_c4fa5c562d5409ca_2017-05-21,18.937181
air_c4fa5c562d5409ca_2017-05-22,12.497301
air_c4fa5c562d5409ca_2017-05-23,11.77814
air_c4fa5c562d5409ca_2017-05-24,13.089094
air_c4fa5c562d5409ca_2017-05-25,13.5086355
air_c4fa5c562d5409ca_2017-05-26,24.84698
air_c4fa5c562d5409ca_2017-05-27,27.669098
air_c4fa5c562d5409ca_2017-05-28,15.2256365
air_c4fa5c562d5409ca_2017-05-29,12.923535
air_c4fa5c562d5409ca_2017-05-30,12.114875
air_c4fa5c562d5409ca_2017-05-31,14.579069
air_c52c63c781fe48f6_2017-04-23,38.717438
air_c52c63c781fe48f6_2017-04-24,24.649157
air_c52c63c781fe48f6_2017-04-25,1.1802907
air_c52c63c781fe48f6_2017-04-26,30.002996
air_c52c63c781fe48f6_2017-04-27,26.708725
air_c52c63c781fe48f6_2017-04-28,27.40301
air_c52c63c781fe48f6_2017-04-29,36.700653
air_c52c63c781fe48f6_2017-04-30,38.931335
air_c52c63c781fe48f6_2017-05-01,33.403633
air_c52c63c781fe48f6_2017-05-02,1.3113375
air_c52c63c781fe48f6_2017-05-03,37.642258
air_c52c63c781fe48f6_2017-05-04,37.989746
air_c52c63c781fe48f6_2017-05-05,33.651604
air_c52c63c781fe48f6_2017-05-06,34.680355
air_c52c63c781fe48f6_2017-05-07,38.344242
air_c52c63c781fe48f6_2017-05-08,24.420416
air_c52c63c781fe48f6_2017-05-09,0.72488827
air_c52c63c781fe48f6_2017-05-10,30.173811
air_c52c63c781fe48f6_2017-05-11,25.18141
air_c52c63c781fe48f6_2017-05-12,25.281979
air_c52c63c781fe48f6_2017-05-13,36.14179
air_c52c63c781fe48f6_2017-05-14,40.600918
air_c52c63c781fe48f6_2017-05-15,24.185314
air_c52c63c781fe48f6_2017-05-16,0.9254011
air_c52c63c781fe48f6_2017-05-17,28.731857
air_c52c63c781fe48f6_2017-05-18,25.59547
air_c52c63c781fe48f6_2017-05-19,26.185158
air_c52c63c781fe48f6_2017-05-20,36.506092
air_c52c63c781fe48f6_2017-05-21,40.972843
air_c52c63c781fe48f6_2017-05-22,24.174181
air_c52c63c781fe48f6_2017-05-23,1.042439
air_c52c63c781fe48f6_2017-05-24,30.132692
air_c52c63c781fe48f6_2017-05-25,26.545732
air_c52c63c781fe48f6_2017-05-26,27.201159
air_c52c63c781fe48f6_2017-05-27,37.10423
air_c52c63c781fe48f6_2017-05-28,39.598934
air_c52c63c781fe48f6_2017-05-29,24.723417
air_c52c63c781fe48f6_2017-05-30,1.3482678
air_c52c63c781fe48f6_2017-05-31,30.575373
air_c5459218282bedd5_2017-04-23,7.741792
air_c5459218282bedd5_2017-04-24,15.426341
air_c5459218282bedd5_2017-04-25,21.66741
air_c5459218282bedd5_2017-04-26,27.09182
air_c5459218282bedd5_2017-04-27,25.898655
air_c5459218282bedd5_2017-04-28,29.075052
air_c5459218282bedd5_2017-04-29,26.72465
air_c5459218282bedd5_2017-04-30,8.030435
air_c5459218282bedd5_2017-05-01,18.791553
air_c5459218282bedd5_2017-05-02,22.100342
air_c5459218282bedd5_2017-05-03,27.455387
air_c5459218282bedd5_2017-05-04,25.19758
air_c5459218282bedd5_2017-05-05,26.89006
air_c5459218282bedd5_2017-05-06,25.026016
air_c5459218282bedd5_2017-05-07,7.0021267
air_c5459218282bedd5_2017-05-08,14.744553
air_c5459218282bedd5_2017-05-09,20.273249
air_c5459218282bedd5_2017-05-10,25.006275
air_c5459218282bedd5_2017-05-11,23.115929
air_c5459218282bedd5_2017-05-12,26.243717
air_c5459218282bedd5_2017-05-13,25.223246
air_c5459218282bedd5_2017-05-14,7.178833
air_c5459218282bedd5_2017-05-15,15.298318
air_c5459218282bedd5_2017-05-16,20.801521
air_c5459218282bedd5_2017-05-17,25.353754
air_c5459218282bedd5_2017-05-18,24.392017
air_c5459218282bedd5_2017-05-19,27.598398
air_c5459218282bedd5_2017-05-20,25.778547
air_c5459218282bedd5_2017-05-21,7.546411
air_c5459218282bedd5_2017-05-22,15.028498
air_c5459218282bedd5_2017-05-23,20.929333
air_c5459218282bedd5_2017-05-24,26.818884
air_c5459218282bedd5_2017-05-25,25.529282
air_c5459218282bedd5_2017-05-26,28.368078
air_c5459218282bedd5_2017-05-27,26.025093
air_c5459218282bedd5_2017-05-28,8.12072
air_c5459218282bedd5_2017-05-29,16.074429
air_c5459218282bedd5_2017-05-30,21.941465
air_c5459218282bedd5_2017-05-31,27.264816
air_c66dbd2c37832d00_2017-04-23,0.6597856
air_c66dbd2c37832d00_2017-04-24,13.158364
air_c66dbd2c37832d00_2017-04-25,16.57004
air_c66dbd2c37832d00_2017-04-26,17.670328
air_c66dbd2c37832d00_2017-04-27,17.196516
air_c66dbd2c37832d00_2017-04-28,21.943518
air_c66dbd2c37832d00_2017-04-29,3.2706263
air_c66dbd2c37832d00_2017-04-30,0.5949421
air_c66dbd2c37832d00_2017-05-01,15.328779
air_c66dbd2c37832d00_2017-05-02,15.635457
air_c66dbd2c37832d00_2017-05-03,17.841015
air_c66dbd2c37832d00_2017-05-04,16.570082
air_c66dbd2c37832d00_2017-05-05,19.529526
air_c66dbd2c37832d00_2017-05-06,2.795917
air_c66dbd2c37832d00_2017-05-07,0.6829082
air_c66dbd2c37832d00_2017-05-08,12.347323
air_c66dbd2c37832d00_2017-05-09,15.463806
air_c66dbd2c37832d00_2017-05-10,16.706364
air_c66dbd2c37832d00_2017-05-11,15.684384
air_c66dbd2c37832d00_2017-05-12,19.85997
air_c66dbd2c37832d00_2017-05-13,3.081636
air_c66dbd2c37832d00_2017-05-14,0.8329478
air_c66dbd2c37832d00_2017-05-15,12.387002
air_c66dbd2c37832d00_2017-05-16,15.956994
air_c66dbd2c37832d00_2017-05-17,16.744303
air_c66dbd2c37832d00_2017-05-18,16.14658
air_c66dbd2c37832d00_2017-05-19,20.437344
air_c66dbd2c37832d00_2017-05-20,2.850944
air_c66dbd2c37832d00_2017-05-21,0.7134257
air_c66dbd2c37832d00_2017-05-22,12.346535
air_c66dbd2c37832d00_2017-05-23,15.957915
air_c66dbd2c37832d00_2017-05-24,16.964054
air_c66dbd2c37832d00_2017-05-25,16.546185
air_c66dbd2c37832d00_2017-05-26,21.468117
air_c66dbd2c37832d00_2017-05-27,3.121927
air_c66dbd2c37832d00_2017-05-28,0.9045335
air_c66dbd2c37832d00_2017-05-29,13.0259695
air_c66dbd2c37832d00_2017-05-30,16.935472
air_c66dbd2c37832d00_2017-05-31,18.55248
air_c6a164dd4060e960_2017-04-23,7.3368425
air_c6a164dd4060e960_2017-04-24,7.6313753
air_c6a164dd4060e960_2017-04-25,7.752688
air_c6a164dd4060e960_2017-04-26,9.604554
air_c6a164dd4060e960_2017-04-27,8.728631
air_c6a164dd4060e960_2017-04-28,22.389458
air_c6a164dd4060e960_2017-04-29,28.909542
air_c6a164dd4060e960_2017-04-30,9.119092
air_c6a164dd4060e960_2017-05-01,9.899741
air_c6a164dd4060e960_2017-05-02,7.407555
air_c6a164dd4060e960_2017-05-03,16.036922
air_c6a164dd4060e960_2017-05-04,19.802248
air_c6a164dd4060e960_2017-05-05,21.77782
air_c6a164dd4060e960_2017-05-06,24.3931
air_c6a164dd4060e960_2017-05-07,7.1089883
air_c6a164dd4060e960_2017-05-08,7.1677213
air_c6a164dd4060e960_2017-05-09,6.429112
air_c6a164dd4060e960_2017-05-10,8.433575
air_c6a164dd4060e960_2017-05-11,7.1046543
air_c6a164dd4060e960_2017-05-12,19.305656
air_c6a164dd4060e960_2017-05-13,25.755753
air_c6a164dd4060e960_2017-05-14,8.528799
air_c6a164dd4060e960_2017-05-15,7.2449102
air_c6a164dd4060e960_2017-05-16,6.915151
air_c6a164dd4060e960_2017-05-17,8.353031
air_c6a164dd4060e960_2017-05-18,7.3401484
air_c6a164dd4060e960_2017-05-19,19.806831
air_c6a164dd4060e960_2017-05-20,26.131449
air_c6a164dd4060e960_2017-05-21,7.806814
air_c6a164dd4060e960_2017-05-22,7.2069435
air_c6a164dd4060e960_2017-05-23,6.841742
air_c6a164dd4060e960_2017-05-24,8.512131
air_c6a164dd4060e960_2017-05-25,7.8045087
air_c6a164dd4060e960_2017-05-26,21.234247
air_c6a164dd4060e960_2017-05-27,27.785606
air_c6a164dd4060e960_2017-05-28,9.1116905
air_c6a164dd4060e960_2017-05-29,7.7557116
air_c6a164dd4060e960_2017-05-30,7.52648
air_c6a164dd4060e960_2017-05-31,9.007383
air_c6aa2efba0ffc8eb_2017-04-23,35.820934
air_c6aa2efba0ffc8eb_2017-04-24,82.15888
air_c6aa2efba0ffc8eb_2017-04-25,21.734842
air_c6aa2efba0ffc8eb_2017-04-26,29.632719
air_c6aa2efba0ffc8eb_2017-04-27,27.102
air_c6aa2efba0ffc8eb_2017-04-28,4.745014
air_c6aa2efba0ffc8eb_2017-04-29,21.825968
air_c6aa2efba0ffc8eb_2017-04-30,47.201313
air_c6aa2efba0ffc8eb_2017-05-01,39.227486
air_c6aa2efba0ffc8eb_2017-05-02,22.000422
air_c6aa2efba0ffc8eb_2017-05-03,25.430431
air_c6aa2efba0ffc8eb_2017-05-04,29.254892
air_c6aa2efba0ffc8eb_2017-05-05,0.69284356
air_c6aa2efba0ffc8eb_2017-05-06,20.705868
air_c6aa2efba0ffc8eb_2017-05-07,33.586033
air_c6aa2efba0ffc8eb_2017-05-08,51.845364
air_c6aa2efba0ffc8eb_2017-05-09,20.305412
air_c6aa2efba0ffc8eb_2017-05-10,29.466492
air_c6aa2efba0ffc8eb_2017-05-11,23.057512
air_c6aa2efba0ffc8eb_2017-05-12,2.2874703
air_c6aa2efba0ffc8eb_2017-05-13,19.178932
air_c6aa2efba0ffc8eb_2017-05-14,34.119408
air_c6aa2efba0ffc8eb_2017-05-15,20.628525
air_c6aa2efba0ffc8eb_2017-05-16,21.007088
air_c6aa2efba0ffc8eb_2017-05-17,27.594042
air_c6aa2efba0ffc8eb_2017-05-18,25.737028
air_c6aa2efba0ffc8eb_2017-05-19,3.8558946
air_c6aa2efba0ffc8eb_2017-05-20,20.067884
air_c6aa2efba0ffc8eb_2017-05-21,36.187176
air_c6aa2efba0ffc8eb_2017-05-22,38.844727
air_c6aa2efba0ffc8eb_2017-05-23,20.974743
air_c6aa2efba0ffc8eb_2017-05-24,29.467379
air_c6aa2efba0ffc8eb_2017-05-25,27.112963
air_c6aa2efba0ffc8eb_2017-05-26,4.0419316
air_c6aa2efba0ffc8eb_2017-05-27,20.879353
air_c6aa2efba0ffc8eb_2017-05-28,38.69145
air_c6aa2efba0ffc8eb_2017-05-29,8.399593
air_c6aa2efba0ffc8eb_2017-05-30,21.831984
air_c6aa2efba0ffc8eb_2017-05-31,30.777756
air_c6ffd6a93e6b68d6_2017-04-23,20.507027
air_c6ffd6a93e6b68d6_2017-04-24,11.241746
air_c6ffd6a93e6b68d6_2017-04-25,8.233572
air_c6ffd6a93e6b68d6_2017-04-26,8.463003
air_c6ffd6a93e6b68d6_2017-04-27,11.936023
air_c6ffd6a93e6b68d6_2017-04-28,11.972385
air_c6ffd6a93e6b68d6_2017-04-29,25.65801
air_c6ffd6a93e6b68d6_2017-04-30,20.819405
air_c6ffd6a93e6b68d6_2017-05-01,13.649164
air_c6ffd6a93e6b68d6_2017-05-02,8.1932125
air_c6ffd6a93e6b68d6_2017-05-03,10.093313
air_c6ffd6a93e6b68d6_2017-05-04,24.931898
air_c6ffd6a93e6b68d6_2017-05-05,12.802912
air_c6ffd6a93e6b68d6_2017-05-06,24.595448
air_c6ffd6a93e6b68d6_2017-05-07,19.836475
air_c6ffd6a93e6b68d6_2017-05-08,10.418556
air_c6ffd6a93e6b68d6_2017-05-09,7.405907
air_c6ffd6a93e6b68d6_2017-05-10,7.291655
air_c6ffd6a93e6b68d6_2017-05-11,9.1267805
air_c6ffd6a93e6b68d6_2017-05-12,9.8913355
air_c6ffd6a93e6b68d6_2017-05-13,24.439354
air_c6ffd6a93e6b68d6_2017-05-14,20.43526
air_c6ffd6a93e6b68d6_2017-05-15,10.851858
air_c6ffd6a93e6b68d6_2017-05-16,7.691114
air_c6ffd6a93e6b68d6_2017-05-17,7.460404
air_c6ffd6a93e6b68d6_2017-05-18,9.999876
air_c6ffd6a93e6b68d6_2017-05-19,10.086254
air_c6ffd6a93e6b68d6_2017-05-20,24.411963
air_c6ffd6a93e6b68d6_2017-05-21,20.259424
air_c6ffd6a93e6b68d6_2017-05-22,10.798399
air_c6ffd6a93e6b68d6_2017-05-23,7.7543516
air_c6ffd6a93e6b68d6_2017-05-24,7.774131
air_c6ffd6a93e6b68d6_2017-05-25,10.78955
air_c6ffd6a93e6b68d6_2017-05-26,11.622848
air_c6ffd6a93e6b68d6_2017-05-27,24.62306
air_c6ffd6a93e6b68d6_2017-05-28,20.767826
air_c6ffd6a93e6b68d6_2017-05-29,11.138459
air_c6ffd6a93e6b68d6_2017-05-30,8.260012
air_c6ffd6a93e6b68d6_2017-05-31,8.143591
air_c73d319ffabf287a_2017-04-23,4.4078436
air_c73d319ffabf287a_2017-04-24,12.787488
air_c73d319ffabf287a_2017-04-25,13.934815
air_c73d319ffabf287a_2017-04-26,17.473656
air_c73d319ffabf287a_2017-04-27,14.932801
air_c73d319ffabf287a_2017-04-28,21.81737
air_c73d319ffabf287a_2017-04-29,26.958656
air_c73d319ffabf287a_2017-04-30,4.9149194
air_c73d319ffabf287a_2017-05-01,17.386898
air_c73d319ffabf287a_2017-05-02,13.061514
air_c73d319ffabf287a_2017-05-03,18.598766
air_c73d319ffabf287a_2017-05-04,18.091988
air_c73d319ffabf287a_2017-05-05,22.179848
air_c73d319ffabf287a_2017-05-06,24.594362
air_c73d319ffabf287a_2017-05-07,4.45898
air_c73d319ffabf287a_2017-05-08,10.798871
air_c73d319ffabf287a_2017-05-09,12.880847
air_c73d319ffabf287a_2017-05-10,14.98902
air_c73d319ffabf287a_2017-05-11,13.64502
air_c73d319ffabf287a_2017-05-12,20.085032
air_c73d319ffabf287a_2017-05-13,25.591337
air_c73d319ffabf287a_2017-05-14,4.6890187
air_c73d319ffabf287a_2017-05-15,11.370933
air_c73d319ffabf287a_2017-05-16,12.623029
air_c73d319ffabf287a_2017-05-17,14.97267
air_c73d319ffabf287a_2017-05-18,12.855074
air_c73d319ffabf287a_2017-05-19,20.253275
air_c73d319ffabf287a_2017-05-20,25.895033
air_c73d319ffabf287a_2017-05-21,4.622913
air_c73d319ffabf287a_2017-05-22,11.247607
air_c73d319ffabf287a_2017-05-23,13.115895
air_c73d319ffabf287a_2017-05-24,15.711391
air_c73d319ffabf287a_2017-05-25,13.281648
air_c73d319ffabf287a_2017-05-26,21.545984
air_c73d319ffabf287a_2017-05-27,26.402142
air_c73d319ffabf287a_2017-05-28,4.585182
air_c73d319ffabf287a_2017-05-29,13.653115
air_c73d319ffabf287a_2017-05-30,13.531344
air_c73d319ffabf287a_2017-05-31,17.0251
air_c759b6abeb552160_2017-04-23,10.103294
air_c759b6abeb552160_2017-04-24,3.138296
air_c759b6abeb552160_2017-04-25,4.7274065
air_c759b6abeb552160_2017-04-26,4.946551
air_c759b6abeb552160_2017-04-27,6.21911
air_c759b6abeb552160_2017-04-28,8.144003
air_c759b6abeb552160_2017-04-29,12.699418
air_c759b6abeb552160_2017-04-30,9.129623
air_c759b6abeb552160_2017-05-01,1.7387146
air_c759b6abeb552160_2017-05-02,4.215678
air_c759b6abeb552160_2017-05-03,8.7556715
air_c759b6abeb552160_2017-05-04,8.825448
air_c759b6abeb552160_2017-05-05,11.608221
air_c759b6abeb552160_2017-05-06,12.5244255
air_c759b6abeb552160_2017-05-07,11.3277445
air_c759b6abeb552160_2017-05-08,1.4532053
air_c759b6abeb552160_2017-05-09,4.098978
air_c759b6abeb552160_2017-05-10,4.2188053
