id,visitors
air_c225148c0fcc5c72_2017-05-20,36.42176
air_c225148c0fcc5c72_2017-05-21,50.568436
air_c225148c0fcc5c72_2017-05-22,23.807741
air_c225148c0fcc5c72_2017-05-23,17.854027
air_c225148c0fcc5c72_2017-05-24,23.544806
air_c225148c0fcc5c72_2017-05-25,27.108488
air_c225148c0fcc5c72_2017-05-26,12.277551
air_c225148c0fcc5c72_2017-05-27,36.42176
air_c225148c0fcc5c72_2017-05-28,50.568436
air_c225148c0fcc5c72_2017-05-29,23.807741
air_c225148c0fcc5c72_2017-05-30,17.854027
air_c225148c0fcc5c72_2017-05-31,23.544806
air_c2626f5f86d57342_2017-04-23,24.39848
air_c2626f5f86d57342_2017-04-24,9.333457
air_c2626f5f86d57342_2017-04-25,16.000328
air_c2626f5f86d57342_2017-04-26,11.6666355
air_c2626f5f86d57342_2017-04-27,11.0002575
air_c2626f5f86d57342_2017-04-28,21.333586
air_c2626f5f86d57342_2017-04-29,24.250067
air_c2626f5f86d57342_2017-04-30,24.39848
air_c2626f5f86d57342_2017-05-01,13.56626
air_c2626f5f86d57342_2017-05-02,15.977773
air_c2626f5f86d57342_2017-05-03,15.047945
air_c2626f5f86d57342_2017-05-04,11.884938
air_c2626f5f86d57342_2017-05-05,21.779915
air_c2626f5f86d57342_2017-05-06,24.440975
air_c2626f5f86d57342_2017-05-07,24.315554
air_c2626f5f86d57342_2017-05-08,13.56626
air_c2626f5f86d57342_2017-05-09,15.977773
air_c2626f5f86d57342_2017-05-10,15.047945
air_c2626f5f86d57342_2017-05-11,11.884938
air_c2626f5f86d57342_2017-05-12,21.779915
air_c2626f5f86d57342_2017-05-13,24.440975
air_c2626f5f86d57342_2017-05-14,24.315554
air_c2626f5f86d57342_2017-05-15,13.56626
air_c2626f5f86d57342_2017-05-16,15.977773
air_c2626f5f86d57342_2017-05-17,15.047945
air_c2626f5f86d57342_2017-05-18,11.884938
air_c2626f5f86d57342_2017-05-19,21.779915
air_c2626f5f86d57342_2017-05-20,24.440975
air_c2626f5f86d57342_2017-05-21,24.315554
air_c2626f5f86d57342_2017-05-22,13.56626
air_c2626f5f86d57342_2017-05-23,15.977773
air_c2626f5f86d57342_2017-05-24,15.047945
air_c2626f5f86d57342_2017-05-25,11.884938
air_c2626f5f86d57342_2017-05-26,21.779915
air_c2626f5f86d57342_2017-05-27,24.440975
air_c2626f5f86d57342_2017-05-28,24.315554
air_c2626f5f86d57342_2017-05-29,13.56626
air_c2626f5f86d57342_2017-05-30,15.977773
air_c2626f5f86d57342_2017-05-31,15.047945
air_c26f027b5bc1f081_2017-04-23,12.703422
air_c26f027b5bc1f081_2017-04-24,2.9995205
air_c26f027b5bc1f081_2017-04-25,4.4995346
air_c26f027b5bc1f081_2017-04-26,6.5003753
air_c26f027b5bc1f081_2017-04-27,6.9995475
air_c26f027b5bc1f081_2017-04-28,3.5001206
air_c26f027b5bc1f081_2017-04-29,7.6665635
air_c26f027b5bc1f081_2017-04-30,12.703422
air_c26f027b5bc1f081_2017-05-01,2.954561
air_c26f027b5bc1f081_2017-05-02,4.4703093
air_c26f027b5bc1f081_2017-05-03,6.5190206
air_c26f027b5bc1f081_2017-05-04,6.981492
air_c26f027b5bc1f081_2017-05-05,3.5034952
air_c26f027b5bc1f081_2017-05-06,9.786636
air_c26f027b5bc1f081_2017-05-07,12.699972
air_c26f027b5bc1f081_2017-05-08,2.954561
air_c26f027b5bc1f081_2017-05-09,4.4703093
air_c26f027b5bc1f081_2017-05-10,6.5190206
air_c26f027b5bc1f081_2017-05-11,6.981492
air_c26f027b5bc1f081_2017-05-12,3.5034952
air_c26f027b5bc1f081_2017-05-13,9.786636
air_c26f027b5bc1f081_2017-05-14,12.699972
air_c26f027b5bc1f081_2017-05-15,2.954561
air_c26f027b5bc1f081_2017-05-16,4.4703093
air_c26f027b5bc1f081_2017-05-17,6.5190206
air_c26f027b5bc1f081_2017-05-18,6.981492
air_c26f027b5bc1f081_2017-05-19,3.5034952
air_c26f027b5bc1f081_2017-05-20,9.786636
air_c26f027b5bc1f081_2017-05-21,12.699972
air_c26f027b5bc1f081_2017-05-22,2.954561
air_c26f027b5bc1f081_2017-05-23,4.4703093
air_c26f027b5bc1f081_2017-05-24,6.5190206
air_c26f027b5bc1f081_2017-05-25,6.981492
air_c26f027b5bc1f081_2017-05-26,3.5034952
air_c26f027b5bc1f081_2017-05-27,9.786636
air_c26f027b5bc1f081_2017-05-28,12.699972
air_c26f027b5bc1f081_2017-05-29,2.954561
air_c26f027b5bc1f081_2017-05-30,4.4703093
air_c26f027b5bc1f081_2017-05-31,6.5190206
air_c28983412a7eefcf_2017-04-23,41.000763
air_c28983412a7eefcf_2017-04-24,25.500294
air_c28983412a7eefcf_2017-04-25,26.500572
air_c28983412a7eefcf_2017-04-26,25.499994
air_c28983412a7eefcf_2017-04-27,35.55755
air_c28983412a7eefcf_2017-04-28,32.999916
air_c28983412a7eefcf_2017-04-29,51.4998
air_c28983412a7eefcf_2017-04-30,41.000763
air_c28983412a7eefcf_2017-05-01,25.593756
air_c28983412a7eefcf_2017-05-02,27.321022
air_c28983412a7eefcf_2017-05-03,25.821909
air_c28983412a7eefcf_2017-05-04,34.901237
air_c28983412a7eefcf_2017-05-05,32.096424
air_c28983412a7eefcf_2017-05-06,50.405857
air_c28983412a7eefcf_2017-05-07,43.554565
air_c28983412a7eefcf_2017-05-08,25.593756
air_c28983412a7eefcf_2017-05-09,27.321022
air_c28983412a7eefcf_2017-05-10,25.821909
air_c28983412a7eefcf_2017-05-11,34.901237
air_c28983412a7eefcf_2017-05-12,32.096424
air_c28983412a7eefcf_2017-05-13,50.405857
air_c28983412a7eefcf_2017-05-14,43.554565
air_c28983412a7eefcf_2017-05-15,25.593756
air_c28983412a7eefcf_2017-05-16,27.321022
air_c28983412a7eefcf_2017-05-17,25.821909
air_c28983412a7eefcf_2017-05-18,34.901237
air_c28983412a7eefcf_2017-05-19,32.096424
air_c28983412a7eefcf_2017-05-20,50.405857
air_c28983412a7eefcf_2017-05-21,43.554565
air_c28983412a7eefcf_2017-05-22,25.593756
air_c28983412a7eefcf_2017-05-23,27.321022
air_c28983412a7eefcf_2017-05-24,25.821909
air_c28983412a7eefcf_2017-05-25,34.901237
air_c28983412a7eefcf_2017-05-26,32.096424
air_c28983412a7eefcf_2017-05-27,50.405857
air_c28983412a7eefcf_2017-05-28,43.554565
air_c28983412a7eefcf_2017-05-29,25.593756
air_c28983412a7eefcf_2017-05-30,27.321022
air_c28983412a7eefcf_2017-05-31,25.821909
air_c2c8435bdb3516d4_2017-04-23,6.5006905
air_c2c8435bdb3516d4_2017-04-24,11.999227
air_c2c8435bdb3516d4_2017-04-25,22.000217
air_c2c8435bdb3516d4_2017-04-26,30.499542
air_c2c8435bdb3516d4_2017-04-27,14.500078
air_c2c8435bdb3516d4_2017-04-28,56.999924
air_c2c8435bdb3516d4_2017-04-29,54.75018
air_c2c8435bdb3516d4_2017-04-30,6.5006905
air_c2c8435bdb3516d4_2017-05-01,13.635969
air_c2c8435bdb3516d4_2017-05-02,26.246647
air_c2c8435bdb3516d4_2017-05-03,33.445633
air_c2c8435bdb3516d4_2017-05-04,12.955985
air_c2c8435bdb3516d4_2017-05-05,57.1447
air_c2c8435bdb3516d4_2017-05-06,53.82493
air_c2c8435bdb3516d4_2017-05-07,5.804045
air_c2c8435bdb3516d4_2017-05-08,13.635969
air_c2c8435bdb3516d4_2017-05-09,26.246647
air_c2c8435bdb3516d4_2017-05-10,33.445633
air_c2c8435bdb3516d4_2017-05-11,12.955985
air_c2c8435bdb3516d4_2017-05-12,57.1447
air_c2c8435bdb3516d4_2017-05-13,53.82493
air_c2c8435bdb3516d4_2017-05-14,5.804045
air_c2c8435bdb3516d4_2017-05-15,13.635969
air_c2c8435bdb3516d4_2017-05-16,26.246647
air_c2c8435bdb3516d4_2017-05-17,33.445633
air_c2c8435bdb3516d4_2017-05-18,12.955985
air_c2c8435bdb3516d4_2017-05-19,57.1447
air_c2c8435bdb3516d4_2017-05-20,53.82493
air_c2c8435bdb3516d4_2017-05-21,5.804045
air_c2c8435bdb3516d4_2017-05-22,13.635969
air_c2c8435bdb3516d4_2017-05-23,26.246647
air_c2c8435bdb3516d4_2017-05-24,33.445633
air_c2c8435bdb3516d4_2017-05-25,12.955985
air_c2c8435bdb3516d4_2017-05-26,57.1447
air_c2c8435bdb3516d4_2017-05-27,53.82493
air_c2c8435bdb3516d4_2017-05-28,5.804045
air_c2c8435bdb3516d4_2017-05-29,13.635969
air_c2c8435bdb3516d4_2017-05-30,26.246647
air_c2c8435bdb3516d4_2017-05-31,33.445633
air_c31472d14e29cee8_2017-04-23,23.00004
air_c31472d14e29cee8_2017-04-24,10.000007
air_c31472d14e29cee8_2017-04-25,6.99997
air_c31472d14e29cee8_2017-04-26,9.33356
air_c31472d14e29cee8_2017-04-27,10.000392
air_c31472d14e29cee8_2017-04-28,13.000303
air_c31472d14e29cee8_2017-04-29,23.333426
air_c31472d14e29cee8_2017-04-30,23.00004
air_c31472d14e29cee8_2017-05-01,10.375186
air_c31472d14e29cee8_2017-05-02,7.024281
air_c31472d14e29cee8_2017-05-03,9.491672
air_c31472d14e29cee8_2017-05-04,15.741147
air_c31472d14e29cee8_2017-05-05,14.970478
air_c31472d14e29cee8_2017-05-06,19.497784
air_c31472d14e29cee8_2017-05-07,20.807323
air_c31472d14e29cee8_2017-05-08,10.375186
air_c31472d14e29cee8_2017-05-09,7.024281
air_c31472d14e29cee8_2017-05-10,9.491672
air_c31472d14e29cee8_2017-05-11,15.741147
air_c31472d14e29cee8_2017-05-12,14.970478
air_c31472d14e29cee8_2017-05-13,19.497784
air_c31472d14e29cee8_2017-05-14,20.807323
air_c31472d14e29cee8_2017-05-15,10.375186
air_c31472d14e29cee8_2017-05-16,7.024281
air_c31472d14e29cee8_2017-05-17,9.491672
air_c31472d14e29cee8_2017-05-18,15.741147
air_c31472d14e29cee8_2017-05-19,14.970478
air_c31472d14e29cee8_2017-05-20,19.497784
air_c31472d14e29cee8_2017-05-21,20.807323
air_c31472d14e29cee8_2017-05-22,10.375186
air_c31472d14e29cee8_2017-05-23,7.024281
air_c31472d14e29cee8_2017-05-24,9.491672
air_c31472d14e29cee8_2017-05-25,15.741147
air_c31472d14e29cee8_2017-05-26,14.970478
air_c31472d14e29cee8_2017-05-27,19.497784
air_c31472d14e29cee8_2017-05-28,20.807323
air_c31472d14e29cee8_2017-05-29,10.375186
air_c31472d14e29cee8_2017-05-30,7.024281
air_c31472d14e29cee8_2017-05-31,9.491672
air_c3585b0fba3998d0_2017-04-23,3.000629
air_c3585b0fba3998d0_2017-04-24,1.7734704
air_c3585b0fba3998d0_2017-04-25,2.501235
air_c3585b0fba3998d0_2017-04-26,11.253429
air_c3585b0fba3998d0_2017-04-27,3.3333611
air_c3585b0fba3998d0_2017-04-28,3.0009103
air_c3585b0fba3998d0_2017-04-29,11.000204
air_c3585b0fba3998d0_2017-04-30,3.000629
air_c3585b0fba3998d0_2017-05-01,2.5391355
air_c3585b0fba3998d0_2017-05-02,2.50809
air_c3585b0fba3998d0_2017-05-03,12.191974
air_c3585b0fba3998d0_2017-05-04,4.290036
air_c3585b0fba3998d0_2017-05-05,5.806994
air_c3585b0fba3998d0_2017-05-06,13.024305
air_c3585b0fba3998d0_2017-05-07,7.9522724
air_c3585b0fba3998d0_2017-05-08,2.5391355
air_c3585b0fba3998d0_2017-05-09,2.50809
air_c3585b0fba3998d0_2017-05-10,12.191974
air_c3585b0fba3998d0_2017-05-11,4.290036
air_c3585b0fba3998d0_2017-05-12,5.806994
air_c3585b0fba3998d0_2017-05-13,13.024305
air_c3585b0fba3998d0_2017-05-14,7.9522724
air_c3585b0fba3998d0_2017-05-15,2.5391355
air_c3585b0fba3998d0_2017-05-16,2.50809
air_c3585b0fba3998d0_2017-05-17,12.191974
air_c3585b0fba3998d0_2017-05-18,4.290036
air_c3585b0fba3998d0_2017-05-19,5.806994
air_c3585b0fba3998d0_2017-05-20,13.024305
air_c3585b0fba3998d0_2017-05-21,7.9522724
air_c3585b0fba3998d0_2017-05-22,2.5391355
air_c3585b0fba3998d0_2017-05-23,2.50809
air_c3585b0fba3998d0_2017-05-24,12.191974
air_c3585b0fba3998d0_2017-05-25,4.290036
air_c3585b0fba3998d0_2017-05-26,5.806994
air_c3585b0fba3998d0_2017-05-27,13.024305
air_c3585b0fba3998d0_2017-05-28,7.9522724
air_c3585b0fba3998d0_2017-05-29,2.5391355
air_c3585b0fba3998d0_2017-05-30,2.50809
air_c3585b0fba3998d0_2017-05-31,12.191974
air_c3bc011cca3bec65_2017-04-23,4.006963
air_c3bc011cca3bec65_2017-04-24,8.000155
air_c3bc011cca3bec65_2017-04-25,6.0002255
air_c3bc011cca3bec65_2017-04-26,3.0009198
air_c3bc011cca3bec65_2017-04-27,4.333588
air_c3bc011cca3bec65_2017-04-28,7.000622
air_c3bc011cca3bec65_2017-04-29,11.333059
air_c3bc011cca3bec65_2017-04-30,4.006963
air_c3bc011cca3bec65_2017-05-01,8.028872
air_c3bc011cca3bec65_2017-05-02,9.395707
air_c3bc011cca3bec65_2017-05-03,4.8294077
air_c3bc011cca3bec65_2017-05-04,4.9296293
air_c3bc011cca3bec65_2017-05-05,9.952479
air_c3bc011cca3bec65_2017-05-06,12.825187
air_c3bc011cca3bec65_2017-05-07,4.398921
air_c3bc011cca3bec65_2017-05-08,8.028872
air_c3bc011cca3bec65_2017-05-09,9.395707
air_c3bc011cca3bec65_2017-05-10,4.8294077
air_c3bc011cca3bec65_2017-05-11,4.9296293
air_c3bc011cca3bec65_2017-05-12,9.952479
air_c3bc011cca3bec65_2017-05-13,12.825187
air_c3bc011cca3bec65_2017-05-14,4.398921
air_c3bc011cca3bec65_2017-05-15,8.028872
air_c3bc011cca3bec65_2017-05-16,9.395707
air_c3bc011cca3bec65_2017-05-17,4.8294077
air_c3bc011cca3bec65_2017-05-18,4.9296293
air_c3bc011cca3bec65_2017-05-19,9.952479
air_c3bc011cca3bec65_2017-05-20,12.825187
air_c3bc011cca3bec65_2017-05-21,4.398921
air_c3bc011cca3bec65_2017-05-22,8.028872
air_c3bc011cca3bec65_2017-05-23,9.395707
air_c3bc011cca3bec65_2017-05-24,4.8294077
air_c3bc011cca3bec65_2017-05-25,4.9296293
air_c3bc011cca3bec65_2017-05-26,9.952479
air_c3bc011cca3bec65_2017-05-27,12.825187
air_c3bc011cca3bec65_2017-05-28,4.398921
air_c3bc011cca3bec65_2017-05-29,8.028872
air_c3bc011cca3bec65_2017-05-30,9.395707
air_c3bc011cca3bec65_2017-05-31,4.8294077
air_c3dcaf3aeb18e20e_2017-04-23,8.333269
air_c3dcaf3aeb18e20e_2017-04-24,9.500003
air_c3dcaf3aeb18e20e_2017-04-25,20.999577
air_c3dcaf3aeb18e20e_2017-04-26,12.999836
air_c3dcaf3aeb18e20e_2017-04-27,11.500255
air_c3dcaf3aeb18e20e_2017-04-28,21.49993
air_c3dcaf3aeb18e20e_2017-04-29,28.666494
air_c3dcaf3aeb18e20e_2017-04-30,8.333269
air_c3dcaf3aeb18e20e_2017-05-01,9.528986
air_c3dcaf3aeb18e20e_2017-05-02,19.18573
air_c3dcaf3aeb18e20e_2017-05-03,13.063887
air_c3dcaf3aeb18e20e_2017-05-04,11.571689
air_c3dcaf3aeb18e20e_2017-05-05,21.143345
air_c3dcaf3aeb18e20e_2017-05-06,27.888985
air_c3dcaf3aeb18e20e_2017-05-07,8.163162
air_c3dcaf3aeb18e20e_2017-05-08,9.528986
air_c3dcaf3aeb18e20e_2017-05-09,19.18573
air_c3dcaf3aeb18e20e_2017-05-10,13.063887
air_c3dcaf3aeb18e20e_2017-05-11,11.571689
air_c3dcaf3aeb18e20e_2017-05-12,21.143345
air_c3dcaf3aeb18e20e_2017-05-13,27.888985
air_c3dcaf3aeb18e20e_2017-05-14,8.163162
air_c3dcaf3aeb18e20e_2017-05-15,9.528986
air_c3dcaf3aeb18e20e_2017-05-16,19.18573
air_c3dcaf3aeb18e20e_2017-05-17,13.063887
air_c3dcaf3aeb18e20e_2017-05-18,11.571689
air_c3dcaf3aeb18e20e_2017-05-19,21.143345
air_c3dcaf3aeb18e20e_2017-05-20,27.888985
air_c3dcaf3aeb18e20e_2017-05-21,8.163162
air_c3dcaf3aeb18e20e_2017-05-22,9.528986
air_c3dcaf3aeb18e20e_2017-05-23,19.18573
air_c3dcaf3aeb18e20e_2017-05-24,13.063887
air_c3dcaf3aeb18e20e_2017-05-25,11.571689
air_c3dcaf3aeb18e20e_2017-05-26,21.143345
air_c3dcaf3aeb18e20e_2017-05-27,27.888985
air_c3dcaf3aeb18e20e_2017-05-28,8.163162
air_c3dcaf3aeb18e20e_2017-05-29,9.528986
air_c3dcaf3aeb18e20e_2017-05-30,19.18573
air_c3dcaf3aeb18e20e_2017-05-31,13.063887
air_c47aa7493b15f297_2017-04-23,16.500116
air_c47aa7493b15f297_2017-04-24,10.500096
air_c47aa7493b15f297_2017-04-25,16.500137
air_c47aa7493b15f297_2017-04-26,16.50043
air_c47aa7493b15f297_2017-04-27,12.9999
air_c47aa7493b15f297_2017-04-28,28.000185
air_c47aa7493b15f297_2017-04-29,41.499878
air_c47aa7493b15f297_2017-04-30,16.500116
air_c47aa7493b15f297_2017-05-01,10.84235
air_c47aa7493b15f297_2017-05-02,17.368414
air_c47aa7493b15f297_2017-05-03,18.191645
air_c47aa7493b15f297_2017-05-04,14.434245
air_c47aa7493b15f297_2017-05-05,26.213943
air_c47aa7493b15f297_2017-05-06,37.98234
air_c47aa7493b15f297_2017-05-07,22.470432
air_c47aa7493b15f297_2017-05-08,10.84235
air_c47aa7493b15f297_2017-05-09,17.368414
air_c47aa7493b15f297_2017-05-10,18.191645
air_c47aa7493b15f297_2017-05-11,14.434245
air_c47aa7493b15f297_2017-05-12,26.213943
air_c47aa7493b15f297_2017-05-13,37.98234
air_c47aa7493b15f297_2017-05-14,22.470432
air_c47aa7493b15f297_2017-05-15,10.84235
air_c47aa7493b15f297_2017-05-16,17.368414
air_c47aa7493b15f297_2017-05-17,18.191645
air_c47aa7493b15f297_2017-05-18,14.434245
air_c47aa7493b15f297_2017-05-19,26.213943
air_c47aa7493b15f297_2017-05-20,37.98234
air_c47aa7493b15f297_2017-05-21,22.470432
air_c47aa7493b15f297_2017-05-22,10.84235
air_c47aa7493b15f297_2017-05-23,17.368414
air_c47aa7493b15f297_2017-05-24,18.191645
air_c47aa7493b15f297_2017-05-25,14.434245
air_c47aa7493b15f297_2017-05-26,26.213943
air_c47aa7493b15f297_2017-05-27,37.98234
air_c47aa7493b15f297_2017-05-28,22.470432
air_c47aa7493b15f297_2017-05-29,10.84235
air_c47aa7493b15f297_2017-05-30,17.368414
air_c47aa7493b15f297_2017-05-31,18.191645
air_c4fa5c562d5409ca_2017-04-23,16.500061
air_c4fa5c562d5409ca_2017-04-24,9.999976
air_c4fa5c562d5409ca_2017-04-25,14.499812
air_c4fa5c562d5409ca_2017-04-26,7.0021105
air_c4fa5c562d5409ca_2017-04-27,10.999605
air_c4fa5c562d5409ca_2017-04-28,26.999393
air_c4fa5c562d5409ca_2017-04-29,21.666605
air_c4fa5c562d5409ca_2017-04-30,16.500061
air_c4fa5c562d5409ca_2017-05-01,18.45582
air_c4fa5c562d5409ca_2017-05-02,14.472846
air_c4fa5c562d5409ca_2017-05-03,7.784503
air_c4fa5c562d5409ca_2017-05-04,10.763393
air_c4fa5c562d5409ca_2017-05-05,20.229744
air_c4fa5c562d5409ca_2017-05-06,16.223019
air_c4fa5c562d5409ca_2017-05-07,14.938522
air_c4fa5c562d5409ca_2017-05-08,18.45582
air_c4fa5c562d5409ca_2017-05-09,14.472846
air_c4fa5c562d5409ca_2017-05-10,7.784503
air_c4fa5c562d5409ca_2017-05-11,10.763393
air_c4fa5c562d5409ca_2017-05-12,20.229744
air_c4fa5c562d5409ca_2017-05-13,16.223019
air_c4fa5c562d5409ca_2017-05-14,14.938522
air_c4fa5c562d5409ca_2017-05-15,18.45582
air_c4fa5c562d5409ca_2017-05-16,14.472846
air_c4fa5c562d5409ca_2017-05-17,7.784503
air_c4fa5c562d5409ca_2017-05-18,10.763393
air_c4fa5c562d5409ca_2017-05-19,20.229744
air_c4fa5c562d5409ca_2017-05-20,16.223019
air_c4fa5c562d5409ca_2017-05-21,14.938522
air_c4fa5c562d5409ca_2017-05-22,18.45582
air_c4fa5c562d5409ca_2017-05-23,14.472846
air_c4fa5c562d5409ca_2017-05-24,7.784503
air_c4fa5c562d5409ca_2017-05-25,10.763393
air_c4fa5c562d5409ca_2017-05-26,20.229744
air_c4fa5c562d5409ca_2017-05-27,16.223019
air_c4fa5c562d5409ca_2017-05-28,14.938522
air_c4fa5c562d5409ca_2017-05-29,18.45582
air_c4fa5c562d5409ca_2017-05-30,14.472846
air_c4fa5c562d5409ca_2017-05-31,7.784503
air_c52c63c781fe48f6_2017-04-23,35.000122
air_c52c63c781fe48f6_2017-04-24,20.500292
air_c52c63c781fe48f6_2017-04-25,0.9996967
air_c52c63c781fe48f6_2017-04-26,32.99984
air_c52c63c781fe48f6_2017-04-27,18.66715
air_c52c63c781fe48f6_2017-04-28,27.499891
air_c52c63c781fe48f6_2017-04-29,34.500042
air_c52c63c781fe48f6_2017-04-30,35.000122
air_c52c63c781fe48f6_2017-05-01,19.707403
air_c52c63c781fe48f6_2017-05-02,0.9997927
air_c52c63c781fe48f6_2017-05-03,28.901262
air_c52c63c781fe48f6_2017-05-04,19.93917
air_c52c63c781fe48f6_2017-05-05,25.733479
air_c52c63c781fe48f6_2017-05-06,36.683113
air_c52c63c781fe48f6_2017-05-07,34.61107
air_c52c63c781fe48f6_2017-05-08,19.707403
air_c52c63c781fe48f6_2017-05-09,0.9997927
air_c52c63c781fe48f6_2017-05-10,28.901262
air_c52c63c781fe48f6_2017-05-11,19.93917
air_c52c63c781fe48f6_2017-05-12,25.733479
air_c52c63c781fe48f6_2017-05-13,36.683113
air_c52c63c781fe48f6_2017-05-14,34.61107
air_c52c63c781fe48f6_2017-05-15,19.707403
air_c52c63c781fe48f6_2017-05-16,0.9997927
air_c52c63c781fe48f6_2017-05-17,28.901262
air_c52c63c781fe48f6_2017-05-18,19.93917
air_c52c63c781fe48f6_2017-05-19,25.733479
air_c52c63c781fe48f6_2017-05-20,36.683113
air_c52c63c781fe48f6_2017-05-21,34.61107
air_c52c63c781fe48f6_2017-05-22,19.707403
air_c52c63c781fe48f6_2017-05-23,0.9997927
air_c52c63c781fe48f6_2017-05-24,28.901262
air_c52c63c781fe48f6_2017-05-25,19.93917
air_c52c63c781fe48f6_2017-05-26,25.733479
air_c52c63c781fe48f6_2017-05-27,36.683113
air_c52c63c781fe48f6_2017-05-28,34.61107
air_c52c63c781fe48f6_2017-05-29,19.707403
air_c52c63c781fe48f6_2017-05-30,0.9997927
air_c52c63c781fe48f6_2017-05-31,28.901262
air_c5459218282bedd5_2017-04-23,9.333067
air_c5459218282bedd5_2017-04-24,10.698562
air_c5459218282bedd5_2017-04-25,23.000088
air_c5459218282bedd5_2017-04-26,24.333548
air_c5459218282bedd5_2017-04-27,30.000427
air_c5459218282bedd5_2017-04-28,37.999413
air_c5459218282bedd5_2017-04-29,30.999966
air_c5459218282bedd5_2017-04-30,9.333067
air_c5459218282bedd5_2017-05-01,10.554319
air_c5459218282bedd5_2017-05-02,22.996113
air_c5459218282bedd5_2017-05-03,23.491425
air_c5459218282bedd5_2017-05-04,29.956093
air_c5459218282bedd5_2017-05-05,33.265453
air_c5459218282bedd5_2017-05-06,28.302559
air_c5459218282bedd5_2017-05-07,9.333179
air_c5459218282bedd5_2017-05-08,10.554319
air_c5459218282bedd5_2017-05-09,22.996113
air_c5459218282bedd5_2017-05-10,23.491425
air_c5459218282bedd5_2017-05-11,29.956093
air_c5459218282bedd5_2017-05-12,33.265453
air_c5459218282bedd5_2017-05-13,28.302559
air_c5459218282bedd5_2017-05-14,9.333179
air_c5459218282bedd5_2017-05-15,10.554319
air_c5459218282bedd5_2017-05-16,22.996113
air_c5459218282bedd5_2017-05-17,23.491425
air_c5459218282bedd5_2017-05-18,29.956093
air_c5459218282bedd5_2017-05-19,33.265453
air_c5459218282bedd5_2017-05-20,28.302559
air_c5459218282bedd5_2017-05-21,9.333179
air_c5459218282bedd5_2017-05-22,10.554319
air_c5459218282bedd5_2017-05-23,22.996113
air_c5459218282bedd5_2017-05-24,23.491425
air_c5459218282bedd5_2017-05-25,29.956093
air_c5459218282bedd5_2017-05-26,33.265453
air_c5459218282bedd5_2017-05-27,28.302559
air_c5459218282bedd5_2017-05-28,9.333179
air_c5459218282bedd5_2017-05-29,10.554319
air_c5459218282bedd5_2017-05-30,22.996113
air_c5459218282bedd5_2017-05-31,23.491425
air_c66dbd2c37832d00_2017-04-23,0.9998482
air_c66dbd2c37832d00_2017-04-24,14.999562
air_c66dbd2c37832d00_2017-04-25,19.499483
air_c66dbd2c37832d00_2017-04-26,15.000318
air_c66dbd2c37832d00_2017-04-27,16.00005
air_c66dbd2c37832d00_2017-04-28,22.49961
air_c66dbd2c37832d00_2017-04-29,2.6316853
air_c66dbd2c37832d00_2017-04-30,0.9998482
air_c66dbd2c37832d00_2017-05-01,14.846907
air_c66dbd2c37832d00_2017-05-02,18.970455
air_c66dbd2c37832d00_2017-05-03,16.550491
air_c66dbd2c37832d00_2017-05-04,15.670084
air_c66dbd2c37832d00_2017-05-05,20.935694
air_c66dbd2c37832d00_2017-05-06,2.7545793
air_c66dbd2c37832d00_2017-05-07,0.9998236
air_c66dbd2c37832d00_2017-05-08,14.846907
air_c66dbd2c37832d00_2017-05-09,18.970455
air_c66dbd2c37832d00_2017-05-10,16.550491
air_c66dbd2c37832d00_2017-05-11,15.670084
air_c66dbd2c37832d00_2017-05-12,20.935694
air_c66dbd2c37832d00_2017-05-13,2.7545793
air_c66dbd2c37832d00_2017-05-14,0.9998236
air_c66dbd2c37832d00_2017-05-15,14.846907
air_c66dbd2c37832d00_2017-05-16,18.970455
air_c66dbd2c37832d00_2017-05-17,16.550491
air_c66dbd2c37832d00_2017-05-18,15.670084
air_c66dbd2c37832d00_2017-05-19,20.935694
air_c66dbd2c37832d00_2017-05-20,2.7545793
air_c66dbd2c37832d00_2017-05-21,0.9998236
air_c66dbd2c37832d00_2017-05-22,14.846907
air_c66dbd2c37832d00_2017-05-23,18.970455
air_c66dbd2c37832d00_2017-05-24,16.550491
air_c66dbd2c37832d00_2017-05-25,15.670084
air_c66dbd2c37832d00_2017-05-26,20.935694
air_c66dbd2c37832d00_2017-05-27,2.7545793
air_c66dbd2c37832d00_2017-05-28,0.9998236
air_c66dbd2c37832d00_2017-05-29,14.846907
air_c66dbd2c37832d00_2017-05-30,18.970455
air_c66dbd2c37832d00_2017-05-31,16.550491
air_c6a164dd4060e960_2017-04-23,3.6049483
air_c6a164dd4060e960_2017-04-24,11.666881
air_c6a164dd4060e960_2017-04-25,4.0000744
air_c6a164dd4060e960_2017-04-26,7.000193
air_c6a164dd4060e960_2017-04-27,3.9999213
air_c6a164dd4060e960_2017-04-28,31.997608
air_c6a164dd4060e960_2017-04-29,23.250082
air_c6a164dd4060e960_2017-04-30,3.6049483
air_c6a164dd4060e960_2017-05-01,11.621027
air_c6a164dd4060e960_2017-05-02,4.1433983
air_c6a164dd4060e960_2017-05-03,9.337956
air_c6a164dd4060e960_2017-05-04,6.746006
air_c6a164dd4060e960_2017-05-05,30.698154
