id,visitors
air_cc1a0e985ce63711_2017-05-06,34.72479
air_cc1a0e985ce63711_2017-05-07,42.55523
air_cc1a0e985ce63711_2017-05-08,19.56491
air_cc1a0e985ce63711_2017-05-09,23.79857
air_cc1a0e985ce63711_2017-05-10,24.161703
air_cc1a0e985ce63711_2017-05-11,19.893885
air_cc1a0e985ce63711_2017-05-12,25.273348
air_cc1a0e985ce63711_2017-05-13,37.63056
air_cc1a0e985ce63711_2017-05-14,36.678062
air_cc1a0e985ce63711_2017-05-15,18.256636
air_cc1a0e985ce63711_2017-05-16,22.976723
air_cc1a0e985ce63711_2017-05-17,23.485569
air_cc1a0e985ce63711_2017-05-18,23.571768
air_cc1a0e985ce63711_2017-05-19,28.303633
air_cc1a0e985ce63711_2017-05-20,38.062794
air_cc1a0e985ce63711_2017-05-21,44.54576
air_cc1a0e985ce63711_2017-05-22,25.995579
air_cc1a0e985ce63711_2017-05-23,26.830055
air_cc1a0e985ce63711_2017-05-24,16.41764
air_cc1a0e985ce63711_2017-05-25,20.946339
air_cc1a0e985ce63711_2017-05-26,27.466385
air_cc1a0e985ce63711_2017-05-27,38.808945
air_cc1a0e985ce63711_2017-05-28,41.70362
air_cc1a0e985ce63711_2017-05-29,26.538403
air_cc1a0e985ce63711_2017-05-30,27.536106
air_cc1a0e985ce63711_2017-05-31,25.035084
air_cc35590cd1da8554_2017-04-23,1.169709
air_cc35590cd1da8554_2017-04-24,10.4013815
air_cc35590cd1da8554_2017-04-25,19.819126
air_cc35590cd1da8554_2017-04-26,19.514006
air_cc35590cd1da8554_2017-04-27,19.881674
air_cc35590cd1da8554_2017-04-28,24.025728
air_cc35590cd1da8554_2017-04-29,20.33555
air_cc35590cd1da8554_2017-04-30,1.0394242
air_cc35590cd1da8554_2017-05-01,12.829823
air_cc35590cd1da8554_2017-05-02,12.656591
air_cc35590cd1da8554_2017-05-03,16.356655
air_cc35590cd1da8554_2017-05-04,18.757645
air_cc35590cd1da8554_2017-05-05,18.416908
air_cc35590cd1da8554_2017-05-06,15.112795
air_cc35590cd1da8554_2017-05-07,0.87950945
air_cc35590cd1da8554_2017-05-08,8.425779
air_cc35590cd1da8554_2017-05-09,19.501842
air_cc35590cd1da8554_2017-05-10,16.822506
air_cc35590cd1da8554_2017-05-11,19.916521
air_cc35590cd1da8554_2017-05-12,22.25986
air_cc35590cd1da8554_2017-05-13,18.887518
air_cc35590cd1da8554_2017-05-14,1.3596785
air_cc35590cd1da8554_2017-05-15,10.258498
air_cc35590cd1da8554_2017-05-16,18.894
air_cc35590cd1da8554_2017-05-17,17.444633
air_cc35590cd1da8554_2017-05-18,25.928413
air_cc35590cd1da8554_2017-05-19,17.19256
air_cc35590cd1da8554_2017-05-20,17.029488
air_cc35590cd1da8554_2017-05-21,1.0892487
air_cc35590cd1da8554_2017-05-22,9.001817
air_cc35590cd1da8554_2017-05-23,18.846203
air_cc35590cd1da8554_2017-05-24,15.40307
air_cc35590cd1da8554_2017-05-25,14.822047
air_cc35590cd1da8554_2017-05-26,24.726881
air_cc35590cd1da8554_2017-05-27,21.168026
air_cc35590cd1da8554_2017-05-28,1.0674365
air_cc35590cd1da8554_2017-05-29,9.523996
air_cc35590cd1da8554_2017-05-30,22.76402
air_cc35590cd1da8554_2017-05-31,12.743008
air_ccd19a5bc5573ae5_2017-04-23,57.97851
air_ccd19a5bc5573ae5_2017-04-24,23.216341
air_ccd19a5bc5573ae5_2017-04-25,20.549341
air_ccd19a5bc5573ae5_2017-04-26,24.057867
air_ccd19a5bc5573ae5_2017-04-27,23.04033
air_ccd19a5bc5573ae5_2017-04-28,40.855484
air_ccd19a5bc5573ae5_2017-04-29,72.53058
air_ccd19a5bc5573ae5_2017-04-30,45.578716
air_ccd19a5bc5573ae5_2017-05-01,30.386604
air_ccd19a5bc5573ae5_2017-05-02,42.13147
air_ccd19a5bc5573ae5_2017-05-03,40.474426
air_ccd19a5bc5573ae5_2017-05-04,31.784916
air_ccd19a5bc5573ae5_2017-05-05,32.746674
air_ccd19a5bc5573ae5_2017-05-06,61.87218
air_ccd19a5bc5573ae5_2017-05-07,48.93634
air_ccd19a5bc5573ae5_2017-05-08,13.892932
air_ccd19a5bc5573ae5_2017-05-09,18.61909
air_ccd19a5bc5573ae5_2017-05-10,27.596909
air_ccd19a5bc5573ae5_2017-05-11,22.663376
air_ccd19a5bc5573ae5_2017-05-12,36.577263
air_ccd19a5bc5573ae5_2017-05-13,75.9273
air_ccd19a5bc5573ae5_2017-05-14,53.769875
air_ccd19a5bc5573ae5_2017-05-15,18.259363
air_ccd19a5bc5573ae5_2017-05-16,22.687725
air_ccd19a5bc5573ae5_2017-05-17,23.011553
air_ccd19a5bc5573ae5_2017-05-18,23.771854
air_ccd19a5bc5573ae5_2017-05-19,44.0371
air_ccd19a5bc5573ae5_2017-05-20,60.588768
air_ccd19a5bc5573ae5_2017-05-21,61.019318
air_ccd19a5bc5573ae5_2017-05-22,19.336231
air_ccd19a5bc5573ae5_2017-05-23,21.873804
air_ccd19a5bc5573ae5_2017-05-24,18.712461
air_ccd19a5bc5573ae5_2017-05-25,24.397224
air_ccd19a5bc5573ae5_2017-05-26,42.089752
air_ccd19a5bc5573ae5_2017-05-27,63.478355
air_ccd19a5bc5573ae5_2017-05-28,45.686123
air_ccd19a5bc5573ae5_2017-05-29,15.375921
air_ccd19a5bc5573ae5_2017-05-30,21.050583
air_ccd19a5bc5573ae5_2017-05-31,15.352869
air_cd4b301d5d3918d8_2017-04-23,1.1544117
air_cd4b301d5d3918d8_2017-04-24,4.7087436
air_cd4b301d5d3918d8_2017-04-25,6.5983386
air_cd4b301d5d3918d8_2017-04-26,6.6172314
air_cd4b301d5d3918d8_2017-04-27,4.675179
air_cd4b301d5d3918d8_2017-04-28,6.074153
air_cd4b301d5d3918d8_2017-04-29,1.0762279
air_cd4b301d5d3918d8_2017-04-30,1.0706689
air_cd4b301d5d3918d8_2017-05-01,11.891527
air_cd4b301d5d3918d8_2017-05-02,5.6048765
air_cd4b301d5d3918d8_2017-05-03,6.593246
air_cd4b301d5d3918d8_2017-05-04,7.079812
air_cd4b301d5d3918d8_2017-05-05,5.0109057
air_cd4b301d5d3918d8_2017-05-06,1.021224
air_cd4b301d5d3918d8_2017-05-07,1.0346203
air_cd4b301d5d3918d8_2017-05-08,6.786317
air_cd4b301d5d3918d8_2017-05-09,4.543059
air_cd4b301d5d3918d8_2017-05-10,6.2158403
air_cd4b301d5d3918d8_2017-05-11,4.3428373
air_cd4b301d5d3918d8_2017-05-12,6.7540317
air_cd4b301d5d3918d8_2017-05-13,1.3141801
air_cd4b301d5d3918d8_2017-05-14,1.3463662
air_cd4b301d5d3918d8_2017-05-15,6.185424
air_cd4b301d5d3918d8_2017-05-16,5.1991415
air_cd4b301d5d3918d8_2017-05-17,4.1676083
air_cd4b301d5d3918d8_2017-05-18,4.943606
air_cd4b301d5d3918d8_2017-05-19,5.1744905
air_cd4b301d5d3918d8_2017-05-20,1.1394083
air_cd4b301d5d3918d8_2017-05-21,1.135123
air_cd4b301d5d3918d8_2017-05-22,5.7252545
air_cd4b301d5d3918d8_2017-05-23,4.6366096
air_cd4b301d5d3918d8_2017-05-24,4.472891
air_cd4b301d5d3918d8_2017-05-25,4.1345253
air_cd4b301d5d3918d8_2017-05-26,6.093326
air_cd4b301d5d3918d8_2017-05-27,1.0323822
air_cd4b301d5d3918d8_2017-05-28,1.0441031
air_cd4b301d5d3918d8_2017-05-29,4.2104573
air_cd4b301d5d3918d8_2017-05-30,4.94751
air_cd4b301d5d3918d8_2017-05-31,4.8595104
air_cd5f54969be9ed08_2017-04-23,7.854904
air_cd5f54969be9ed08_2017-04-24,1.180861
air_cd5f54969be9ed08_2017-04-25,4.9150863
air_cd5f54969be9ed08_2017-04-26,7.670385
air_cd5f54969be9ed08_2017-04-27,7.2142754
air_cd5f54969be9ed08_2017-04-28,5.9174566
air_cd5f54969be9ed08_2017-04-29,8.699301
air_cd5f54969be9ed08_2017-04-30,9.422346
air_cd5f54969be9ed08_2017-05-01,3.5276632
air_cd5f54969be9ed08_2017-05-02,7.3663826
air_cd5f54969be9ed08_2017-05-03,7.116417
air_cd5f54969be9ed08_2017-05-04,8.364496
air_cd5f54969be9ed08_2017-05-05,7.547589
air_cd5f54969be9ed08_2017-05-06,8.921933
air_cd5f54969be9ed08_2017-05-07,6.8231955
air_cd5f54969be9ed08_2017-05-08,1.6576596
air_cd5f54969be9ed08_2017-05-09,5.7297654
air_cd5f54969be9ed08_2017-05-10,6.4256773
air_cd5f54969be9ed08_2017-05-11,5.1025834
air_cd5f54969be9ed08_2017-05-12,6.692496
air_cd5f54969be9ed08_2017-05-13,8.135939
air_cd5f54969be9ed08_2017-05-14,7.4043646
air_cd5f54969be9ed08_2017-05-15,2.2081742
air_cd5f54969be9ed08_2017-05-16,6.939825
air_cd5f54969be9ed08_2017-05-17,5.1427417
air_cd5f54969be9ed08_2017-05-18,5.5553627
air_cd5f54969be9ed08_2017-05-19,5.311457
air_cd5f54969be9ed08_2017-05-20,4.9011464
air_cd5f54969be9ed08_2017-05-21,5.3782926
air_cd5f54969be9ed08_2017-05-22,1.6069348
air_cd5f54969be9ed08_2017-05-23,2.0213428
air_cd5f54969be9ed08_2017-05-24,6.120841
air_cd5f54969be9ed08_2017-05-25,6.1073947
air_cd5f54969be9ed08_2017-05-26,6.4553185
air_cd5f54969be9ed08_2017-05-27,8.168024
air_cd5f54969be9ed08_2017-05-28,8.521021
air_cd5f54969be9ed08_2017-05-29,1.3063383
air_cd5f54969be9ed08_2017-05-30,5.586352
air_cd5f54969be9ed08_2017-05-31,6.8766217
air_ced6297e5bdf5130_2017-04-23,11.641862
air_ced6297e5bdf5130_2017-04-24,24.742601
air_ced6297e5bdf5130_2017-04-25,26.252151
air_ced6297e5bdf5130_2017-04-26,29.142729
air_ced6297e5bdf5130_2017-04-27,23.994535
air_ced6297e5bdf5130_2017-04-28,27.715324
air_ced6297e5bdf5130_2017-04-29,29.735647
air_ced6297e5bdf5130_2017-04-30,6.120034
air_ced6297e5bdf5130_2017-05-01,26.885555
air_ced6297e5bdf5130_2017-05-02,33.939598
air_ced6297e5bdf5130_2017-05-03,36.065075
air_ced6297e5bdf5130_2017-05-04,31.466
air_ced6297e5bdf5130_2017-05-05,29.36722
air_ced6297e5bdf5130_2017-05-06,28.11757
air_ced6297e5bdf5130_2017-05-07,22.470413
air_ced6297e5bdf5130_2017-05-08,27.902128
air_ced6297e5bdf5130_2017-05-09,29.171318
air_ced6297e5bdf5130_2017-05-10,25.766531
air_ced6297e5bdf5130_2017-05-11,22.829746
air_ced6297e5bdf5130_2017-05-12,32.754944
air_ced6297e5bdf5130_2017-05-13,31.056316
air_ced6297e5bdf5130_2017-05-14,12.496936
air_ced6297e5bdf5130_2017-05-15,27.129042
air_ced6297e5bdf5130_2017-05-16,24.546616
air_ced6297e5bdf5130_2017-05-17,24.253208
air_ced6297e5bdf5130_2017-05-18,21.027098
air_ced6297e5bdf5130_2017-05-19,32.69109
air_ced6297e5bdf5130_2017-05-20,34.397064
air_ced6297e5bdf5130_2017-05-21,16.10188
air_ced6297e5bdf5130_2017-05-22,29.359467
air_ced6297e5bdf5130_2017-05-23,26.726274
air_ced6297e5bdf5130_2017-05-24,28.224367
air_ced6297e5bdf5130_2017-05-25,23.906828
air_ced6297e5bdf5130_2017-05-26,28.349712
air_ced6297e5bdf5130_2017-05-27,29.956831
air_ced6297e5bdf5130_2017-05-28,6.794446
air_ced6297e5bdf5130_2017-05-29,24.7033
air_ced6297e5bdf5130_2017-05-30,31.203182
air_ced6297e5bdf5130_2017-05-31,29.749626
air_cf2229e64408d9fe_2017-04-23,15.940506
air_cf2229e64408d9fe_2017-04-24,10.24016
air_cf2229e64408d9fe_2017-04-25,2.5195
air_cf2229e64408d9fe_2017-04-26,12.953497
air_cf2229e64408d9fe_2017-04-27,9.732134
air_cf2229e64408d9fe_2017-04-28,34.164528
air_cf2229e64408d9fe_2017-04-29,30.35047
air_cf2229e64408d9fe_2017-04-30,16.97666
air_cf2229e64408d9fe_2017-05-01,22.840416
air_cf2229e64408d9fe_2017-05-02,13.94366
air_cf2229e64408d9fe_2017-05-03,21.493382
air_cf2229e64408d9fe_2017-05-04,26.858288
air_cf2229e64408d9fe_2017-05-05,36.58278
air_cf2229e64408d9fe_2017-05-06,26.60341
air_cf2229e64408d9fe_2017-05-07,14.407988
air_cf2229e64408d9fe_2017-05-08,8.803907
air_cf2229e64408d9fe_2017-05-09,6.4091907
air_cf2229e64408d9fe_2017-05-10,26.45753
air_cf2229e64408d9fe_2017-05-11,11.248727
air_cf2229e64408d9fe_2017-05-12,15.609428
air_cf2229e64408d9fe_2017-05-13,36.18426
air_cf2229e64408d9fe_2017-05-14,20.977644
air_cf2229e64408d9fe_2017-05-15,6.811067
air_cf2229e64408d9fe_2017-05-16,4.734175
air_cf2229e64408d9fe_2017-05-17,10.19834
air_cf2229e64408d9fe_2017-05-18,8.00029
air_cf2229e64408d9fe_2017-05-19,25.982424
air_cf2229e64408d9fe_2017-05-20,31.97145
air_cf2229e64408d9fe_2017-05-21,13.493432
air_cf2229e64408d9fe_2017-05-22,7.1326737
air_cf2229e64408d9fe_2017-05-23,4.026797
air_cf2229e64408d9fe_2017-05-24,7.4099965
air_cf2229e64408d9fe_2017-05-25,9.506889
air_cf2229e64408d9fe_2017-05-26,28.401098
air_cf2229e64408d9fe_2017-05-27,32.76709
air_cf2229e64408d9fe_2017-05-28,16.41364
air_cf2229e64408d9fe_2017-05-29,7.605126
air_cf2229e64408d9fe_2017-05-30,5.473638
air_cf2229e64408d9fe_2017-05-31,15.061702
air_cf5ab75a0afb8af9_2017-04-23,68.07559
air_cf5ab75a0afb8af9_2017-04-24,40.70224
air_cf5ab75a0afb8af9_2017-04-25,44.17394
air_cf5ab75a0afb8af9_2017-04-26,44.73072
air_cf5ab75a0afb8af9_2017-04-27,69.58001
air_cf5ab75a0afb8af9_2017-04-28,70.413284
air_cf5ab75a0afb8af9_2017-04-29,70.30912
air_cf5ab75a0afb8af9_2017-04-30,67.42146
air_cf5ab75a0afb8af9_2017-05-01,27.698477
air_cf5ab75a0afb8af9_2017-05-02,28.575768
air_cf5ab75a0afb8af9_2017-05-03,34.26343
air_cf5ab75a0afb8af9_2017-05-04,62.659157
air_cf5ab75a0afb8af9_2017-05-05,49.0039
air_cf5ab75a0afb8af9_2017-05-06,54.48312
air_cf5ab75a0afb8af9_2017-05-07,47.511448
air_cf5ab75a0afb8af9_2017-05-08,28.112309
air_cf5ab75a0afb8af9_2017-05-09,44.21391
air_cf5ab75a0afb8af9_2017-05-10,48.275616
air_cf5ab75a0afb8af9_2017-05-11,50.025066
air_cf5ab75a0afb8af9_2017-05-12,61.11913
air_cf5ab75a0afb8af9_2017-05-13,59.153404
air_cf5ab75a0afb8af9_2017-05-14,74.436485
air_cf5ab75a0afb8af9_2017-05-15,48.523563
air_cf5ab75a0afb8af9_2017-05-16,44.28574
air_cf5ab75a0afb8af9_2017-05-17,45.013706
air_cf5ab75a0afb8af9_2017-05-18,57.928223
air_cf5ab75a0afb8af9_2017-05-19,63.103527
air_cf5ab75a0afb8af9_2017-05-20,58.684925
air_cf5ab75a0afb8af9_2017-05-21,71.866135
air_cf5ab75a0afb8af9_2017-05-22,32.88622
air_cf5ab75a0afb8af9_2017-05-23,41.44262
air_cf5ab75a0afb8af9_2017-05-24,57.468647
air_cf5ab75a0afb8af9_2017-05-25,68.851776
air_cf5ab75a0afb8af9_2017-05-26,62.04064
air_cf5ab75a0afb8af9_2017-05-27,65.99913
air_cf5ab75a0afb8af9_2017-05-28,76.69754
air_cf5ab75a0afb8af9_2017-05-29,41.137074
air_cf5ab75a0afb8af9_2017-05-30,38.259724
air_cf5ab75a0afb8af9_2017-05-31,58.62396
air_cfcc94797d2b5d3d_2017-04-23,24.322853
air_cfcc94797d2b5d3d_2017-04-24,8.351828
air_cfcc94797d2b5d3d_2017-04-25,3.616537
air_cfcc94797d2b5d3d_2017-04-26,22.212158
air_cfcc94797d2b5d3d_2017-04-27,14.002682
air_cfcc94797d2b5d3d_2017-04-28,20.749079
air_cfcc94797d2b5d3d_2017-04-29,41.61051
air_cfcc94797d2b5d3d_2017-04-30,15.259377
air_cfcc94797d2b5d3d_2017-05-01,34.88901
air_cfcc94797d2b5d3d_2017-05-02,14.917386
air_cfcc94797d2b5d3d_2017-05-03,34.660892
air_cfcc94797d2b5d3d_2017-05-04,11.85783
air_cfcc94797d2b5d3d_2017-05-05,22.53606
air_cfcc94797d2b5d3d_2017-05-06,35.205067
air_cfcc94797d2b5d3d_2017-05-07,17.51971
air_cfcc94797d2b5d3d_2017-05-08,7.824222
air_cfcc94797d2b5d3d_2017-05-09,1.8619068
air_cfcc94797d2b5d3d_2017-05-10,7.9091735
air_cfcc94797d2b5d3d_2017-05-11,6.7523646
air_cfcc94797d2b5d3d_2017-05-12,14.468251
air_cfcc94797d2b5d3d_2017-05-13,26.320219
air_cfcc94797d2b5d3d_2017-05-14,14.1449175
air_cfcc94797d2b5d3d_2017-05-15,6.8295083
air_cfcc94797d2b5d3d_2017-05-16,2.9213269
air_cfcc94797d2b5d3d_2017-05-17,6.013735
air_cfcc94797d2b5d3d_2017-05-18,9.3165865
air_cfcc94797d2b5d3d_2017-05-19,23.528936
air_cfcc94797d2b5d3d_2017-05-20,27.07801
air_cfcc94797d2b5d3d_2017-05-21,25.217642
air_cfcc94797d2b5d3d_2017-05-22,9.616939
air_cfcc94797d2b5d3d_2017-05-23,3.2922957
air_cfcc94797d2b5d3d_2017-05-24,10.836259
air_cfcc94797d2b5d3d_2017-05-25,11.494961
air_cfcc94797d2b5d3d_2017-05-26,23.040598
air_cfcc94797d2b5d3d_2017-05-27,39.115154
air_cfcc94797d2b5d3d_2017-05-28,15.269977
air_cfcc94797d2b5d3d_2017-05-29,9.941206
air_cfcc94797d2b5d3d_2017-05-30,3.1523998
air_cfcc94797d2b5d3d_2017-05-31,58.329487
air_cfdeb326418194ff_2017-04-23,3.4856198
air_cfdeb326418194ff_2017-04-24,3.0881371
air_cfdeb326418194ff_2017-04-25,19.8712
air_cfdeb326418194ff_2017-04-26,12.192619
air_cfdeb326418194ff_2017-04-27,23.94402
air_cfdeb326418194ff_2017-04-28,24.56132
air_cfdeb326418194ff_2017-04-29,10.093344
air_cfdeb326418194ff_2017-04-30,3.4127073
air_cfdeb326418194ff_2017-05-01,2.239293
air_cfdeb326418194ff_2017-05-02,16.194748
air_cfdeb326418194ff_2017-05-03,26.708776
air_cfdeb326418194ff_2017-05-04,19.174093
air_cfdeb326418194ff_2017-05-05,12.24152
air_cfdeb326418194ff_2017-05-06,11.589223
air_cfdeb326418194ff_2017-05-07,3.1677294
air_cfdeb326418194ff_2017-05-08,2.4275403
air_cfdeb326418194ff_2017-05-09,21.972721
air_cfdeb326418194ff_2017-05-10,26.92307
air_cfdeb326418194ff_2017-05-11,16.351145
air_cfdeb326418194ff_2017-05-12,22.739819
air_cfdeb326418194ff_2017-05-13,9.794085
air_cfdeb326418194ff_2017-05-14,3.1163158
air_cfdeb326418194ff_2017-05-15,1.9214548
air_cfdeb326418194ff_2017-05-16,23.165876
air_cfdeb326418194ff_2017-05-17,21.992422
air_cfdeb326418194ff_2017-05-18,21.1112
air_cfdeb326418194ff_2017-05-19,25.458677
air_cfdeb326418194ff_2017-05-20,12.375542
air_cfdeb326418194ff_2017-05-21,3.8970232
air_cfdeb326418194ff_2017-05-22,2.565919
air_cfdeb326418194ff_2017-05-23,21.719067
air_cfdeb326418194ff_2017-05-24,19.337698
air_cfdeb326418194ff_2017-05-25,22.17927
air_cfdeb326418194ff_2017-05-26,25.311335
air_cfdeb326418194ff_2017-05-27,6.8332663
air_cfdeb326418194ff_2017-05-28,3.7068808
air_cfdeb326418194ff_2017-05-29,3.6424048
air_cfdeb326418194ff_2017-05-30,24.445787
air_cfdeb326418194ff_2017-05-31,13.420482
air_d00161e19f08290b_2017-04-23,18.442059
air_d00161e19f08290b_2017-04-24,13.642647
air_d00161e19f08290b_2017-04-25,21.202297
air_d00161e19f08290b_2017-04-26,40.901543
air_d00161e19f08290b_2017-04-27,20.57582
air_d00161e19f08290b_2017-04-28,37.924862
air_d00161e19f08290b_2017-04-29,23.095102
air_d00161e19f08290b_2017-04-30,25.94881
air_d00161e19f08290b_2017-05-01,12.308343
air_d00161e19f08290b_2017-05-02,32.452286
air_d00161e19f08290b_2017-05-03,17.217907
air_d00161e19f08290b_2017-05-04,15.408161
air_d00161e19f08290b_2017-05-05,33.66618
air_d00161e19f08290b_2017-05-06,25.719809
air_d00161e19f08290b_2017-05-07,15.493704
air_d00161e19f08290b_2017-05-08,12.878363
air_d00161e19f08290b_2017-05-09,27.459518
air_d00161e19f08290b_2017-05-10,39.096428
air_d00161e19f08290b_2017-05-11,23.962097
air_d00161e19f08290b_2017-05-12,34.5547
air_d00161e19f08290b_2017-05-13,34.159492
air_d00161e19f08290b_2017-05-14,13.535422
air_d00161e19f08290b_2017-05-15,21.506752
air_d00161e19f08290b_2017-05-16,33.937912
air_d00161e19f08290b_2017-05-17,38.753983
air_d00161e19f08290b_2017-05-18,19.99424
air_d00161e19f08290b_2017-05-19,43.82397
air_d00161e19f08290b_2017-05-20,21.339712
air_d00161e19f08290b_2017-05-21,19.210451
air_d00161e19f08290b_2017-05-22,16.261992
air_d00161e19f08290b_2017-05-23,26.517456
air_d00161e19f08290b_2017-05-24,37.612087
air_d00161e19f08290b_2017-05-25,25.930454
air_d00161e19f08290b_2017-05-26,40.257675
air_d00161e19f08290b_2017-05-27,30.865368
air_d00161e19f08290b_2017-05-28,28.809422
air_d00161e19f08290b_2017-05-29,23.632967
air_d00161e19f08290b_2017-05-30,18.918552
air_d00161e19f08290b_2017-05-31,45.160202
air_d00a15343325e5f7_2017-04-23,28.669104
air_d00a15343325e5f7_2017-04-24,16.94961
air_d00a15343325e5f7_2017-04-25,9.713739
air_d00a15343325e5f7_2017-04-26,13.99454
air_d00a15343325e5f7_2017-04-27,12.812292
air_d00a15343325e5f7_2017-04-28,16.451134
air_d00a15343325e5f7_2017-04-29,21.062498
air_d00a15343325e5f7_2017-04-30,23.520533
air_d00a15343325e5f7_2017-05-01,23.005066
air_d00a15343325e5f7_2017-05-02,21.042776
air_d00a15343325e5f7_2017-05-03,20.375105
air_d00a15343325e5f7_2017-05-04,17.391582
air_d00a15343325e5f7_2017-05-05,12.67688
air_d00a15343325e5f7_2017-05-06,24.093073
air_d00a15343325e5f7_2017-05-07,33.27265
air_d00a15343325e5f7_2017-05-08,20.417835
air_d00a15343325e5f7_2017-05-09,8.958057
air_d00a15343325e5f7_2017-05-10,9.107891
air_d00a15343325e5f7_2017-05-11,9.712846
air_d00a15343325e5f7_2017-05-12,14.417935
air_d00a15343325e5f7_2017-05-13,25.658474
air_d00a15343325e5f7_2017-05-14,29.650578
air_d00a15343325e5f7_2017-05-15,15.683629
air_d00a15343325e5f7_2017-05-16,9.983938
air_d00a15343325e5f7_2017-05-17,12.068124
air_d00a15343325e5f7_2017-05-18,10.827616
air_d00a15343325e5f7_2017-05-19,14.210602
air_d00a15343325e5f7_2017-05-20,23.148851
air_d00a15343325e5f7_2017-05-21,34.985176
air_d00a15343325e5f7_2017-05-22,17.112963
air_d00a15343325e5f7_2017-05-23,9.200024
air_d00a15343325e5f7_2017-05-24,11.51878
air_d00a15343325e5f7_2017-05-25,9.826919
air_d00a15343325e5f7_2017-05-26,10.739757
air_d00a15343325e5f7_2017-05-27,24.204859
air_d00a15343325e5f7_2017-05-28,29.739658
air_d00a15343325e5f7_2017-05-29,15.834418
air_d00a15343325e5f7_2017-05-30,9.620359
air_d00a15343325e5f7_2017-05-31,10.603149
air_d07e57b21109304a_2017-04-23,16.942142
air_d07e57b21109304a_2017-04-24,9.693141
air_d07e57b21109304a_2017-04-25,7.7818875
air_d07e57b21109304a_2017-04-26,7.831364
air_d07e57b21109304a_2017-04-27,12.250476
air_d07e57b21109304a_2017-04-28,6.4307685
air_d07e57b21109304a_2017-04-29,16.594215
air_d07e57b21109304a_2017-04-30,16.818415
air_d07e57b21109304a_2017-05-01,12.165563
air_d07e57b21109304a_2017-05-02,6.452993
air_d07e57b21109304a_2017-05-03,8.731721
air_d07e57b21109304a_2017-05-04,11.203194
air_d07e57b21109304a_2017-05-05,8.355642
air_d07e57b21109304a_2017-05-06,17.421677
air_d07e57b21109304a_2017-05-07,12.696089
air_d07e57b21109304a_2017-05-08,10.395679
air_d07e57b21109304a_2017-05-09,6.2252874
air_d07e57b21109304a_2017-05-10,9.117692
air_d07e57b21109304a_2017-05-11,6.014902
air_d07e57b21109304a_2017-05-12,10.775552
air_d07e57b21109304a_2017-05-13,20.035286
air_d07e57b21109304a_2017-05-14,13.944737
air_d07e57b21109304a_2017-05-15,8.704492
air_d07e57b21109304a_2017-05-16,5.8914394
air_d07e57b21109304a_2017-05-17,7.195192
air_d07e57b21109304a_2017-05-18,9.69606
air_d07e57b21109304a_2017-05-19,10.22364
air_d07e57b21109304a_2017-05-20,20.418509
air_d07e57b21109304a_2017-05-21,17.813053
air_d07e57b21109304a_2017-05-22,8.840271
air_d07e57b21109304a_2017-05-23,8.494852
air_d07e57b21109304a_2017-05-24,8.476963
air_d07e57b21109304a_2017-05-25,9.051564
air_d07e57b21109304a_2017-05-26,5.6255746
air_d07e57b21109304a_2017-05-27,22.312698
air_d07e57b21109304a_2017-05-28,19.143064
air_d07e57b21109304a_2017-05-29,7.5803804
air_d07e57b21109304a_2017-05-30,7.2946806
air_d07e57b21109304a_2017-05-31,8.6323395
air_d0a1e69685259c92_2017-04-23,20.793081
air_d0a1e69685259c92_2017-04-24,11.000992
air_d0a1e69685259c92_2017-04-25,18.664804
air_d0a1e69685259c92_2017-04-26,21.778524
air_d0a1e69685259c92_2017-04-27,25.064821
air_d0a1e69685259c92_2017-04-28,24.396782
air_d0a1e69685259c92_2017-04-29,43.039295
air_d0a1e69685259c92_2017-04-30,24.628887
air_d0a1e69685259c92_2017-05-01,16.145184
air_d0a1e69685259c92_2017-05-02,19.983828
air_d0a1e69685259c92_2017-05-03,15.913287
air_d0a1e69685259c92_2017-05-04,21.1087
air_d0a1e69685259c92_2017-05-05,8.110434
air_d0a1e69685259c92_2017-05-06,25.12872
air_d0a1e69685259c92_2017-05-07,12.130698
air_d0a1e69685259c92_2017-05-08,5.1905785
air_d0a1e69685259c92_2017-05-09,14.904254
air_d0a1e69685259c92_2017-05-10,19.99369
air_d0a1e69685259c92_2017-05-11,28.291302
air_d0a1e69685259c92_2017-05-12,33.854374
air_d0a1e69685259c92_2017-05-13,26.52904
air_d0a1e69685259c92_2017-05-14,14.451055
air_d0a1e69685259c92_2017-05-15,7.4743
air_d0a1e69685259c92_2017-05-16,22.10896
air_d0a1e69685259c92_2017-05-17,21.094826
air_d0a1e69685259c92_2017-05-18,23.683409
air_d0a1e69685259c92_2017-05-19,27.367874
air_d0a1e69685259c92_2017-05-20,28.849379
air_d0a1e69685259c92_2017-05-21,6.508972
air_d0a1e69685259c92_2017-05-22,10.881781
air_d0a1e69685259c92_2017-05-23,13.048471
air_d0a1e69685259c92_2017-05-24,23.417862
air_d0a1e69685259c92_2017-05-25,20.291975
air_d0a1e69685259c92_2017-05-26,29.37879
air_d0a1e69685259c92_2017-05-27,39.462727
air_d0a1e69685259c92_2017-05-28,7.291006
air_d0a1e69685259c92_2017-05-29,14.308248
air_d0a1e69685259c92_2017-05-30,22.19347
air_d0a1e69685259c92_2017-05-31,17.983473
air_d0e8a085d8dc83aa_2017-04-23,15.344048
air_d0e8a085d8dc83aa_2017-04-24,5.267049
air_d0e8a085d8dc83aa_2017-04-25,19.250223
