id,visitors
air_cbe867adcf44e14f_2017-05-30,9.158596
air_cbe867adcf44e14f_2017-05-31,12.287654
air_cc1a0e985ce63711_2017-04-23,37.942257
air_cc1a0e985ce63711_2017-04-24,30.175434
air_cc1a0e985ce63711_2017-04-25,29.000843
air_cc1a0e985ce63711_2017-04-26,23.35769
air_cc1a0e985ce63711_2017-04-27,24.004196
air_cc1a0e985ce63711_2017-04-28,25.976072
air_cc1a0e985ce63711_2017-04-29,45.96043
air_cc1a0e985ce63711_2017-04-30,45.064167
air_cc1a0e985ce63711_2017-05-01,27.042606
air_cc1a0e985ce63711_2017-05-02,32.82658
air_cc1a0e985ce63711_2017-05-03,29.913103
air_cc1a0e985ce63711_2017-05-04,37.286743
air_cc1a0e985ce63711_2017-05-05,23.964525
air_cc1a0e985ce63711_2017-05-06,34.207153
air_cc1a0e985ce63711_2017-05-07,41.671
air_cc1a0e985ce63711_2017-05-08,23.3597
air_cc1a0e985ce63711_2017-05-09,21.837366
air_cc1a0e985ce63711_2017-05-10,22.182539
air_cc1a0e985ce63711_2017-05-11,18.619854
air_cc1a0e985ce63711_2017-05-12,22.74392
air_cc1a0e985ce63711_2017-05-13,35.10613
air_cc1a0e985ce63711_2017-05-14,37.195496
air_cc1a0e985ce63711_2017-05-15,20.82441
air_cc1a0e985ce63711_2017-05-16,21.301231
air_cc1a0e985ce63711_2017-05-17,26.558725
air_cc1a0e985ce63711_2017-05-18,21.52887
air_cc1a0e985ce63711_2017-05-19,27.170893
air_cc1a0e985ce63711_2017-05-20,40.020702
air_cc1a0e985ce63711_2017-05-21,50.231483
air_cc1a0e985ce63711_2017-05-22,24.016897
air_cc1a0e985ce63711_2017-05-23,26.387705
air_cc1a0e985ce63711_2017-05-24,19.10816
air_cc1a0e985ce63711_2017-05-25,24.156137
air_cc1a0e985ce63711_2017-05-26,29.236439
air_cc1a0e985ce63711_2017-05-27,39.10144
air_cc1a0e985ce63711_2017-05-28,44.24944
air_cc1a0e985ce63711_2017-05-29,31.999594
air_cc1a0e985ce63711_2017-05-30,27.205761
air_cc1a0e985ce63711_2017-05-31,23.980694
air_cc35590cd1da8554_2017-04-23,1.0074171
air_cc35590cd1da8554_2017-04-24,13.711072
air_cc35590cd1da8554_2017-04-25,22.866993
air_cc35590cd1da8554_2017-04-26,16.07721
air_cc35590cd1da8554_2017-04-27,20.859745
air_cc35590cd1da8554_2017-04-28,24.110985
air_cc35590cd1da8554_2017-04-29,17.002335
air_cc35590cd1da8554_2017-04-30,1.1439726
air_cc35590cd1da8554_2017-05-01,9.246778
air_cc35590cd1da8554_2017-05-02,9.747588
air_cc35590cd1da8554_2017-05-03,17.285345
air_cc35590cd1da8554_2017-05-04,20.788767
air_cc35590cd1da8554_2017-05-05,19.293512
air_cc35590cd1da8554_2017-05-06,17.271734
air_cc35590cd1da8554_2017-05-07,1.0964059
air_cc35590cd1da8554_2017-05-08,6.685005
air_cc35590cd1da8554_2017-05-09,18.62826
air_cc35590cd1da8554_2017-05-10,15.137777
air_cc35590cd1da8554_2017-05-11,18.543283
air_cc35590cd1da8554_2017-05-12,21.046284
air_cc35590cd1da8554_2017-05-13,16.023823
air_cc35590cd1da8554_2017-05-14,1.3559167
air_cc35590cd1da8554_2017-05-15,10.860907
air_cc35590cd1da8554_2017-05-16,17.950308
air_cc35590cd1da8554_2017-05-17,18.819729
air_cc35590cd1da8554_2017-05-18,23.347908
air_cc35590cd1da8554_2017-05-19,15.439253
air_cc35590cd1da8554_2017-05-20,15.690904
air_cc35590cd1da8554_2017-05-21,0.9934488
air_cc35590cd1da8554_2017-05-22,10.17426
air_cc35590cd1da8554_2017-05-23,17.9702
air_cc35590cd1da8554_2017-05-24,13.848556
air_cc35590cd1da8554_2017-05-25,14.418264
air_cc35590cd1da8554_2017-05-26,23.593542
air_cc35590cd1da8554_2017-05-27,17.403624
air_cc35590cd1da8554_2017-05-28,1.0615144
air_cc35590cd1da8554_2017-05-29,9.499235
air_cc35590cd1da8554_2017-05-30,23.469202
air_cc35590cd1da8554_2017-05-31,16.250523
air_ccd19a5bc5573ae5_2017-04-23,56.418327
air_ccd19a5bc5573ae5_2017-04-24,26.517595
air_ccd19a5bc5573ae5_2017-04-25,24.55117
air_ccd19a5bc5573ae5_2017-04-26,21.694159
air_ccd19a5bc5573ae5_2017-04-27,22.468035
air_ccd19a5bc5573ae5_2017-04-28,39.2062
air_ccd19a5bc5573ae5_2017-04-29,73.42438
air_ccd19a5bc5573ae5_2017-04-30,44.98801
air_ccd19a5bc5573ae5_2017-05-01,19.43025
air_ccd19a5bc5573ae5_2017-05-02,20.8365
air_ccd19a5bc5573ae5_2017-05-03,32.115517
air_ccd19a5bc5573ae5_2017-05-04,40.355793
air_ccd19a5bc5573ae5_2017-05-05,30.182837
air_ccd19a5bc5573ae5_2017-05-06,65.71823
air_ccd19a5bc5573ae5_2017-05-07,46.851013
air_ccd19a5bc5573ae5_2017-05-08,16.019659
air_ccd19a5bc5573ae5_2017-05-09,17.24857
air_ccd19a5bc5573ae5_2017-05-10,23.204948
air_ccd19a5bc5573ae5_2017-05-11,28.433165
air_ccd19a5bc5573ae5_2017-05-12,28.628754
air_ccd19a5bc5573ae5_2017-05-13,71.851105
air_ccd19a5bc5573ae5_2017-05-14,47.14041
air_ccd19a5bc5573ae5_2017-05-15,18.718649
air_ccd19a5bc5573ae5_2017-05-16,22.153284
air_ccd19a5bc5573ae5_2017-05-17,25.625746
air_ccd19a5bc5573ae5_2017-05-18,30.402996
air_ccd19a5bc5573ae5_2017-05-19,41.793602
air_ccd19a5bc5573ae5_2017-05-20,61.531525
air_ccd19a5bc5573ae5_2017-05-21,59.360867
air_ccd19a5bc5573ae5_2017-05-22,21.490366
air_ccd19a5bc5573ae5_2017-05-23,26.144596
air_ccd19a5bc5573ae5_2017-05-24,23.86725
air_ccd19a5bc5573ae5_2017-05-25,32.23665
air_ccd19a5bc5573ae5_2017-05-26,39.652855
air_ccd19a5bc5573ae5_2017-05-27,68.99053
air_ccd19a5bc5573ae5_2017-05-28,47.05179
air_ccd19a5bc5573ae5_2017-05-29,17.333279
air_ccd19a5bc5573ae5_2017-05-30,19.395123
air_ccd19a5bc5573ae5_2017-05-31,19.355787
air_cd4b301d5d3918d8_2017-04-23,1.0888572
air_cd4b301d5d3918d8_2017-04-24,5.2953134
air_cd4b301d5d3918d8_2017-04-25,6.2946877
air_cd4b301d5d3918d8_2017-04-26,5.8022857
air_cd4b301d5d3918d8_2017-04-27,5.4544435
air_cd4b301d5d3918d8_2017-04-28,6.862121
air_cd4b301d5d3918d8_2017-04-29,1.0678935
air_cd4b301d5d3918d8_2017-04-30,1.063288
air_cd4b301d5d3918d8_2017-05-01,13.736767
air_cd4b301d5d3918d8_2017-05-02,3.9552596
air_cd4b301d5d3918d8_2017-05-03,8.201151
air_cd4b301d5d3918d8_2017-05-04,3.4872072
air_cd4b301d5d3918d8_2017-05-05,4.785392
air_cd4b301d5d3918d8_2017-05-06,1.1115496
air_cd4b301d5d3918d8_2017-05-07,1.0534174
air_cd4b301d5d3918d8_2017-05-08,5.4869566
air_cd4b301d5d3918d8_2017-05-09,3.8146443
air_cd4b301d5d3918d8_2017-05-10,6.4869804
air_cd4b301d5d3918d8_2017-05-11,5.3673377
air_cd4b301d5d3918d8_2017-05-12,6.6713324
air_cd4b301d5d3918d8_2017-05-13,1.2305644
air_cd4b301d5d3918d8_2017-05-14,1.2407124
air_cd4b301d5d3918d8_2017-05-15,5.8430524
air_cd4b301d5d3918d8_2017-05-16,4.9662127
air_cd4b301d5d3918d8_2017-05-17,4.7251983
air_cd4b301d5d3918d8_2017-05-18,4.8396783
air_cd4b301d5d3918d8_2017-05-19,4.2447166
air_cd4b301d5d3918d8_2017-05-20,1.0275987
air_cd4b301d5d3918d8_2017-05-21,0.98686665
air_cd4b301d5d3918d8_2017-05-22,6.0301294
air_cd4b301d5d3918d8_2017-05-23,4.1177864
air_cd4b301d5d3918d8_2017-05-24,4.5342374
air_cd4b301d5d3918d8_2017-05-25,4.060997
air_cd4b301d5d3918d8_2017-05-26,6.125806
air_cd4b301d5d3918d8_2017-05-27,1.0103571
air_cd4b301d5d3918d8_2017-05-28,1.044443
air_cd4b301d5d3918d8_2017-05-29,4.697748
air_cd4b301d5d3918d8_2017-05-30,5.8534365
air_cd4b301d5d3918d8_2017-05-31,6.003675
air_cd5f54969be9ed08_2017-04-23,6.6802397
air_cd5f54969be9ed08_2017-04-24,1.0476887
air_cd5f54969be9ed08_2017-04-25,5.0909595
air_cd5f54969be9ed08_2017-04-26,7.289738
air_cd5f54969be9ed08_2017-04-27,7.03656
air_cd5f54969be9ed08_2017-04-28,5.7406964
air_cd5f54969be9ed08_2017-04-29,10.18568
air_cd5f54969be9ed08_2017-04-30,9.689874
air_cd5f54969be9ed08_2017-05-01,1.6899966
air_cd5f54969be9ed08_2017-05-02,4.611608
air_cd5f54969be9ed08_2017-05-03,8.602245
air_cd5f54969be9ed08_2017-05-04,8.911507
air_cd5f54969be9ed08_2017-05-05,7.1624484
air_cd5f54969be9ed08_2017-05-06,8.979461
air_cd5f54969be9ed08_2017-05-07,8.539778
air_cd5f54969be9ed08_2017-05-08,1.7605731
air_cd5f54969be9ed08_2017-05-09,5.199338
air_cd5f54969be9ed08_2017-05-10,5.9893193
air_cd5f54969be9ed08_2017-05-11,5.8752184
air_cd5f54969be9ed08_2017-05-12,5.1870365
air_cd5f54969be9ed08_2017-05-13,9.2342
air_cd5f54969be9ed08_2017-05-14,7.697088
air_cd5f54969be9ed08_2017-05-15,1.7085857
air_cd5f54969be9ed08_2017-05-16,5.83091
air_cd5f54969be9ed08_2017-05-17,5.636891
air_cd5f54969be9ed08_2017-05-18,4.683341
air_cd5f54969be9ed08_2017-05-19,6.0176754
air_cd5f54969be9ed08_2017-05-20,5.85433
air_cd5f54969be9ed08_2017-05-21,5.73695
air_cd5f54969be9ed08_2017-05-22,1.2190942
air_cd5f54969be9ed08_2017-05-23,2.989215
air_cd5f54969be9ed08_2017-05-24,6.277239
air_cd5f54969be9ed08_2017-05-25,6.25654
air_cd5f54969be9ed08_2017-05-26,5.7334504
air_cd5f54969be9ed08_2017-05-27,8.900598
air_cd5f54969be9ed08_2017-05-28,8.94239
air_cd5f54969be9ed08_2017-05-29,1.501679
air_cd5f54969be9ed08_2017-05-30,5.9525466
air_cd5f54969be9ed08_2017-05-31,8.285689
air_ced6297e5bdf5130_2017-04-23,6.1576076
air_ced6297e5bdf5130_2017-04-24,26.591661
air_ced6297e5bdf5130_2017-04-25,26.515007
air_ced6297e5bdf5130_2017-04-26,29.341246
air_ced6297e5bdf5130_2017-04-27,25.368357
air_ced6297e5bdf5130_2017-04-28,32.816128
air_ced6297e5bdf5130_2017-04-29,31.406797
air_ced6297e5bdf5130_2017-04-30,3.595872
air_ced6297e5bdf5130_2017-05-01,25.82327
air_ced6297e5bdf5130_2017-05-02,27.36246
air_ced6297e5bdf5130_2017-05-03,32.872818
air_ced6297e5bdf5130_2017-05-04,30.60468
air_ced6297e5bdf5130_2017-05-05,28.774946
air_ced6297e5bdf5130_2017-05-06,28.417246
air_ced6297e5bdf5130_2017-05-07,21.019682
air_ced6297e5bdf5130_2017-05-08,31.816978
air_ced6297e5bdf5130_2017-05-09,28.865831
air_ced6297e5bdf5130_2017-05-10,24.787128
air_ced6297e5bdf5130_2017-05-11,24.740234
air_ced6297e5bdf5130_2017-05-12,32.11577
air_ced6297e5bdf5130_2017-05-13,31.102982
air_ced6297e5bdf5130_2017-05-14,13.995866
air_ced6297e5bdf5130_2017-05-15,27.257635
air_ced6297e5bdf5130_2017-05-16,25.222439
air_ced6297e5bdf5130_2017-05-17,23.164658
air_ced6297e5bdf5130_2017-05-18,23.538376
air_ced6297e5bdf5130_2017-05-19,32.584297
air_ced6297e5bdf5130_2017-05-20,34.454273
air_ced6297e5bdf5130_2017-05-21,11.732103
air_ced6297e5bdf5130_2017-05-22,29.669231
air_ced6297e5bdf5130_2017-05-23,25.954348
air_ced6297e5bdf5130_2017-05-24,29.221506
air_ced6297e5bdf5130_2017-05-25,26.765871
air_ced6297e5bdf5130_2017-05-26,32.170334
air_ced6297e5bdf5130_2017-05-27,31.953098
air_ced6297e5bdf5130_2017-05-28,2.9047487
air_ced6297e5bdf5130_2017-05-29,26.186602
air_ced6297e5bdf5130_2017-05-30,31.955978
air_ced6297e5bdf5130_2017-05-31,28.118841
air_cf2229e64408d9fe_2017-04-23,14.792624
air_cf2229e64408d9fe_2017-04-24,12.671255
air_cf2229e64408d9fe_2017-04-25,2.2918007
air_cf2229e64408d9fe_2017-04-26,16.787958
air_cf2229e64408d9fe_2017-04-27,13.118704
air_cf2229e64408d9fe_2017-04-28,32.935703
air_cf2229e64408d9fe_2017-04-29,38.45267
air_cf2229e64408d9fe_2017-04-30,18.369967
air_cf2229e64408d9fe_2017-05-01,5.886234
air_cf2229e64408d9fe_2017-05-02,5.655967
air_cf2229e64408d9fe_2017-05-03,21.573397
air_cf2229e64408d9fe_2017-05-04,14.516761
air_cf2229e64408d9fe_2017-05-05,33.68773
air_cf2229e64408d9fe_2017-05-06,34.069588
air_cf2229e64408d9fe_2017-05-07,12.56426
air_cf2229e64408d9fe_2017-05-08,7.1630626
air_cf2229e64408d9fe_2017-05-09,5.740122
air_cf2229e64408d9fe_2017-05-10,24.848808
air_cf2229e64408d9fe_2017-05-11,9.337067
air_cf2229e64408d9fe_2017-05-12,17.659605
air_cf2229e64408d9fe_2017-05-13,40.288994
air_cf2229e64408d9fe_2017-05-14,22.776346
air_cf2229e64408d9fe_2017-05-15,9.809602
air_cf2229e64408d9fe_2017-05-16,4.361347
air_cf2229e64408d9fe_2017-05-17,8.656796
air_cf2229e64408d9fe_2017-05-18,9.226269
air_cf2229e64408d9fe_2017-05-19,26.01136
air_cf2229e64408d9fe_2017-05-20,34.43437
air_cf2229e64408d9fe_2017-05-21,11.110033
air_cf2229e64408d9fe_2017-05-22,8.885141
air_cf2229e64408d9fe_2017-05-23,3.1967614
air_cf2229e64408d9fe_2017-05-24,10.73599
air_cf2229e64408d9fe_2017-05-25,10.812176
air_cf2229e64408d9fe_2017-05-26,31.414904
air_cf2229e64408d9fe_2017-05-27,39.198555
air_cf2229e64408d9fe_2017-05-28,14.618528
air_cf2229e64408d9fe_2017-05-29,9.266042
air_cf2229e64408d9fe_2017-05-30,5.8101106
air_cf2229e64408d9fe_2017-05-31,12.447912
air_cf5ab75a0afb8af9_2017-04-23,66.59112
air_cf5ab75a0afb8af9_2017-04-24,47.263477
air_cf5ab75a0afb8af9_2017-04-25,47.58751
air_cf5ab75a0afb8af9_2017-04-26,52.40928
air_cf5ab75a0afb8af9_2017-04-27,73.52043
air_cf5ab75a0afb8af9_2017-04-28,73.14805
air_cf5ab75a0afb8af9_2017-04-29,67.77742
air_cf5ab75a0afb8af9_2017-04-30,66.563835
air_cf5ab75a0afb8af9_2017-05-01,31.755424
air_cf5ab75a0afb8af9_2017-05-02,25.920397
air_cf5ab75a0afb8af9_2017-05-03,43.48151
air_cf5ab75a0afb8af9_2017-05-04,58.194187
air_cf5ab75a0afb8af9_2017-05-05,51.51464
air_cf5ab75a0afb8af9_2017-05-06,55.025433
air_cf5ab75a0afb8af9_2017-05-07,44.469784
air_cf5ab75a0afb8af9_2017-05-08,25.144846
air_cf5ab75a0afb8af9_2017-05-09,35.859318
air_cf5ab75a0afb8af9_2017-05-10,51.15932
air_cf5ab75a0afb8af9_2017-05-11,44.599594
air_cf5ab75a0afb8af9_2017-05-12,57.80065
air_cf5ab75a0afb8af9_2017-05-13,65.83787
air_cf5ab75a0afb8af9_2017-05-14,73.54394
air_cf5ab75a0afb8af9_2017-05-15,52.18287
air_cf5ab75a0afb8af9_2017-05-16,38.779022
air_cf5ab75a0afb8af9_2017-05-17,48.940884
air_cf5ab75a0afb8af9_2017-05-18,51.5629
air_cf5ab75a0afb8af9_2017-05-19,61.54927
air_cf5ab75a0afb8af9_2017-05-20,60.408184
air_cf5ab75a0afb8af9_2017-05-21,77.59696
air_cf5ab75a0afb8af9_2017-05-22,42.818607
air_cf5ab75a0afb8af9_2017-05-23,33.443073
air_cf5ab75a0afb8af9_2017-05-24,56.709538
air_cf5ab75a0afb8af9_2017-05-25,62.730972
air_cf5ab75a0afb8af9_2017-05-26,66.55839
air_cf5ab75a0afb8af9_2017-05-27,64.48193
air_cf5ab75a0afb8af9_2017-05-28,71.04372
air_cf5ab75a0afb8af9_2017-05-29,42.933094
air_cf5ab75a0afb8af9_2017-05-30,38.43692
air_cf5ab75a0afb8af9_2017-05-31,57.138447
air_cfcc94797d2b5d3d_2017-04-23,23.034824
air_cfcc94797d2b5d3d_2017-04-24,7.801146
air_cfcc94797d2b5d3d_2017-04-25,3.7031426
air_cfcc94797d2b5d3d_2017-04-26,15.214468
air_cfcc94797d2b5d3d_2017-04-27,19.157385
air_cfcc94797d2b5d3d_2017-04-28,25.443344
air_cfcc94797d2b5d3d_2017-04-29,31.628668
air_cfcc94797d2b5d3d_2017-04-30,14.366935
air_cfcc94797d2b5d3d_2017-05-01,5.518311
air_cfcc94797d2b5d3d_2017-05-02,3.7760835
air_cfcc94797d2b5d3d_2017-05-03,15.733022
air_cfcc94797d2b5d3d_2017-05-04,12.233934
air_cfcc94797d2b5d3d_2017-05-05,19.902239
air_cfcc94797d2b5d3d_2017-05-06,31.458355
air_cfcc94797d2b5d3d_2017-05-07,16.0413
air_cfcc94797d2b5d3d_2017-05-08,8.721762
air_cfcc94797d2b5d3d_2017-05-09,2.5820537
air_cfcc94797d2b5d3d_2017-05-10,6.314548
air_cfcc94797d2b5d3d_2017-05-11,8.470343
air_cfcc94797d2b5d3d_2017-05-12,17.652023
air_cfcc94797d2b5d3d_2017-05-13,25.633575
air_cfcc94797d2b5d3d_2017-05-14,15.695428
air_cfcc94797d2b5d3d_2017-05-15,8.894103
air_cfcc94797d2b5d3d_2017-05-16,3.322416
air_cfcc94797d2b5d3d_2017-05-17,6.1552415
air_cfcc94797d2b5d3d_2017-05-18,10.718102
air_cfcc94797d2b5d3d_2017-05-19,24.38508
air_cfcc94797d2b5d3d_2017-05-20,30.51831
air_cfcc94797d2b5d3d_2017-05-21,23.643831
air_cfcc94797d2b5d3d_2017-05-22,11.084755
air_cfcc94797d2b5d3d_2017-05-23,2.496543
air_cfcc94797d2b5d3d_2017-05-24,25.535711
air_cfcc94797d2b5d3d_2017-05-25,7.2115145
air_cfcc94797d2b5d3d_2017-05-26,17.89301
air_cfcc94797d2b5d3d_2017-05-27,30.230116
air_cfcc94797d2b5d3d_2017-05-28,11.3262005
air_cfcc94797d2b5d3d_2017-05-29,7.7091722
air_cfcc94797d2b5d3d_2017-05-30,3.156745
air_cfcc94797d2b5d3d_2017-05-31,44.490612
air_cfdeb326418194ff_2017-04-23,2.7749152
air_cfdeb326418194ff_2017-04-24,2.3963974
air_cfdeb326418194ff_2017-04-25,21.056633
air_cfdeb326418194ff_2017-04-26,12.860528
air_cfdeb326418194ff_2017-04-27,22.791834
air_cfdeb326418194ff_2017-04-28,18.673397
air_cfdeb326418194ff_2017-04-29,10.835515
air_cfdeb326418194ff_2017-04-30,2.517064
air_cfdeb326418194ff_2017-05-01,2.3842738
air_cfdeb326418194ff_2017-05-02,16.114796
air_cfdeb326418194ff_2017-05-03,27.19429
air_cfdeb326418194ff_2017-05-04,14.383369
air_cfdeb326418194ff_2017-05-05,11.845407
air_cfdeb326418194ff_2017-05-06,12.911154
air_cfdeb326418194ff_2017-05-07,3.243911
air_cfdeb326418194ff_2017-05-08,2.2094238
air_cfdeb326418194ff_2017-05-09,20.827785
air_cfdeb326418194ff_2017-05-10,25.851345
air_cfdeb326418194ff_2017-05-11,16.640701
air_cfdeb326418194ff_2017-05-12,13.0206585
air_cfdeb326418194ff_2017-05-13,10.652805
air_cfdeb326418194ff_2017-05-14,2.3495188
air_cfdeb326418194ff_2017-05-15,1.5307851
air_cfdeb326418194ff_2017-05-16,22.892492
air_cfdeb326418194ff_2017-05-17,21.697973
air_cfdeb326418194ff_2017-05-18,25.412262
air_cfdeb326418194ff_2017-05-19,21.013422
air_cfdeb326418194ff_2017-05-20,16.432804
air_cfdeb326418194ff_2017-05-21,2.9447615
air_cfdeb326418194ff_2017-05-22,2.5406244
air_cfdeb326418194ff_2017-05-23,20.996529
air_cfdeb326418194ff_2017-05-24,18.490366
air_cfdeb326418194ff_2017-05-25,23.248013
air_cfdeb326418194ff_2017-05-26,20.969257
air_cfdeb326418194ff_2017-05-27,8.454422
air_cfdeb326418194ff_2017-05-28,2.9310014
air_cfdeb326418194ff_2017-05-29,3.438152
air_cfdeb326418194ff_2017-05-30,26.043785
air_cfdeb326418194ff_2017-05-31,13.92083
air_d00161e19f08290b_2017-04-23,15.022298
air_d00161e19f08290b_2017-04-24,13.723166
air_d00161e19f08290b_2017-04-25,24.174076
air_d00161e19f08290b_2017-04-26,38.3101
air_d00161e19f08290b_2017-04-27,20.824453
air_d00161e19f08290b_2017-04-28,41.6403
air_d00161e19f08290b_2017-04-29,25.216467
air_d00161e19f08290b_2017-04-30,24.417542
air_d00161e19f08290b_2017-05-01,10.198269
air_d00161e19f08290b_2017-05-02,38.71016
air_d00161e19f08290b_2017-05-03,17.889095
air_d00161e19f08290b_2017-05-04,19.520088
air_d00161e19f08290b_2017-05-05,26.827837
air_d00161e19f08290b_2017-05-06,18.982199
air_d00161e19f08290b_2017-05-07,11.889826
air_d00161e19f08290b_2017-05-08,10.409354
air_d00161e19f08290b_2017-05-09,27.904716
air_d00161e19f08290b_2017-05-10,39.296688
air_d00161e19f08290b_2017-05-11,26.240759
air_d00161e19f08290b_2017-05-12,33.73398
air_d00161e19f08290b_2017-05-13,35.96987
air_d00161e19f08290b_2017-05-14,10.758483
air_d00161e19f08290b_2017-05-15,17.448372
air_d00161e19f08290b_2017-05-16,24.239176
air_d00161e19f08290b_2017-05-17,38.67647
air_d00161e19f08290b_2017-05-18,21.567944
air_d00161e19f08290b_2017-05-19,37.94577
air_d00161e19f08290b_2017-05-20,25.214857
air_d00161e19f08290b_2017-05-21,20.626894
air_d00161e19f08290b_2017-05-22,15.929963
air_d00161e19f08290b_2017-05-23,31.55147
air_d00161e19f08290b_2017-05-24,35.95657
air_d00161e19f08290b_2017-05-25,25.0811
air_d00161e19f08290b_2017-05-26,44.324272
air_d00161e19f08290b_2017-05-27,35.54378
air_d00161e19f08290b_2017-05-28,28.239475
air_d00161e19f08290b_2017-05-29,22.167494
air_d00161e19f08290b_2017-05-30,22.41758
air_d00161e19f08290b_2017-05-31,35.60283
air_d00a15343325e5f7_2017-04-23,28.317791
air_d00a15343325e5f7_2017-04-24,20.233078
air_d00a15343325e5f7_2017-04-25,9.092853
air_d00a15343325e5f7_2017-04-26,15.114231
air_d00a15343325e5f7_2017-04-27,11.962648
air_d00a15343325e5f7_2017-04-28,23.938107
air_d00a15343325e5f7_2017-04-29,27.057035
air_d00a15343325e5f7_2017-04-30,24.042837
air_d00a15343325e5f7_2017-05-01,17.820091
air_d00a15343325e5f7_2017-05-02,10.75698
air_d00a15343325e5f7_2017-05-03,20.860601
air_d00a15343325e5f7_2017-05-04,18.131746
air_d00a15343325e5f7_2017-05-05,12.818331
air_d00a15343325e5f7_2017-05-06,23.197586
air_d00a15343325e5f7_2017-05-07,30.756758
air_d00a15343325e5f7_2017-05-08,23.200888
air_d00a15343325e5f7_2017-05-09,7.8829155
air_d00a15343325e5f7_2017-05-10,10.322201
air_d00a15343325e5f7_2017-05-11,10.687597
air_d00a15343325e5f7_2017-05-12,14.023036
air_d00a15343325e5f7_2017-05-13,28.81076
air_d00a15343325e5f7_2017-05-14,28.329117
air_d00a15343325e5f7_2017-05-15,21.536623
air_d00a15343325e5f7_2017-05-16,9.043636
air_d00a15343325e5f7_2017-05-17,12.072401
air_d00a15343325e5f7_2017-05-18,10.142669
air_d00a15343325e5f7_2017-05-19,14.599817
air_d00a15343325e5f7_2017-05-20,28.816732
air_d00a15343325e5f7_2017-05-21,25.646996
air_d00a15343325e5f7_2017-05-22,23.029886
air_d00a15343325e5f7_2017-05-23,8.980658
air_d00a15343325e5f7_2017-05-24,10.072737
air_d00a15343325e5f7_2017-05-25,7.611035
air_d00a15343325e5f7_2017-05-26,12.000676
air_d00a15343325e5f7_2017-05-27,27.986704
air_d00a15343325e5f7_2017-05-28,24.68607
air_d00a15343325e5f7_2017-05-29,21.57741
air_d00a15343325e5f7_2017-05-30,8.516435
air_d00a15343325e5f7_2017-05-31,11.954754
air_d07e57b21109304a_2017-04-23,16.242203
air_d07e57b21109304a_2017-04-24,7.759136
air_d07e57b21109304a_2017-04-25,7.374491
air_d07e57b21109304a_2017-04-26,6.974962
air_d07e57b21109304a_2017-04-27,12.331222
air_d07e57b21109304a_2017-04-28,8.566801
air_d07e57b21109304a_2017-04-29,19.417822
air_d07e57b21109304a_2017-04-30,17.945383
air_d07e57b21109304a_2017-05-01,11.555774
air_d07e57b21109304a_2017-05-02,6.8309484
air_d07e57b21109304a_2017-05-03,7.997972
air_d07e57b21109304a_2017-05-04,12.94039
air_d07e57b21109304a_2017-05-05,13.906783
air_d07e57b21109304a_2017-05-06,15.970546
air_d07e57b21109304a_2017-05-07,12.189867
air_d07e57b21109304a_2017-05-08,8.81502
air_d07e57b21109304a_2017-05-09,6.384692
air_d07e57b21109304a_2017-05-10,7.7607665
air_d07e57b21109304a_2017-05-11,7.054601
air_d07e57b21109304a_2017-05-12,11.197543
air_d07e57b21109304a_2017-05-13,20.240404
air_d07e57b21109304a_2017-05-14,15.109
air_d07e57b21109304a_2017-05-15,7.3884296
air_d07e57b21109304a_2017-05-16,8.030573
air_d07e57b21109304a_2017-05-17,6.1054826
air_d07e57b21109304a_2017-05-18,8.290703
air_d07e57b21109304a_2017-05-19,10.646937
air_d07e57b21109304a_2017-05-20,20.025023
air_d07e57b21109304a_2017-05-21,17.418596
air_d07e57b21109304a_2017-05-22,7.3045373
air_d07e57b21109304a_2017-05-23,7.916217
air_d07e57b21109304a_2017-05-24,6.4286084
air_d07e57b21109304a_2017-05-25,8.7143135
air_d07e57b21109304a_2017-05-26,8.533581
air_d07e57b21109304a_2017-05-27,20.175999
air_d07e57b21109304a_2017-05-28,19.05854
air_d07e57b21109304a_2017-05-29,6.3386807
air_d07e57b21109304a_2017-05-30,6.4636803
air_d07e57b21109304a_2017-05-31,5.7409263
air_d0a1e69685259c92_2017-04-23,19.555855
air_d0a1e69685259c92_2017-04-24,9.366054
air_d0a1e69685259c92_2017-04-25,19.880922
air_d0a1e69685259c92_2017-04-26,18.4535
air_d0a1e69685259c92_2017-04-27,16.86386
air_d0a1e69685259c92_2017-04-28,23.452965
air_d0a1e69685259c92_2017-04-29,33.563164
air_d0a1e69685259c92_2017-04-30,27.150707
air_d0a1e69685259c92_2017-05-01,4.1293516
air_d0a1e69685259c92_2017-05-02,19.415348
air_d0a1e69685259c92_2017-05-03,11.038681
air_d0a1e69685259c92_2017-05-04,18.884165
air_d0a1e69685259c92_2017-05-05,17.3737
air_d0a1e69685259c92_2017-05-06,29.190048
air_d0a1e69685259c92_2017-05-07,4.250382
air_d0a1e69685259c92_2017-05-08,4.8322034
air_d0a1e69685259c92_2017-05-09,15.059826
air_d0a1e69685259c92_2017-05-10,25.960651
air_d0a1e69685259c92_2017-05-11,30.32127
air_d0a1e69685259c92_2017-05-12,30.65536
air_d0a1e69685259c92_2017-05-13,31.059273
air_d0a1e69685259c92_2017-05-14,10.872801
air_d0a1e69685259c92_2017-05-15,7.815638
air_d0a1e69685259c92_2017-05-16,22.310476
air_d0a1e69685259c92_2017-05-17,24.518055
air_d0a1e69685259c92_2017-05-18,26.550694
air_d0a1e69685259c92_2017-05-19,28.729893
