id,visitors
air_d44d210d2994f01b_2017-04-29,6.591642
air_d44d210d2994f01b_2017-04-30,4.875269
air_d44d210d2994f01b_2017-05-01,3.877405
air_d44d210d2994f01b_2017-05-02,4.9840646
air_d44d210d2994f01b_2017-05-03,7.8212266
air_d44d210d2994f01b_2017-05-04,5.8222237
air_d44d210d2994f01b_2017-05-05,4.203168
air_d44d210d2994f01b_2017-05-06,4.6852617
air_d44d210d2994f01b_2017-05-07,4.3988657
air_d44d210d2994f01b_2017-05-08,2.3732705
air_d44d210d2994f01b_2017-05-09,3.3497994
air_d44d210d2994f01b_2017-05-10,4.5566173
air_d44d210d2994f01b_2017-05-11,4.505876
air_d44d210d2994f01b_2017-05-12,4.866096
air_d44d210d2994f01b_2017-05-13,5.856857
air_d44d210d2994f01b_2017-05-14,4.837993
air_d44d210d2994f01b_2017-05-15,2.3630095
air_d44d210d2994f01b_2017-05-16,3.4071944
air_d44d210d2994f01b_2017-05-17,4.4192934
air_d44d210d2994f01b_2017-05-18,4.4934497
air_d44d210d2994f01b_2017-05-19,5.0153832
air_d44d210d2994f01b_2017-05-20,5.8255315
air_d44d210d2994f01b_2017-05-21,4.857007
air_d44d210d2994f01b_2017-05-22,2.187409
air_d44d210d2994f01b_2017-05-23,3.3711414
air_d44d210d2994f01b_2017-05-24,4.4193144
air_d44d210d2994f01b_2017-05-25,4.599839
air_d44d210d2994f01b_2017-05-26,5.121773
air_d44d210d2994f01b_2017-05-27,6.1291294
air_d44d210d2994f01b_2017-05-28,5.0370455
air_d44d210d2994f01b_2017-05-29,2.1822877
air_d44d210d2994f01b_2017-05-30,3.287745
air_d44d210d2994f01b_2017-05-31,4.6150713
air_d473620754bf9fc2_2017-04-23,6.54589
air_d473620754bf9fc2_2017-04-24,7.9623632
air_d473620754bf9fc2_2017-04-25,12.277479
air_d473620754bf9fc2_2017-04-26,12.531759
air_d473620754bf9fc2_2017-04-27,14.357229
air_d473620754bf9fc2_2017-04-28,14.105655
air_d473620754bf9fc2_2017-04-29,15.632284
air_d473620754bf9fc2_2017-04-30,7.0064797
air_d473620754bf9fc2_2017-05-01,10.002016
air_d473620754bf9fc2_2017-05-02,15.783137
air_d473620754bf9fc2_2017-05-03,16.558435
air_d473620754bf9fc2_2017-05-04,16.518393
air_d473620754bf9fc2_2017-05-05,11.820087
air_d473620754bf9fc2_2017-05-06,13.834543
air_d473620754bf9fc2_2017-05-07,5.2524776
air_d473620754bf9fc2_2017-05-08,7.7709475
air_d473620754bf9fc2_2017-05-09,11.868039
air_d473620754bf9fc2_2017-05-10,12.656578
air_d473620754bf9fc2_2017-05-11,13.353401
air_d473620754bf9fc2_2017-05-12,12.935723
air_d473620754bf9fc2_2017-05-13,14.9338875
air_d473620754bf9fc2_2017-05-14,6.226069
air_d473620754bf9fc2_2017-05-15,7.705975
air_d473620754bf9fc2_2017-05-16,11.927632
air_d473620754bf9fc2_2017-05-17,12.137708
air_d473620754bf9fc2_2017-05-18,13.352594
air_d473620754bf9fc2_2017-05-19,12.960752
air_d473620754bf9fc2_2017-05-20,14.9133005
air_d473620754bf9fc2_2017-05-21,6.381243
air_d473620754bf9fc2_2017-05-22,7.538933
air_d473620754bf9fc2_2017-05-23,12.010867
air_d473620754bf9fc2_2017-05-24,12.14873
air_d473620754bf9fc2_2017-05-25,13.64752
air_d473620754bf9fc2_2017-05-26,13.438478
air_d473620754bf9fc2_2017-05-27,15.252346
air_d473620754bf9fc2_2017-05-28,6.788805
air_d473620754bf9fc2_2017-05-29,8.228083
air_d473620754bf9fc2_2017-05-30,12.239681
air_d473620754bf9fc2_2017-05-31,12.341981
air_d477b6339b8ce69f_2017-04-23,15.155376
air_d477b6339b8ce69f_2017-04-24,5.511435
air_d477b6339b8ce69f_2017-04-25,6.621941
air_d477b6339b8ce69f_2017-04-26,5.570952
air_d477b6339b8ce69f_2017-04-27,8.5432625
air_d477b6339b8ce69f_2017-04-28,9.199839
air_d477b6339b8ce69f_2017-04-29,14.090758
air_d477b6339b8ce69f_2017-04-30,15.1533785
air_d477b6339b8ce69f_2017-05-01,10.491851
air_d477b6339b8ce69f_2017-05-02,10.68033
air_d477b6339b8ce69f_2017-05-03,9.087109
air_d477b6339b8ce69f_2017-05-04,10.961215
air_d477b6339b8ce69f_2017-05-05,8.632126
air_d477b6339b8ce69f_2017-05-06,12.7768
air_d477b6339b8ce69f_2017-05-07,14.54241
air_d477b6339b8ce69f_2017-05-08,5.816035
air_d477b6339b8ce69f_2017-05-09,6.3173523
air_d477b6339b8ce69f_2017-05-10,5.900294
air_d477b6339b8ce69f_2017-05-11,7.095383
air_d477b6339b8ce69f_2017-05-12,8.219715
air_d477b6339b8ce69f_2017-05-13,13.235381
air_d477b6339b8ce69f_2017-05-14,15.387777
air_d477b6339b8ce69f_2017-05-15,5.6252956
air_d477b6339b8ce69f_2017-05-16,6.187451
air_d477b6339b8ce69f_2017-05-17,5.4578276
air_d477b6339b8ce69f_2017-05-18,7.3943257
air_d477b6339b8ce69f_2017-05-19,8.577217
air_d477b6339b8ce69f_2017-05-20,13.068078
air_d477b6339b8ce69f_2017-05-21,15.505822
air_d477b6339b8ce69f_2017-05-22,5.651068
air_d477b6339b8ce69f_2017-05-23,6.5070114
air_d477b6339b8ce69f_2017-05-24,5.39853
air_d477b6339b8ce69f_2017-05-25,7.794147
air_d477b6339b8ce69f_2017-05-26,8.69902
air_d477b6339b8ce69f_2017-05-27,13.651558
air_d477b6339b8ce69f_2017-05-28,15.841573
air_d477b6339b8ce69f_2017-05-29,5.318548
air_d477b6339b8ce69f_2017-05-30,6.791728
air_d477b6339b8ce69f_2017-05-31,5.732787
air_d4981cdde163b172_2017-04-23,35.032413
air_d4981cdde163b172_2017-04-24,16.71053
air_d4981cdde163b172_2017-04-25,2.064887
air_d4981cdde163b172_2017-04-26,20.46661
air_d4981cdde163b172_2017-04-27,36.55816
air_d4981cdde163b172_2017-04-28,21.768887
air_d4981cdde163b172_2017-04-29,39.610577
air_d4981cdde163b172_2017-04-30,35.243454
air_d4981cdde163b172_2017-05-01,22.525915
air_d4981cdde163b172_2017-05-02,3.4373207
air_d4981cdde163b172_2017-05-03,25.263288
air_d4981cdde163b172_2017-05-04,35.73457
air_d4981cdde163b172_2017-05-05,18.554132
air_d4981cdde163b172_2017-05-06,35.03682
air_d4981cdde163b172_2017-05-07,30.90231
air_d4981cdde163b172_2017-05-08,16.199295
air_d4981cdde163b172_2017-05-09,2.0657363
air_d4981cdde163b172_2017-05-10,20.316572
air_d4981cdde163b172_2017-05-11,34.259167
air_d4981cdde163b172_2017-05-12,20.236359
air_d4981cdde163b172_2017-05-13,36.600044
air_d4981cdde163b172_2017-05-14,33.422886
air_d4981cdde163b172_2017-05-15,17.086973
air_d4981cdde163b172_2017-05-16,2.1619117
air_d4981cdde163b172_2017-05-17,19.850897
air_d4981cdde163b172_2017-05-18,34.733807
air_d4981cdde163b172_2017-05-19,20.569683
air_d4981cdde163b172_2017-05-20,35.703274
air_d4981cdde163b172_2017-05-21,34.40122
air_d4981cdde163b172_2017-05-22,16.901718
air_d4981cdde163b172_2017-05-23,2.1680512
air_d4981cdde163b172_2017-05-24,19.863314
air_d4981cdde163b172_2017-05-25,35.634773
air_d4981cdde163b172_2017-05-26,21.435005
air_d4981cdde163b172_2017-05-27,37.462086
air_d4981cdde163b172_2017-05-28,35.73814
air_d4981cdde163b172_2017-05-29,17.45167
air_d4981cdde163b172_2017-05-30,1.8870695
air_d4981cdde163b172_2017-05-31,20.792234
air_d4b5a4b04c5f2d04_2017-04-23,21.42243
air_d4b5a4b04c5f2d04_2017-04-24,3.3508303
air_d4b5a4b04c5f2d04_2017-04-25,11.946747
air_d4b5a4b04c5f2d04_2017-04-26,13.042931
air_d4b5a4b04c5f2d04_2017-04-27,12.902646
air_d4b5a4b04c5f2d04_2017-04-28,11.464535
air_d4b5a4b04c5f2d04_2017-04-29,17.763788
air_d4b5a4b04c5f2d04_2017-04-30,22.703112
air_d4b5a4b04c5f2d04_2017-05-01,43.81563
air_d4b5a4b04c5f2d04_2017-05-02,17.708775
air_d4b5a4b04c5f2d04_2017-05-03,30.973043
air_d4b5a4b04c5f2d04_2017-05-04,30.933756
air_d4b5a4b04c5f2d04_2017-05-05,10.659472
air_d4b5a4b04c5f2d04_2017-05-06,15.388079
air_d4b5a4b04c5f2d04_2017-05-07,18.617281
air_d4b5a4b04c5f2d04_2017-05-08,0.0
air_d4b5a4b04c5f2d04_2017-05-09,12.000304
air_d4b5a4b04c5f2d04_2017-05-10,12.913966
air_d4b5a4b04c5f2d04_2017-05-11,11.405654
air_d4b5a4b04c5f2d04_2017-05-12,10.429587
air_d4b5a4b04c5f2d04_2017-05-13,16.856123
air_d4b5a4b04c5f2d04_2017-05-14,20.782717
air_d4b5a4b04c5f2d04_2017-05-15,0.7770403
air_d4b5a4b04c5f2d04_2017-05-16,12.100863
air_d4b5a4b04c5f2d04_2017-05-17,12.012951
air_d4b5a4b04c5f2d04_2017-05-18,11.875861
air_d4b5a4b04c5f2d04_2017-05-19,10.472783
air_d4b5a4b04c5f2d04_2017-05-20,15.451916
air_d4b5a4b04c5f2d04_2017-05-21,21.156311
air_d4b5a4b04c5f2d04_2017-05-22,0.0
air_d4b5a4b04c5f2d04_2017-05-23,11.79109
air_d4b5a4b04c5f2d04_2017-05-24,11.8711605
air_d4b5a4b04c5f2d04_2017-05-25,11.897669
air_d4b5a4b04c5f2d04_2017-05-26,10.636946
air_d4b5a4b04c5f2d04_2017-05-27,15.080356
air_d4b5a4b04c5f2d04_2017-05-28,21.98431
air_d4b5a4b04c5f2d04_2017-05-29,0.8483665
air_d4b5a4b04c5f2d04_2017-05-30,12.046462
air_d4b5a4b04c5f2d04_2017-05-31,13.038003
air_d4d218b451f82c3d_2017-04-23,3.7233093
air_d4d218b451f82c3d_2017-04-24,10.03586
air_d4d218b451f82c3d_2017-04-25,12.469752
air_d4d218b451f82c3d_2017-04-26,13.9242935
air_d4d218b451f82c3d_2017-04-27,14.330766
air_d4d218b451f82c3d_2017-04-28,14.465401
air_d4d218b451f82c3d_2017-04-29,7.469134
air_d4d218b451f82c3d_2017-04-30,3.5504792
air_d4d218b451f82c3d_2017-05-01,13.7687645
air_d4d218b451f82c3d_2017-05-02,15.859467
air_d4d218b451f82c3d_2017-05-03,17.204432
air_d4d218b451f82c3d_2017-05-04,15.928545
air_d4d218b451f82c3d_2017-05-05,12.019513
air_d4d218b451f82c3d_2017-05-06,6.361118
air_d4d218b451f82c3d_2017-05-07,3.3668215
air_d4d218b451f82c3d_2017-05-08,9.421996
air_d4d218b451f82c3d_2017-05-09,11.929338
air_d4d218b451f82c3d_2017-05-10,13.342223
air_d4d218b451f82c3d_2017-05-11,13.131313
air_d4d218b451f82c3d_2017-05-12,12.849005
air_d4d218b451f82c3d_2017-05-13,7.1344333
air_d4d218b451f82c3d_2017-05-14,3.7204368
air_d4d218b451f82c3d_2017-05-15,9.669718
air_d4d218b451f82c3d_2017-05-16,12.009516
air_d4d218b451f82c3d_2017-05-17,12.862078
air_d4d218b451f82c3d_2017-05-18,13.134496
air_d4d218b451f82c3d_2017-05-19,12.915065
air_d4d218b451f82c3d_2017-05-20,7.002886
air_d4d218b451f82c3d_2017-05-21,3.9555662
air_d4d218b451f82c3d_2017-05-22,9.472489
air_d4d218b451f82c3d_2017-05-23,12.147731
air_d4d218b451f82c3d_2017-05-24,12.969428
air_d4d218b451f82c3d_2017-05-25,13.622732
air_d4d218b451f82c3d_2017-05-26,13.551916
air_d4d218b451f82c3d_2017-05-27,7.2237186
air_d4d218b451f82c3d_2017-05-28,3.9747655
air_d4d218b451f82c3d_2017-05-29,10.408803
air_d4d218b451f82c3d_2017-05-30,12.419311
air_d4d218b451f82c3d_2017-05-31,13.579849
air_d500b48a8735fbd3_2017-04-23,7.8701425
air_d500b48a8735fbd3_2017-04-24,19.533428
air_d500b48a8735fbd3_2017-04-25,22.18154
air_d500b48a8735fbd3_2017-04-26,24.737696
air_d500b48a8735fbd3_2017-04-27,21.849632
air_d500b48a8735fbd3_2017-04-28,25.473253
air_d500b48a8735fbd3_2017-04-29,40.02029
air_d500b48a8735fbd3_2017-04-30,7.9581184
air_d500b48a8735fbd3_2017-05-01,24.691755
air_d500b48a8735fbd3_2017-05-02,26.39796
air_d500b48a8735fbd3_2017-05-03,32.198986
air_d500b48a8735fbd3_2017-05-04,23.775284
air_d500b48a8735fbd3_2017-05-05,24.061619
air_d500b48a8735fbd3_2017-05-06,36.57578
air_d500b48a8735fbd3_2017-05-07,6.241079
air_d500b48a8735fbd3_2017-05-08,18.273579
air_d500b48a8735fbd3_2017-05-09,21.192219
air_d500b48a8735fbd3_2017-05-10,23.78337
air_d500b48a8735fbd3_2017-05-11,20.62807
air_d500b48a8735fbd3_2017-05-12,24.026505
air_d500b48a8735fbd3_2017-05-13,37.51182
air_d500b48a8735fbd3_2017-05-14,7.15909
air_d500b48a8735fbd3_2017-05-15,19.193365
air_d500b48a8735fbd3_2017-05-16,21.629202
air_d500b48a8735fbd3_2017-05-17,24.116665
air_d500b48a8735fbd3_2017-05-18,20.895096
air_d500b48a8735fbd3_2017-05-19,24.969543
air_d500b48a8735fbd3_2017-05-20,37.30225
air_d500b48a8735fbd3_2017-05-21,7.0772448
air_d500b48a8735fbd3_2017-05-22,19.12712
air_d500b48a8735fbd3_2017-05-23,21.668447
air_d500b48a8735fbd3_2017-05-24,24.394972
air_d500b48a8735fbd3_2017-05-25,21.443565
air_d500b48a8735fbd3_2017-05-26,25.04263
air_d500b48a8735fbd3_2017-05-27,39.114277
air_d500b48a8735fbd3_2017-05-28,7.5731435
air_d500b48a8735fbd3_2017-05-29,19.800896
air_d500b48a8735fbd3_2017-05-30,21.83912
air_d500b48a8735fbd3_2017-05-31,23.068777
air_d54d6fcb116fbed3_2017-04-23,1.8922917
air_d54d6fcb116fbed3_2017-04-24,0.53686816
air_d54d6fcb116fbed3_2017-04-25,4.9878054
air_d54d6fcb116fbed3_2017-04-26,6.027384
air_d54d6fcb116fbed3_2017-04-27,5.349329
air_d54d6fcb116fbed3_2017-04-28,5.004544
air_d54d6fcb116fbed3_2017-04-29,6.7070074
air_d54d6fcb116fbed3_2017-04-30,2.1335535
air_d54d6fcb116fbed3_2017-05-01,2.4119
air_d54d6fcb116fbed3_2017-05-02,8.571601
air_d54d6fcb116fbed3_2017-05-03,10.138502
air_d54d6fcb116fbed3_2017-05-04,6.619556
air_d54d6fcb116fbed3_2017-05-05,3.9945674
air_d54d6fcb116fbed3_2017-05-06,5.569868
air_d54d6fcb116fbed3_2017-05-07,1.7410669
air_d54d6fcb116fbed3_2017-05-08,0.57266104
air_d54d6fcb116fbed3_2017-05-09,4.754337
air_d54d6fcb116fbed3_2017-05-10,5.623028
air_d54d6fcb116fbed3_2017-05-11,5.0218973
air_d54d6fcb116fbed3_2017-05-12,4.258639
air_d54d6fcb116fbed3_2017-05-13,6.128325
air_d54d6fcb116fbed3_2017-05-14,1.9613587
air_d54d6fcb116fbed3_2017-05-15,0.46956518
air_d54d6fcb116fbed3_2017-05-16,4.658654
air_d54d6fcb116fbed3_2017-05-17,5.558131
air_d54d6fcb116fbed3_2017-05-18,4.9572835
air_d54d6fcb116fbed3_2017-05-19,4.4343276
air_d54d6fcb116fbed3_2017-05-20,6.3187428
air_d54d6fcb116fbed3_2017-05-21,2.3002472
air_d54d6fcb116fbed3_2017-05-22,0.6600849
air_d54d6fcb116fbed3_2017-05-23,4.7296376
air_d54d6fcb116fbed3_2017-05-24,5.707731
air_d54d6fcb116fbed3_2017-05-25,5.179655
air_d54d6fcb116fbed3_2017-05-26,4.6566978
air_d54d6fcb116fbed3_2017-05-27,6.2658753
air_d54d6fcb116fbed3_2017-05-28,2.0319188
air_d54d6fcb116fbed3_2017-05-29,0.44238526
air_d54d6fcb116fbed3_2017-05-30,5.0142
air_d54d6fcb116fbed3_2017-05-31,6.022584
air_d5e0a20370c325c7_2017-04-23,1.7826042
air_d5e0a20370c325c7_2017-04-24,19.032415
air_d5e0a20370c325c7_2017-04-25,21.786907
air_d5e0a20370c325c7_2017-04-26,22.612154
air_d5e0a20370c325c7_2017-04-27,22.326288
air_d5e0a20370c325c7_2017-04-28,25.516903
air_d5e0a20370c325c7_2017-04-29,41.75232
air_d5e0a20370c325c7_2017-04-30,1.6874386
air_d5e0a20370c325c7_2017-05-01,24.665693
air_d5e0a20370c325c7_2017-05-02,23.172071
air_d5e0a20370c325c7_2017-05-03,24.557825
air_d5e0a20370c325c7_2017-05-04,23.103203
air_d5e0a20370c325c7_2017-05-05,24.476656
air_d5e0a20370c325c7_2017-05-06,39.191994
air_d5e0a20370c325c7_2017-05-07,1.0421989
air_d5e0a20370c325c7_2017-05-08,18.636385
air_d5e0a20370c325c7_2017-05-09,21.185987
air_d5e0a20370c325c7_2017-05-10,23.447979
air_d5e0a20370c325c7_2017-05-11,21.187489
air_d5e0a20370c325c7_2017-05-12,23.20192
air_d5e0a20370c325c7_2017-05-13,38.950897
air_d5e0a20370c325c7_2017-05-14,1.4257882
air_d5e0a20370c325c7_2017-05-15,18.862719
air_d5e0a20370c325c7_2017-05-16,21.089226
air_d5e0a20370c325c7_2017-05-17,22.268162
air_d5e0a20370c325c7_2017-05-18,21.177757
air_d5e0a20370c325c7_2017-05-19,24.447803
air_d5e0a20370c325c7_2017-05-20,37.913616
air_d5e0a20370c325c7_2017-05-21,1.4500458
air_d5e0a20370c325c7_2017-05-22,18.418247
air_d5e0a20370c325c7_2017-05-23,20.880032
air_d5e0a20370c325c7_2017-05-24,22.055
air_d5e0a20370c325c7_2017-05-25,21.740671
air_d5e0a20370c325c7_2017-05-26,24.279068
air_d5e0a20370c325c7_2017-05-27,40.424362
air_d5e0a20370c325c7_2017-05-28,1.477345
air_d5e0a20370c325c7_2017-05-29,19.010899
air_d5e0a20370c325c7_2017-05-30,21.536148
air_d5e0a20370c325c7_2017-05-31,22.126688
air_d69b08a175bc0387_2017-04-23,11.161008
air_d69b08a175bc0387_2017-04-24,7.915085
air_d69b08a175bc0387_2017-04-25,8.404703
air_d69b08a175bc0387_2017-04-26,10.993921
air_d69b08a175bc0387_2017-04-27,11.651006
air_d69b08a175bc0387_2017-04-28,14.496958
air_d69b08a175bc0387_2017-04-29,8.6540985
air_d69b08a175bc0387_2017-04-30,11.004059
air_d69b08a175bc0387_2017-05-01,9.482026
air_d69b08a175bc0387_2017-05-02,9.757913
air_d69b08a175bc0387_2017-05-03,13.559141
air_d69b08a175bc0387_2017-05-04,14.020508
air_d69b08a175bc0387_2017-05-05,11.803797
air_d69b08a175bc0387_2017-05-06,7.4964466
air_d69b08a175bc0387_2017-05-07,10.5917845
air_d69b08a175bc0387_2017-05-08,7.599399
air_d69b08a175bc0387_2017-05-09,7.941575
air_d69b08a175bc0387_2017-05-10,10.154625
air_d69b08a175bc0387_2017-05-11,9.859025
air_d69b08a175bc0387_2017-05-12,12.684113
air_d69b08a175bc0387_2017-05-13,7.9517736
air_d69b08a175bc0387_2017-05-14,11.928184
air_d69b08a175bc0387_2017-05-15,7.545926
air_d69b08a175bc0387_2017-05-16,7.8681936
air_d69b08a175bc0387_2017-05-17,9.877486
air_d69b08a175bc0387_2017-05-18,10.176451
air_d69b08a175bc0387_2017-05-19,12.792003
air_d69b08a175bc0387_2017-05-20,7.847113
air_d69b08a175bc0387_2017-05-21,11.16432
air_d69b08a175bc0387_2017-05-22,7.435825
air_d69b08a175bc0387_2017-05-23,7.909791
air_d69b08a175bc0387_2017-05-24,10.190234
air_d69b08a175bc0387_2017-05-25,10.968539
air_d69b08a175bc0387_2017-05-26,13.530311
air_d69b08a175bc0387_2017-05-27,8.204833
air_d69b08a175bc0387_2017-05-28,11.265871
air_d69b08a175bc0387_2017-05-29,7.788627
air_d69b08a175bc0387_2017-05-30,8.074049
air_d69b08a175bc0387_2017-05-31,10.895314
air_d6b3e67261f07646_2017-04-23,2.8865807
air_d6b3e67261f07646_2017-04-24,12.332844
air_d6b3e67261f07646_2017-04-25,14.636443
air_d6b3e67261f07646_2017-04-26,15.786908
air_d6b3e67261f07646_2017-04-27,20.475883
air_d6b3e67261f07646_2017-04-28,17.67829
air_d6b3e67261f07646_2017-04-29,16.368835
air_d6b3e67261f07646_2017-04-30,2.635743
air_d6b3e67261f07646_2017-05-01,16.144932
air_d6b3e67261f07646_2017-05-02,20.275421
air_d6b3e67261f07646_2017-05-03,20.67335
air_d6b3e67261f07646_2017-05-04,24.761671
air_d6b3e67261f07646_2017-05-05,15.200323
air_d6b3e67261f07646_2017-05-06,13.6032715
air_d6b3e67261f07646_2017-05-07,2.4399233
air_d6b3e67261f07646_2017-05-08,11.723375
air_d6b3e67261f07646_2017-05-09,13.118301
air_d6b3e67261f07646_2017-05-10,14.066076
air_d6b3e67261f07646_2017-05-11,18.414839
air_d6b3e67261f07646_2017-05-12,16.207321
air_d6b3e67261f07646_2017-05-13,15.062357
air_d6b3e67261f07646_2017-05-14,2.8226593
air_d6b3e67261f07646_2017-05-15,11.685789
air_d6b3e67261f07646_2017-05-16,13.670723
air_d6b3e67261f07646_2017-05-17,14.188474
air_d6b3e67261f07646_2017-05-18,19.15981
air_d6b3e67261f07646_2017-05-19,16.569914
air_d6b3e67261f07646_2017-05-20,14.903996
air_d6b3e67261f07646_2017-05-21,3.0169697
air_d6b3e67261f07646_2017-05-22,11.403362
air_d6b3e67261f07646_2017-05-23,13.88433
air_d6b3e67261f07646_2017-05-24,14.300379
air_d6b3e67261f07646_2017-05-25,20.063093
air_d6b3e67261f07646_2017-05-26,17.392769
air_d6b3e67261f07646_2017-05-27,15.591896
air_d6b3e67261f07646_2017-05-28,2.8452322
air_d6b3e67261f07646_2017-05-29,12.2708025
air_d6b3e67261f07646_2017-05-30,14.765675
air_d6b3e67261f07646_2017-05-31,15.489906
air_d8abb9e490abf94f_2017-04-23,15.397781
air_d8abb9e490abf94f_2017-04-24,10.166421
air_d8abb9e490abf94f_2017-04-25,15.981082
air_d8abb9e490abf94f_2017-04-26,11.722058
air_d8abb9e490abf94f_2017-04-27,11.409855
air_d8abb9e490abf94f_2017-04-28,9.665714
air_d8abb9e490abf94f_2017-04-29,11.15359
air_d8abb9e490abf94f_2017-04-30,15.364009
air_d8abb9e490abf94f_2017-05-01,13.553016
air_d8abb9e490abf94f_2017-05-02,19.364414
air_d8abb9e490abf94f_2017-05-03,14.611278
air_d8abb9e490abf94f_2017-05-04,14.077647
air_d8abb9e490abf94f_2017-05-05,7.8144155
air_d8abb9e490abf94f_2017-05-06,9.810116
air_d8abb9e490abf94f_2017-05-07,14.572761
air_d8abb9e490abf94f_2017-05-08,9.910714
air_d8abb9e490abf94f_2017-05-09,15.839289
air_d8abb9e490abf94f_2017-05-10,11.657206
air_d8abb9e490abf94f_2017-05-11,10.193274
air_d8abb9e490abf94f_2017-05-12,9.024363
air_d8abb9e490abf94f_2017-05-13,10.399467
air_d8abb9e490abf94f_2017-05-14,15.506218
air_d8abb9e490abf94f_2017-05-15,10.046886
air_d8abb9e490abf94f_2017-05-16,15.826711
air_d8abb9e490abf94f_2017-05-17,11.326293
air_d8abb9e490abf94f_2017-05-18,10.496652
air_d8abb9e490abf94f_2017-05-19,9.180781
air_d8abb9e490abf94f_2017-05-20,10.463095
air_d8abb9e490abf94f_2017-05-21,15.641389
air_d8abb9e490abf94f_2017-05-22,9.648311
air_d8abb9e490abf94f_2017-05-23,15.838944
air_d8abb9e490abf94f_2017-05-24,11.339099
air_d8abb9e490abf94f_2017-05-25,10.939146
air_d8abb9e490abf94f_2017-05-26,9.165481
air_d8abb9e490abf94f_2017-05-27,10.809803
air_d8abb9e490abf94f_2017-05-28,16.099564
air_d8abb9e490abf94f_2017-05-29,10.393287
air_d8abb9e490abf94f_2017-05-30,16.083048
air_d8abb9e490abf94f_2017-05-31,11.572409
air_d97dabf7aae60da5_2017-04-23,58.33217
air_d97dabf7aae60da5_2017-04-24,21.449024
air_d97dabf7aae60da5_2017-04-25,23.435999
air_d97dabf7aae60da5_2017-04-26,28.442352
air_d97dabf7aae60da5_2017-04-27,28.900944
air_d97dabf7aae60da5_2017-04-28,26.55412
air_d97dabf7aae60da5_2017-04-29,58.816715
air_d97dabf7aae60da5_2017-04-30,54.84177
air_d97dabf7aae60da5_2017-05-01,41.679016
air_d97dabf7aae60da5_2017-05-02,48.340366
air_d97dabf7aae60da5_2017-05-03,42.445843
air_d97dabf7aae60da5_2017-05-04,36.83625
air_d97dabf7aae60da5_2017-05-05,28.38904
air_d97dabf7aae60da5_2017-05-06,51.107212
air_d97dabf7aae60da5_2017-05-07,59.678406
air_d97dabf7aae60da5_2017-05-08,21.169865
air_d97dabf7aae60da5_2017-05-09,22.917894
air_d97dabf7aae60da5_2017-05-10,28.486158
air_d97dabf7aae60da5_2017-05-11,28.465656
air_d97dabf7aae60da5_2017-05-12,24.032793
air_d97dabf7aae60da5_2017-05-13,58.91408
air_d97dabf7aae60da5_2017-05-14,59.88689
air_d97dabf7aae60da5_2017-05-15,21.520914
air_d97dabf7aae60da5_2017-05-16,22.710022
air_d97dabf7aae60da5_2017-05-17,25.88707
air_d97dabf7aae60da5_2017-05-18,27.814495
air_d97dabf7aae60da5_2017-05-19,25.889017
air_d97dabf7aae60da5_2017-05-20,55.71362
air_d97dabf7aae60da5_2017-05-21,61.081425
air_d97dabf7aae60da5_2017-05-22,20.535429
air_d97dabf7aae60da5_2017-05-23,22.320211
air_d97dabf7aae60da5_2017-05-24,27.724329
air_d97dabf7aae60da5_2017-05-25,29.183771
air_d97dabf7aae60da5_2017-05-26,26.438032
air_d97dabf7aae60da5_2017-05-27,53.63913
air_d97dabf7aae60da5_2017-05-28,54.84438
air_d97dabf7aae60da5_2017-05-29,23.389292
air_d97dabf7aae60da5_2017-05-30,23.320162
air_d97dabf7aae60da5_2017-05-31,28.729088
air_d98380a4aeb0290b_2017-04-23,53.304947
air_d98380a4aeb0290b_2017-04-24,44.027897
air_d98380a4aeb0290b_2017-04-25,50.176666
air_d98380a4aeb0290b_2017-04-26,45.812263
air_d98380a4aeb0290b_2017-04-27,51.83072
air_d98380a4aeb0290b_2017-04-28,51.369713
air_d98380a4aeb0290b_2017-04-29,62.533287
air_d98380a4aeb0290b_2017-04-30,54.09284
air_d98380a4aeb0290b_2017-05-01,42.525738
air_d98380a4aeb0290b_2017-05-02,56.386345
air_d98380a4aeb0290b_2017-05-03,38.324684
air_d98380a4aeb0290b_2017-05-04,46.645325
air_d98380a4aeb0290b_2017-05-05,50.289963
air_d98380a4aeb0290b_2017-05-06,39.535786
air_d98380a4aeb0290b_2017-05-07,41.82724
air_d98380a4aeb0290b_2017-05-08,43.48302
air_d98380a4aeb0290b_2017-05-09,45.32036
air_d98380a4aeb0290b_2017-05-10,45.85652
air_d98380a4aeb0290b_2017-05-11,49.172894
air_d98380a4aeb0290b_2017-05-12,42.8584
air_d98380a4aeb0290b_2017-05-13,55.67895
air_d98380a4aeb0290b_2017-05-14,44.602425
air_d98380a4aeb0290b_2017-05-15,40.27222
air_d98380a4aeb0290b_2017-05-16,43.668457
air_d98380a4aeb0290b_2017-05-17,43.33861
air_d98380a4aeb0290b_2017-05-18,48.817417
air_d98380a4aeb0290b_2017-05-19,43.043285
air_d98380a4aeb0290b_2017-05-20,59.516853
air_d98380a4aeb0290b_2017-05-21,47.515503
air_d98380a4aeb0290b_2017-05-22,41.45903
air_d98380a4aeb0290b_2017-05-23,46.322468
air_d98380a4aeb0290b_2017-05-24,44.116386
air_d98380a4aeb0290b_2017-05-25,49.20409
air_d98380a4aeb0290b_2017-05-26,44.083893
air_d98380a4aeb0290b_2017-05-27,61.00581
air_d98380a4aeb0290b_2017-05-28,44.987923
