id,visitors
air_f26f36ec4dc5adb0_2017-05-25,32.96057
air_f26f36ec4dc5adb0_2017-05-26,37.01718
air_f26f36ec4dc5adb0_2017-05-27,54.123096
air_f26f36ec4dc5adb0_2017-05-28,52.637993
air_f26f36ec4dc5adb0_2017-05-29,25.579742
air_f26f36ec4dc5adb0_2017-05-30,25.163788
air_f26f36ec4dc5adb0_2017-05-31,33.868694
air_f2985de32bb792e0_2017-04-23,25.837454
air_f2985de32bb792e0_2017-04-24,28.757925
air_f2985de32bb792e0_2017-04-25,28.774937
air_f2985de32bb792e0_2017-04-26,35.615707
air_f2985de32bb792e0_2017-04-27,35.174355
air_f2985de32bb792e0_2017-04-28,44.38589
air_f2985de32bb792e0_2017-04-29,36.34068
air_f2985de32bb792e0_2017-04-30,25.837454
air_f2985de32bb792e0_2017-05-01,27.529829
air_f2985de32bb792e0_2017-05-02,29.5152
air_f2985de32bb792e0_2017-05-03,35.00903
air_f2985de32bb792e0_2017-05-04,36.395493
air_f2985de32bb792e0_2017-05-05,48.951485
air_f2985de32bb792e0_2017-05-06,30.909235
air_f2985de32bb792e0_2017-05-07,46.029655
air_f2985de32bb792e0_2017-05-08,27.529829
air_f2985de32bb792e0_2017-05-09,29.5152
air_f2985de32bb792e0_2017-05-10,35.00903
air_f2985de32bb792e0_2017-05-11,36.395493
air_f2985de32bb792e0_2017-05-12,48.951485
air_f2985de32bb792e0_2017-05-13,30.909235
air_f2985de32bb792e0_2017-05-14,46.029655
air_f2985de32bb792e0_2017-05-15,27.529829
air_f2985de32bb792e0_2017-05-16,29.5152
air_f2985de32bb792e0_2017-05-17,35.00903
air_f2985de32bb792e0_2017-05-18,36.395493
air_f2985de32bb792e0_2017-05-19,48.951485
air_f2985de32bb792e0_2017-05-20,30.909235
air_f2985de32bb792e0_2017-05-21,46.029655
air_f2985de32bb792e0_2017-05-22,27.529829
air_f2985de32bb792e0_2017-05-23,29.5152
air_f2985de32bb792e0_2017-05-24,35.00903
air_f2985de32bb792e0_2017-05-25,36.395493
air_f2985de32bb792e0_2017-05-26,48.951485
air_f2985de32bb792e0_2017-05-27,30.909235
air_f2985de32bb792e0_2017-05-28,46.029655
air_f2985de32bb792e0_2017-05-29,27.529829
air_f2985de32bb792e0_2017-05-30,29.5152
air_f2985de32bb792e0_2017-05-31,35.00903
air_f2c5a1f24279c531_2017-04-23,9.344303
air_f2c5a1f24279c531_2017-04-24,15.828498
air_f2c5a1f24279c531_2017-04-25,13.886415
air_f2c5a1f24279c531_2017-04-26,10.831126
air_f2c5a1f24279c531_2017-04-27,15.293845
air_f2c5a1f24279c531_2017-04-28,23.38532
air_f2c5a1f24279c531_2017-04-29,16.525063
air_f2c5a1f24279c531_2017-04-30,9.344303
air_f2c5a1f24279c531_2017-05-01,15.264353
air_f2c5a1f24279c531_2017-05-02,13.455172
air_f2c5a1f24279c531_2017-05-03,13.15459
air_f2c5a1f24279c531_2017-05-04,14.854615
air_f2c5a1f24279c531_2017-05-05,23.685255
air_f2c5a1f24279c531_2017-05-06,17.429697
air_f2c5a1f24279c531_2017-05-07,10.521362
air_f2c5a1f24279c531_2017-05-08,15.264353
air_f2c5a1f24279c531_2017-05-09,13.455172
air_f2c5a1f24279c531_2017-05-10,13.15459
air_f2c5a1f24279c531_2017-05-11,14.854615
air_f2c5a1f24279c531_2017-05-12,23.685255
air_f2c5a1f24279c531_2017-05-13,17.429697
air_f2c5a1f24279c531_2017-05-14,10.521362
air_f2c5a1f24279c531_2017-05-15,15.264353
air_f2c5a1f24279c531_2017-05-16,13.455172
air_f2c5a1f24279c531_2017-05-17,13.15459
air_f2c5a1f24279c531_2017-05-18,14.854615
air_f2c5a1f24279c531_2017-05-19,23.685255
air_f2c5a1f24279c531_2017-05-20,17.429697
air_f2c5a1f24279c531_2017-05-21,10.521362
air_f2c5a1f24279c531_2017-05-22,15.264353
air_f2c5a1f24279c531_2017-05-23,13.455172
air_f2c5a1f24279c531_2017-05-24,13.15459
air_f2c5a1f24279c531_2017-05-25,14.854615
air_f2c5a1f24279c531_2017-05-26,23.685255
air_f2c5a1f24279c531_2017-05-27,17.429697
air_f2c5a1f24279c531_2017-05-28,10.521362
air_f2c5a1f24279c531_2017-05-29,15.264353
air_f2c5a1f24279c531_2017-05-30,13.455172
air_f2c5a1f24279c531_2017-05-31,13.15459
air_f3602e4fa2f12993_2017-04-23,4.0999804
air_f3602e4fa2f12993_2017-04-24,0.14332083
air_f3602e4fa2f12993_2017-04-25,7.297313
air_f3602e4fa2f12993_2017-04-26,10.545769
air_f3602e4fa2f12993_2017-04-27,9.889186
air_f3602e4fa2f12993_2017-04-28,13.274904
air_f3602e4fa2f12993_2017-04-29,15.32175
air_f3602e4fa2f12993_2017-04-30,4.0999804
air_f3602e4fa2f12993_2017-05-01,3.2540286
air_f3602e4fa2f12993_2017-05-02,9.14317
air_f3602e4fa2f12993_2017-05-03,12.844658
air_f3602e4fa2f12993_2017-05-04,10.495542
air_f3602e4fa2f12993_2017-05-05,15.122626
air_f3602e4fa2f12993_2017-05-06,23.139668
air_f3602e4fa2f12993_2017-05-07,7.538066
air_f3602e4fa2f12993_2017-05-08,3.2540286
air_f3602e4fa2f12993_2017-05-09,9.14317
air_f3602e4fa2f12993_2017-05-10,12.844658
air_f3602e4fa2f12993_2017-05-11,10.495542
air_f3602e4fa2f12993_2017-05-12,15.122626
air_f3602e4fa2f12993_2017-05-13,23.139668
air_f3602e4fa2f12993_2017-05-14,7.538066
air_f3602e4fa2f12993_2017-05-15,3.2540286
air_f3602e4fa2f12993_2017-05-16,9.14317
air_f3602e4fa2f12993_2017-05-17,12.844658
air_f3602e4fa2f12993_2017-05-18,10.495542
air_f3602e4fa2f12993_2017-05-19,15.122626
air_f3602e4fa2f12993_2017-05-20,23.139668
air_f3602e4fa2f12993_2017-05-21,7.538066
air_f3602e4fa2f12993_2017-05-22,3.2540286
air_f3602e4fa2f12993_2017-05-23,9.14317
air_f3602e4fa2f12993_2017-05-24,12.844658
air_f3602e4fa2f12993_2017-05-25,10.495542
air_f3602e4fa2f12993_2017-05-26,15.122626
air_f3602e4fa2f12993_2017-05-27,23.139668
air_f3602e4fa2f12993_2017-05-28,7.538066
air_f3602e4fa2f12993_2017-05-29,3.2540286
air_f3602e4fa2f12993_2017-05-30,9.14317
air_f3602e4fa2f12993_2017-05-31,12.844658
air_f3f9824b7d70c3cf_2017-04-23,18.668531
air_f3f9824b7d70c3cf_2017-04-24,9.964077
air_f3f9824b7d70c3cf_2017-04-25,11.395414
air_f3f9824b7d70c3cf_2017-04-26,11.586577
air_f3f9824b7d70c3cf_2017-04-27,11.848575
air_f3f9824b7d70c3cf_2017-04-28,17.108818
air_f3f9824b7d70c3cf_2017-04-29,31.729563
air_f3f9824b7d70c3cf_2017-04-30,18.668531
air_f3f9824b7d70c3cf_2017-05-01,11.413519
air_f3f9824b7d70c3cf_2017-05-02,12.363498
air_f3f9824b7d70c3cf_2017-05-03,12.236526
air_f3f9824b7d70c3cf_2017-05-04,13.693465
air_f3f9824b7d70c3cf_2017-05-05,18.697954
air_f3f9824b7d70c3cf_2017-05-06,32.961025
air_f3f9824b7d70c3cf_2017-05-07,21.051388
air_f3f9824b7d70c3cf_2017-05-08,11.413519
air_f3f9824b7d70c3cf_2017-05-09,12.363498
air_f3f9824b7d70c3cf_2017-05-10,12.236526
air_f3f9824b7d70c3cf_2017-05-11,13.693465
air_f3f9824b7d70c3cf_2017-05-12,18.697954
air_f3f9824b7d70c3cf_2017-05-13,32.961025
air_f3f9824b7d70c3cf_2017-05-14,21.051388
air_f3f9824b7d70c3cf_2017-05-15,11.413519
air_f3f9824b7d70c3cf_2017-05-16,12.363498
air_f3f9824b7d70c3cf_2017-05-17,12.236526
air_f3f9824b7d70c3cf_2017-05-18,13.693465
air_f3f9824b7d70c3cf_2017-05-19,18.697954
air_f3f9824b7d70c3cf_2017-05-20,32.961025
air_f3f9824b7d70c3cf_2017-05-21,21.051388
air_f3f9824b7d70c3cf_2017-05-22,11.413519
air_f3f9824b7d70c3cf_2017-05-23,12.363498
air_f3f9824b7d70c3cf_2017-05-24,12.236526
air_f3f9824b7d70c3cf_2017-05-25,13.693465
air_f3f9824b7d70c3cf_2017-05-26,18.697954
air_f3f9824b7d70c3cf_2017-05-27,32.961025
air_f3f9824b7d70c3cf_2017-05-28,21.051388
air_f3f9824b7d70c3cf_2017-05-29,11.413519
air_f3f9824b7d70c3cf_2017-05-30,12.363498
air_f3f9824b7d70c3cf_2017-05-31,12.236526
air_f4936b91c9addbf0_2017-04-23,10.71861
air_f4936b91c9addbf0_2017-04-24,11.702654
air_f4936b91c9addbf0_2017-04-25,15.119774
air_f4936b91c9addbf0_2017-04-26,20.192167
air_f4936b91c9addbf0_2017-04-27,1.5719287
air_f4936b91c9addbf0_2017-04-28,13.654307
air_f4936b91c9addbf0_2017-04-29,22.297182
air_f4936b91c9addbf0_2017-04-30,10.71861
air_f4936b91c9addbf0_2017-05-01,14.351111
air_f4936b91c9addbf0_2017-05-02,18.371084
air_f4936b91c9addbf0_2017-05-03,21.932041
air_f4936b91c9addbf0_2017-05-04,2.6324852
air_f4936b91c9addbf0_2017-05-05,15.495137
air_f4936b91c9addbf0_2017-05-06,22.673697
air_f4936b91c9addbf0_2017-05-07,10.585101
air_f4936b91c9addbf0_2017-05-08,14.351111
air_f4936b91c9addbf0_2017-05-09,18.371084
air_f4936b91c9addbf0_2017-05-10,21.932041
air_f4936b91c9addbf0_2017-05-11,2.6324852
air_f4936b91c9addbf0_2017-05-12,15.495137
air_f4936b91c9addbf0_2017-05-13,22.673697
air_f4936b91c9addbf0_2017-05-14,10.585101
air_f4936b91c9addbf0_2017-05-15,14.351111
air_f4936b91c9addbf0_2017-05-16,18.371084
air_f4936b91c9addbf0_2017-05-17,21.932041
air_f4936b91c9addbf0_2017-05-18,2.6324852
air_f4936b91c9addbf0_2017-05-19,15.495137
air_f4936b91c9addbf0_2017-05-20,22.673697
air_f4936b91c9addbf0_2017-05-21,10.585101
air_f4936b91c9addbf0_2017-05-22,14.351111
air_f4936b91c9addbf0_2017-05-23,18.371084
air_f4936b91c9addbf0_2017-05-24,21.932041
air_f4936b91c9addbf0_2017-05-25,2.6324852
air_f4936b91c9addbf0_2017-05-26,15.495137
air_f4936b91c9addbf0_2017-05-27,22.673697
air_f4936b91c9addbf0_2017-05-28,10.585101
air_f4936b91c9addbf0_2017-05-29,14.351111
air_f4936b91c9addbf0_2017-05-30,18.371084
air_f4936b91c9addbf0_2017-05-31,21.932041
air_f593fa60ac3541e2_2017-04-23,13.5776825
air_f593fa60ac3541e2_2017-04-24,5.551297
air_f593fa60ac3541e2_2017-04-25,6.124068
air_f593fa60ac3541e2_2017-04-26,7.6434565
air_f593fa60ac3541e2_2017-04-27,7.221394
air_f593fa60ac3541e2_2017-04-28,11.506986
air_f593fa60ac3541e2_2017-04-29,20.814623
air_f593fa60ac3541e2_2017-04-30,13.5776825
air_f593fa60ac3541e2_2017-05-01,6.598882
air_f593fa60ac3541e2_2017-05-02,7.0432057
air_f593fa60ac3541e2_2017-05-03,8.324055
air_f593fa60ac3541e2_2017-05-04,7.8007107
air_f593fa60ac3541e2_2017-05-05,11.746639
air_f593fa60ac3541e2_2017-05-06,21.179909
air_f593fa60ac3541e2_2017-05-07,13.8752165
air_f593fa60ac3541e2_2017-05-08,6.598882
air_f593fa60ac3541e2_2017-05-09,7.0432057
air_f593fa60ac3541e2_2017-05-10,8.324055
air_f593fa60ac3541e2_2017-05-11,7.8007107
air_f593fa60ac3541e2_2017-05-12,11.746639
air_f593fa60ac3541e2_2017-05-13,21.179909
air_f593fa60ac3541e2_2017-05-14,13.8752165
air_f593fa60ac3541e2_2017-05-15,6.598882
air_f593fa60ac3541e2_2017-05-16,7.0432057
air_f593fa60ac3541e2_2017-05-17,8.324055
air_f593fa60ac3541e2_2017-05-18,7.8007107
air_f593fa60ac3541e2_2017-05-19,11.746639
air_f593fa60ac3541e2_2017-05-20,21.179909
air_f593fa60ac3541e2_2017-05-21,13.8752165
air_f593fa60ac3541e2_2017-05-22,6.598882
air_f593fa60ac3541e2_2017-05-23,7.0432057
air_f593fa60ac3541e2_2017-05-24,8.324055
air_f593fa60ac3541e2_2017-05-25,7.8007107
air_f593fa60ac3541e2_2017-05-26,11.746639
air_f593fa60ac3541e2_2017-05-27,21.179909
air_f593fa60ac3541e2_2017-05-28,13.8752165
air_f593fa60ac3541e2_2017-05-29,6.598882
air_f593fa60ac3541e2_2017-05-30,7.0432057
air_f593fa60ac3541e2_2017-05-31,8.324055
air_f690c42545146e0a_2017-04-23,8.832075
air_f690c42545146e0a_2017-04-24,7.6350136
air_f690c42545146e0a_2017-04-25,5.2721944
air_f690c42545146e0a_2017-04-26,7.1865964
air_f690c42545146e0a_2017-04-27,2.5797548
air_f690c42545146e0a_2017-04-28,10.872335
air_f690c42545146e0a_2017-04-29,8.14464
air_f690c42545146e0a_2017-04-30,8.832075
air_f690c42545146e0a_2017-05-01,5.585892
air_f690c42545146e0a_2017-05-02,10.755452
air_f690c42545146e0a_2017-05-03,6.67315
air_f690c42545146e0a_2017-05-04,1.6693267
air_f690c42545146e0a_2017-05-05,14.923749
air_f690c42545146e0a_2017-05-06,7.1872487
air_f690c42545146e0a_2017-05-07,6.952842
air_f690c42545146e0a_2017-05-08,5.585892
air_f690c42545146e0a_2017-05-09,10.755452
air_f690c42545146e0a_2017-05-10,6.67315
air_f690c42545146e0a_2017-05-11,1.6693267
air_f690c42545146e0a_2017-05-12,14.923749
air_f690c42545146e0a_2017-05-13,7.1872487
air_f690c42545146e0a_2017-05-14,6.952842
air_f690c42545146e0a_2017-05-15,5.585892
air_f690c42545146e0a_2017-05-16,10.755452
air_f690c42545146e0a_2017-05-17,6.67315
air_f690c42545146e0a_2017-05-18,1.6693267
air_f690c42545146e0a_2017-05-19,14.923749
air_f690c42545146e0a_2017-05-20,7.1872487
air_f690c42545146e0a_2017-05-21,6.952842
air_f690c42545146e0a_2017-05-22,5.585892
air_f690c42545146e0a_2017-05-23,10.755452
air_f690c42545146e0a_2017-05-24,6.67315
air_f690c42545146e0a_2017-05-25,1.6693267
air_f690c42545146e0a_2017-05-26,14.923749
air_f690c42545146e0a_2017-05-27,7.1872487
air_f690c42545146e0a_2017-05-28,6.952842
air_f690c42545146e0a_2017-05-29,5.585892
air_f690c42545146e0a_2017-05-30,10.755452
air_f690c42545146e0a_2017-05-31,6.67315
air_f6b2489ccf873c3b_2017-04-23,14.632756
air_f6b2489ccf873c3b_2017-04-24,15.278828
air_f6b2489ccf873c3b_2017-04-25,13.8604
air_f6b2489ccf873c3b_2017-04-26,15.489771
air_f6b2489ccf873c3b_2017-04-27,14.494794
air_f6b2489ccf873c3b_2017-04-28,17.739433
air_f6b2489ccf873c3b_2017-04-29,17.772635
air_f6b2489ccf873c3b_2017-04-30,14.632756
air_f6b2489ccf873c3b_2017-05-01,16.280994
air_f6b2489ccf873c3b_2017-05-02,14.404363
air_f6b2489ccf873c3b_2017-05-03,16.336498
air_f6b2489ccf873c3b_2017-05-04,14.666331
air_f6b2489ccf873c3b_2017-05-05,17.952663
air_f6b2489ccf873c3b_2017-05-06,19.707144
air_f6b2489ccf873c3b_2017-05-07,15.243211
air_f6b2489ccf873c3b_2017-05-08,16.280994
air_f6b2489ccf873c3b_2017-05-09,14.404363
air_f6b2489ccf873c3b_2017-05-10,16.336498
air_f6b2489ccf873c3b_2017-05-11,14.666331
air_f6b2489ccf873c3b_2017-05-12,17.952663
air_f6b2489ccf873c3b_2017-05-13,19.707144
air_f6b2489ccf873c3b_2017-05-14,15.243211
air_f6b2489ccf873c3b_2017-05-15,16.280994
air_f6b2489ccf873c3b_2017-05-16,14.404363
air_f6b2489ccf873c3b_2017-05-17,16.336498
air_f6b2489ccf873c3b_2017-05-18,14.666331
air_f6b2489ccf873c3b_2017-05-19,17.952663
air_f6b2489ccf873c3b_2017-05-20,19.707144
air_f6b2489ccf873c3b_2017-05-21,15.243211
air_f6b2489ccf873c3b_2017-05-22,16.280994
air_f6b2489ccf873c3b_2017-05-23,14.404363
air_f6b2489ccf873c3b_2017-05-24,16.336498
air_f6b2489ccf873c3b_2017-05-25,14.666331
air_f6b2489ccf873c3b_2017-05-26,17.952663
air_f6b2489ccf873c3b_2017-05-27,19.707144
air_f6b2489ccf873c3b_2017-05-28,15.243211
air_f6b2489ccf873c3b_2017-05-29,16.280994
air_f6b2489ccf873c3b_2017-05-30,14.404363
air_f6b2489ccf873c3b_2017-05-31,16.336498
air_f6bfd27e2e174d16_2017-04-23,8.977296
air_f6bfd27e2e174d16_2017-04-24,13.079571
air_f6bfd27e2e174d16_2017-04-25,15.126672
air_f6bfd27e2e174d16_2017-04-26,11.811607
air_f6bfd27e2e174d16_2017-04-27,9.916998
air_f6bfd27e2e174d16_2017-04-28,24.995207
air_f6bfd27e2e174d16_2017-04-29,9.687163
air_f6bfd27e2e174d16_2017-04-30,8.977296
air_f6bfd27e2e174d16_2017-05-01,12.547194
air_f6bfd27e2e174d16_2017-05-02,15.835815
air_f6bfd27e2e174d16_2017-05-03,12.468039
air_f6bfd27e2e174d16_2017-05-04,11.135174
air_f6bfd27e2e174d16_2017-05-05,25.498638
air_f6bfd27e2e174d16_2017-05-06,9.627793
air_f6bfd27e2e174d16_2017-05-07,8.360902
air_f6bfd27e2e174d16_2017-05-08,12.547194
air_f6bfd27e2e174d16_2017-05-09,15.835815
air_f6bfd27e2e174d16_2017-05-10,12.468039
air_f6bfd27e2e174d16_2017-05-11,11.135174
air_f6bfd27e2e174d16_2017-05-12,25.498638
air_f6bfd27e2e174d16_2017-05-13,9.627793
air_f6bfd27e2e174d16_2017-05-14,8.360902
air_f6bfd27e2e174d16_2017-05-15,12.547194
air_f6bfd27e2e174d16_2017-05-16,15.835815
air_f6bfd27e2e174d16_2017-05-17,12.468039
air_f6bfd27e2e174d16_2017-05-18,11.135174
air_f6bfd27e2e174d16_2017-05-19,25.498638
air_f6bfd27e2e174d16_2017-05-20,9.627793
air_f6bfd27e2e174d16_2017-05-21,8.360902
air_f6bfd27e2e174d16_2017-05-22,12.547194
air_f6bfd27e2e174d16_2017-05-23,15.835815
air_f6bfd27e2e174d16_2017-05-24,12.468039
air_f6bfd27e2e174d16_2017-05-25,11.135174
air_f6bfd27e2e174d16_2017-05-26,25.498638
air_f6bfd27e2e174d16_2017-05-27,9.627793
air_f6bfd27e2e174d16_2017-05-28,8.360902
air_f6bfd27e2e174d16_2017-05-29,12.547194
air_f6bfd27e2e174d16_2017-05-30,15.835815
air_f6bfd27e2e174d16_2017-05-31,12.468039
air_f6cdaf7b7fdc6d78_2017-04-23,11.29147
air_f6cdaf7b7fdc6d78_2017-04-24,9.005561
air_f6cdaf7b7fdc6d78_2017-04-25,3.1503613
air_f6cdaf7b7fdc6d78_2017-04-26,7.8903537
air_f6cdaf7b7fdc6d78_2017-04-27,8.592461
air_f6cdaf7b7fdc6d78_2017-04-28,9.9971285
air_f6cdaf7b7fdc6d78_2017-04-29,12.657415
air_f6cdaf7b7fdc6d78_2017-04-30,11.29147
air_f6cdaf7b7fdc6d78_2017-05-01,8.079199
air_f6cdaf7b7fdc6d78_2017-05-02,2.258326
air_f6cdaf7b7fdc6d78_2017-05-03,7.4234853
air_f6cdaf7b7fdc6d78_2017-05-04,8.135237
air_f6cdaf7b7fdc6d78_2017-05-05,9.344239
air_f6cdaf7b7fdc6d78_2017-05-06,12.48721
air_f6cdaf7b7fdc6d78_2017-05-07,11.591939
air_f6cdaf7b7fdc6d78_2017-05-08,8.079199
air_f6cdaf7b7fdc6d78_2017-05-09,2.258326
air_f6cdaf7b7fdc6d78_2017-05-10,7.4234853
air_f6cdaf7b7fdc6d78_2017-05-11,8.135237
air_f6cdaf7b7fdc6d78_2017-05-12,9.344239
air_f6cdaf7b7fdc6d78_2017-05-13,12.48721
air_f6cdaf7b7fdc6d78_2017-05-14,11.591939
air_f6cdaf7b7fdc6d78_2017-05-15,8.079199
air_f6cdaf7b7fdc6d78_2017-05-16,2.258326
air_f6cdaf7b7fdc6d78_2017-05-17,7.4234853
air_f6cdaf7b7fdc6d78_2017-05-18,8.135237
air_f6cdaf7b7fdc6d78_2017-05-19,9.344239
air_f6cdaf7b7fdc6d78_2017-05-20,12.48721
air_f6cdaf7b7fdc6d78_2017-05-21,11.591939
air_f6cdaf7b7fdc6d78_2017-05-22,8.079199
air_f6cdaf7b7fdc6d78_2017-05-23,2.258326
air_f6cdaf7b7fdc6d78_2017-05-24,7.4234853
air_f6cdaf7b7fdc6d78_2017-05-25,8.135237
air_f6cdaf7b7fdc6d78_2017-05-26,9.344239
air_f6cdaf7b7fdc6d78_2017-05-27,12.48721
air_f6cdaf7b7fdc6d78_2017-05-28,11.591939
air_f6cdaf7b7fdc6d78_2017-05-29,8.079199
air_f6cdaf7b7fdc6d78_2017-05-30,2.258326
air_f6cdaf7b7fdc6d78_2017-05-31,7.4234853
air_f8233ad00755c35c_2017-04-23,7.7058935
air_f8233ad00755c35c_2017-04-24,28.389986
air_f8233ad00755c35c_2017-04-25,37.889023
air_f8233ad00755c35c_2017-04-26,44.25012
air_f8233ad00755c35c_2017-04-27,35.017395
air_f8233ad00755c35c_2017-04-28,49.39625
air_f8233ad00755c35c_2017-04-29,16.437614
air_f8233ad00755c35c_2017-04-30,7.7058935
air_f8233ad00755c35c_2017-05-01,34.275818
air_f8233ad00755c35c_2017-05-02,41.334335
air_f8233ad00755c35c_2017-05-03,47.729572
air_f8233ad00755c35c_2017-05-04,36.42068
air_f8233ad00755c35c_2017-05-05,47.298664
air_f8233ad00755c35c_2017-05-06,16.83508
air_f8233ad00755c35c_2017-05-07,7.164409
air_f8233ad00755c35c_2017-05-08,34.275818
air_f8233ad00755c35c_2017-05-09,41.334335
air_f8233ad00755c35c_2017-05-10,47.729572
air_f8233ad00755c35c_2017-05-11,36.42068
air_f8233ad00755c35c_2017-05-12,47.298664
air_f8233ad00755c35c_2017-05-13,16.83508
air_f8233ad00755c35c_2017-05-14,7.164409
air_f8233ad00755c35c_2017-05-15,34.275818
air_f8233ad00755c35c_2017-05-16,41.334335
air_f8233ad00755c35c_2017-05-17,47.729572
air_f8233ad00755c35c_2017-05-18,36.42068
air_f8233ad00755c35c_2017-05-19,47.298664
air_f8233ad00755c35c_2017-05-20,16.83508
air_f8233ad00755c35c_2017-05-21,7.164409
air_f8233ad00755c35c_2017-05-22,34.275818
air_f8233ad00755c35c_2017-05-23,41.334335
air_f8233ad00755c35c_2017-05-24,47.729572
air_f8233ad00755c35c_2017-05-25,36.42068
air_f8233ad00755c35c_2017-05-26,47.298664
air_f8233ad00755c35c_2017-05-27,16.83508
air_f8233ad00755c35c_2017-05-28,7.164409
air_f8233ad00755c35c_2017-05-29,34.275818
air_f8233ad00755c35c_2017-05-30,41.334335
air_f8233ad00755c35c_2017-05-31,47.729572
air_f85e21e543cf44f2_2017-04-23,7.7237678
air_f85e21e543cf44f2_2017-04-24,0.31062287
air_f85e21e543cf44f2_2017-04-25,2.9384768
air_f85e21e543cf44f2_2017-04-26,4.661865
air_f85e21e543cf44f2_2017-04-27,5.233432
air_f85e21e543cf44f2_2017-04-28,4.342463
air_f85e21e543cf44f2_2017-04-29,6.773111
air_f85e21e543cf44f2_2017-04-30,7.7237678
air_f85e21e543cf44f2_2017-05-01,11.7199335
air_f85e21e543cf44f2_2017-05-02,20.183855
air_f85e21e543cf44f2_2017-05-03,14.123523
air_f85e21e543cf44f2_2017-05-04,14.752864
air_f85e21e543cf44f2_2017-05-05,6.8257194
air_f85e21e543cf44f2_2017-05-06,9.33484
air_f85e21e543cf44f2_2017-05-07,8.153147
air_f85e21e543cf44f2_2017-05-08,11.7199335
air_f85e21e543cf44f2_2017-05-09,20.183855
air_f85e21e543cf44f2_2017-05-10,14.123523
air_f85e21e543cf44f2_2017-05-11,14.752864
air_f85e21e543cf44f2_2017-05-12,6.8257194
air_f85e21e543cf44f2_2017-05-13,9.33484
air_f85e21e543cf44f2_2017-05-14,8.153147
air_f85e21e543cf44f2_2017-05-15,11.7199335
air_f85e21e543cf44f2_2017-05-16,20.183855
air_f85e21e543cf44f2_2017-05-17,14.123523
air_f85e21e543cf44f2_2017-05-18,14.752864
air_f85e21e543cf44f2_2017-05-19,6.8257194
air_f85e21e543cf44f2_2017-05-20,9.33484
air_f85e21e543cf44f2_2017-05-21,8.153147
air_f85e21e543cf44f2_2017-05-22,11.7199335
air_f85e21e543cf44f2_2017-05-23,20.183855
air_f85e21e543cf44f2_2017-05-24,14.123523
air_f85e21e543cf44f2_2017-05-25,14.752864
air_f85e21e543cf44f2_2017-05-26,6.8257194
air_f85e21e543cf44f2_2017-05-27,9.33484
air_f85e21e543cf44f2_2017-05-28,8.153147
air_f85e21e543cf44f2_2017-05-29,11.7199335
air_f85e21e543cf44f2_2017-05-30,20.183855
air_f85e21e543cf44f2_2017-05-31,14.123523
air_f88898cd09f40496_2017-04-23,12.425146
air_f88898cd09f40496_2017-04-24,7.193297
air_f88898cd09f40496_2017-04-25,6.2945495
air_f88898cd09f40496_2017-04-26,6.527369
air_f88898cd09f40496_2017-04-27,6.1411333
air_f88898cd09f40496_2017-04-28,7.283158
air_f88898cd09f40496_2017-04-29,9.962358
air_f88898cd09f40496_2017-04-30,12.425146
air_f88898cd09f40496_2017-05-01,7.6767173
air_f88898cd09f40496_2017-05-02,6.6092196
air_f88898cd09f40496_2017-05-03,6.923025
air_f88898cd09f40496_2017-05-04,5.8210893
air_f88898cd09f40496_2017-05-05,6.4311776
air_f88898cd09f40496_2017-05-06,9.289822
air_f88898cd09f40496_2017-05-07,11.611349
air_f88898cd09f40496_2017-05-08,7.6767173
air_f88898cd09f40496_2017-05-09,6.6092196
air_f88898cd09f40496_2017-05-10,6.923025
air_f88898cd09f40496_2017-05-11,5.8210893
air_f88898cd09f40496_2017-05-12,6.4311776
air_f88898cd09f40496_2017-05-13,9.289822
air_f88898cd09f40496_2017-05-14,11.611349
air_f88898cd09f40496_2017-05-15,7.6767173
air_f88898cd09f40496_2017-05-16,6.6092196
air_f88898cd09f40496_2017-05-17,6.923025
air_f88898cd09f40496_2017-05-18,5.8210893
air_f88898cd09f40496_2017-05-19,6.4311776
air_f88898cd09f40496_2017-05-20,9.289822
air_f88898cd09f40496_2017-05-21,11.611349
air_f88898cd09f40496_2017-05-22,7.6767173
air_f88898cd09f40496_2017-05-23,6.6092196
air_f88898cd09f40496_2017-05-24,6.923025
air_f88898cd09f40496_2017-05-25,5.8210893
air_f88898cd09f40496_2017-05-26,6.4311776
air_f88898cd09f40496_2017-05-27,9.289822
air_f88898cd09f40496_2017-05-28,11.611349
air_f88898cd09f40496_2017-05-29,7.6767173
air_f88898cd09f40496_2017-05-30,6.6092196
air_f88898cd09f40496_2017-05-31,6.923025
air_f911308e19d64236_2017-04-23,57.665302
air_f911308e19d64236_2017-04-24,34.08259
air_f911308e19d64236_2017-04-25,23.336199
air_f911308e19d64236_2017-04-26,25.659065
air_f911308e19d64236_2017-04-27,26.083363
air_f911308e19d64236_2017-04-28,40.7048
air_f911308e19d64236_2017-04-29,54.491364
air_f911308e19d64236_2017-04-30,57.665302
air_f911308e19d64236_2017-05-01,36.585323
air_f911308e19d64236_2017-05-02,25.31076
air_f911308e19d64236_2017-05-03,29.168135
air_f911308e19d64236_2017-05-04,28.80854
air_f911308e19d64236_2017-05-05,34.266132
air_f911308e19d64236_2017-05-06,52.744583
air_f911308e19d64236_2017-05-07,54.811245
air_f911308e19d64236_2017-05-08,36.585323
air_f911308e19d64236_2017-05-09,25.31076
air_f911308e19d64236_2017-05-10,29.168135
air_f911308e19d64236_2017-05-11,28.80854
