id,visitors
air_d00161e19f08290b_2017-05-01,21.861778
air_d00161e19f08290b_2017-05-02,21.972725
air_d00161e19f08290b_2017-05-03,30.819363
air_d00161e19f08290b_2017-05-04,18.160023
air_d00161e19f08290b_2017-05-05,40.4987
air_d00161e19f08290b_2017-05-06,26.770151
air_d00161e19f08290b_2017-05-07,20.293344
air_d00161e19f08290b_2017-05-08,21.861778
air_d00161e19f08290b_2017-05-09,21.972725
air_d00161e19f08290b_2017-05-10,30.819363
air_d00161e19f08290b_2017-05-11,18.160023
air_d00161e19f08290b_2017-05-12,40.4987
air_d00161e19f08290b_2017-05-13,26.770151
air_d00161e19f08290b_2017-05-14,20.293344
air_d00161e19f08290b_2017-05-15,21.861778
air_d00161e19f08290b_2017-05-16,21.972725
air_d00161e19f08290b_2017-05-17,30.819363
air_d00161e19f08290b_2017-05-18,18.160023
air_d00161e19f08290b_2017-05-19,40.4987
air_d00161e19f08290b_2017-05-20,26.770151
air_d00161e19f08290b_2017-05-21,20.293344
air_d00161e19f08290b_2017-05-22,21.861778
air_d00161e19f08290b_2017-05-23,21.972725
air_d00161e19f08290b_2017-05-24,30.819363
air_d00161e19f08290b_2017-05-25,18.160023
air_d00161e19f08290b_2017-05-26,40.4987
air_d00161e19f08290b_2017-05-27,26.770151
air_d00161e19f08290b_2017-05-28,20.293344
air_d00161e19f08290b_2017-05-29,21.861778
air_d00161e19f08290b_2017-05-30,21.972725
air_d00161e19f08290b_2017-05-31,30.819363
air_d00a15343325e5f7_2017-04-23,34.00373
air_d00a15343325e5f7_2017-04-24,20.634983
air_d00a15343325e5f7_2017-04-25,8.00036
air_d00a15343325e5f7_2017-04-26,10.999291
air_d00a15343325e5f7_2017-04-27,10.000543
air_d00a15343325e5f7_2017-04-28,15.492253
air_d00a15343325e5f7_2017-04-29,28.998913
air_d00a15343325e5f7_2017-04-30,34.00373
air_d00a15343325e5f7_2017-05-01,15.709894
air_d00a15343325e5f7_2017-05-02,7.673519
air_d00a15343325e5f7_2017-05-03,10.990627
air_d00a15343325e5f7_2017-05-04,9.183233
air_d00a15343325e5f7_2017-05-05,12.058362
air_d00a15343325e5f7_2017-05-06,28.898289
air_d00a15343325e5f7_2017-05-07,29.389135
air_d00a15343325e5f7_2017-05-08,15.709894
air_d00a15343325e5f7_2017-05-09,7.673519
air_d00a15343325e5f7_2017-05-10,10.990627
air_d00a15343325e5f7_2017-05-11,9.183233
air_d00a15343325e5f7_2017-05-12,12.058362
air_d00a15343325e5f7_2017-05-13,28.898289
air_d00a15343325e5f7_2017-05-14,29.389135
air_d00a15343325e5f7_2017-05-15,15.709894
air_d00a15343325e5f7_2017-05-16,7.673519
air_d00a15343325e5f7_2017-05-17,10.990627
air_d00a15343325e5f7_2017-05-18,9.183233
air_d00a15343325e5f7_2017-05-19,12.058362
air_d00a15343325e5f7_2017-05-20,28.898289
air_d00a15343325e5f7_2017-05-21,29.389135
air_d00a15343325e5f7_2017-05-22,15.709894
air_d00a15343325e5f7_2017-05-23,7.673519
air_d00a15343325e5f7_2017-05-24,10.990627
air_d00a15343325e5f7_2017-05-25,9.183233
air_d00a15343325e5f7_2017-05-26,12.058362
air_d00a15343325e5f7_2017-05-27,28.898289
air_d00a15343325e5f7_2017-05-28,29.389135
air_d00a15343325e5f7_2017-05-29,15.709894
air_d00a15343325e5f7_2017-05-30,7.673519
air_d00a15343325e5f7_2017-05-31,10.990627
air_d07e57b21109304a_2017-04-23,15.001202
air_d07e57b21109304a_2017-04-24,9.000124
air_d07e57b21109304a_2017-04-25,8.003435
air_d07e57b21109304a_2017-04-26,8.665998
air_d07e57b21109304a_2017-04-27,7.6679254
air_d07e57b21109304a_2017-04-28,7.9998283
air_d07e57b21109304a_2017-04-29,18.001072
air_d07e57b21109304a_2017-04-30,15.001202
air_d07e57b21109304a_2017-05-01,9.000001
air_d07e57b21109304a_2017-05-02,8.068424
air_d07e57b21109304a_2017-05-03,8.733538
air_d07e57b21109304a_2017-05-04,7.6817746
air_d07e57b21109304a_2017-05-05,8.617125
air_d07e57b21109304a_2017-05-06,19.140514
air_d07e57b21109304a_2017-05-07,15.217292
air_d07e57b21109304a_2017-05-08,9.000001
air_d07e57b21109304a_2017-05-09,8.068424
air_d07e57b21109304a_2017-05-10,8.733538
air_d07e57b21109304a_2017-05-11,7.6817746
air_d07e57b21109304a_2017-05-12,8.617125
air_d07e57b21109304a_2017-05-13,19.140514
air_d07e57b21109304a_2017-05-14,15.217292
air_d07e57b21109304a_2017-05-15,9.000001
air_d07e57b21109304a_2017-05-16,8.068424
air_d07e57b21109304a_2017-05-17,8.733538
air_d07e57b21109304a_2017-05-18,7.6817746
air_d07e57b21109304a_2017-05-19,8.617125
air_d07e57b21109304a_2017-05-20,19.140514
air_d07e57b21109304a_2017-05-21,15.217292
air_d07e57b21109304a_2017-05-22,9.000001
air_d07e57b21109304a_2017-05-23,8.068424
air_d07e57b21109304a_2017-05-24,8.733538
air_d07e57b21109304a_2017-05-25,7.6817746
air_d07e57b21109304a_2017-05-26,8.617125
air_d07e57b21109304a_2017-05-27,19.140514
air_d07e57b21109304a_2017-05-28,15.217292
air_d07e57b21109304a_2017-05-29,9.000001
air_d07e57b21109304a_2017-05-30,8.068424
air_d07e57b21109304a_2017-05-31,8.733538
air_d0a1e69685259c92_2017-04-23,33.492516
air_d0a1e69685259c92_2017-04-24,11.999828
air_d0a1e69685259c92_2017-04-25,17.504915
air_d0a1e69685259c92_2017-04-26,35.322174
air_d0a1e69685259c92_2017-04-27,40.97274
air_d0a1e69685259c92_2017-04-28,45.655697
air_d0a1e69685259c92_2017-04-29,56.243988
air_d0a1e69685259c92_2017-04-30,33.492516
air_d0a1e69685259c92_2017-05-01,12.791305
air_d0a1e69685259c92_2017-05-02,17.212486
air_d0a1e69685259c92_2017-05-03,33.399292
air_d0a1e69685259c92_2017-05-04,37.840675
air_d0a1e69685259c92_2017-05-05,32.73736
air_d0a1e69685259c92_2017-05-06,47.426598
air_d0a1e69685259c92_2017-05-07,27.479656
air_d0a1e69685259c92_2017-05-08,12.791305
air_d0a1e69685259c92_2017-05-09,17.212486
air_d0a1e69685259c92_2017-05-10,33.399292
air_d0a1e69685259c92_2017-05-11,37.840675
air_d0a1e69685259c92_2017-05-12,32.73736
air_d0a1e69685259c92_2017-05-13,47.426598
air_d0a1e69685259c92_2017-05-14,27.479656
air_d0a1e69685259c92_2017-05-15,12.791305
air_d0a1e69685259c92_2017-05-16,17.212486
air_d0a1e69685259c92_2017-05-17,33.399292
air_d0a1e69685259c92_2017-05-18,37.840675
air_d0a1e69685259c92_2017-05-19,32.73736
air_d0a1e69685259c92_2017-05-20,47.426598
air_d0a1e69685259c92_2017-05-21,27.479656
air_d0a1e69685259c92_2017-05-22,12.791305
air_d0a1e69685259c92_2017-05-23,17.212486
air_d0a1e69685259c92_2017-05-24,33.399292
air_d0a1e69685259c92_2017-05-25,37.840675
air_d0a1e69685259c92_2017-05-26,32.73736
air_d0a1e69685259c92_2017-05-27,47.426598
air_d0a1e69685259c92_2017-05-28,27.479656
air_d0a1e69685259c92_2017-05-29,12.791305
air_d0a1e69685259c92_2017-05-30,17.212486
air_d0a1e69685259c92_2017-05-31,33.399292
air_d0e8a085d8dc83aa_2017-04-23,12.290744
air_d0e8a085d8dc83aa_2017-04-24,4.499696
air_d0e8a085d8dc83aa_2017-04-25,4.000886
air_d0e8a085d8dc83aa_2017-04-26,6.9982123
air_d0e8a085d8dc83aa_2017-04-27,4.6672926
air_d0e8a085d8dc83aa_2017-04-28,10.999508
air_d0e8a085d8dc83aa_2017-04-29,12.997758
air_d0e8a085d8dc83aa_2017-04-30,12.290744
air_d0e8a085d8dc83aa_2017-05-01,4.8083253
air_d0e8a085d8dc83aa_2017-05-02,3.8650653
air_d0e8a085d8dc83aa_2017-05-03,7.4148307
air_d0e8a085d8dc83aa_2017-05-04,4.8951874
air_d0e8a085d8dc83aa_2017-05-05,10.566005
air_d0e8a085d8dc83aa_2017-05-06,14.617913
air_d0e8a085d8dc83aa_2017-05-07,11.977142
air_d0e8a085d8dc83aa_2017-05-08,4.8083253
air_d0e8a085d8dc83aa_2017-05-09,3.8650653
air_d0e8a085d8dc83aa_2017-05-10,7.4148307
air_d0e8a085d8dc83aa_2017-05-11,4.8951874
air_d0e8a085d8dc83aa_2017-05-12,10.566005
air_d0e8a085d8dc83aa_2017-05-13,14.617913
air_d0e8a085d8dc83aa_2017-05-14,11.977142
air_d0e8a085d8dc83aa_2017-05-15,4.8083253
air_d0e8a085d8dc83aa_2017-05-16,3.8650653
air_d0e8a085d8dc83aa_2017-05-17,7.4148307
air_d0e8a085d8dc83aa_2017-05-18,4.8951874
air_d0e8a085d8dc83aa_2017-05-19,10.566005
air_d0e8a085d8dc83aa_2017-05-20,14.617913
air_d0e8a085d8dc83aa_2017-05-21,11.977142
air_d0e8a085d8dc83aa_2017-05-22,4.8083253
air_d0e8a085d8dc83aa_2017-05-23,3.8650653
air_d0e8a085d8dc83aa_2017-05-24,7.4148307
air_d0e8a085d8dc83aa_2017-05-25,4.8951874
air_d0e8a085d8dc83aa_2017-05-26,10.566005
air_d0e8a085d8dc83aa_2017-05-27,14.617913
air_d0e8a085d8dc83aa_2017-05-28,11.977142
air_d0e8a085d8dc83aa_2017-05-29,4.8083253
air_d0e8a085d8dc83aa_2017-05-30,3.8650653
air_d0e8a085d8dc83aa_2017-05-31,7.4148307
air_d138b593ebda55cc_2017-04-23,3.4996135
air_d138b593ebda55cc_2017-04-24,3.0020435
air_d138b593ebda55cc_2017-04-25,5.9975348
air_d138b593ebda55cc_2017-04-26,7.664526
air_d138b593ebda55cc_2017-04-27,6.9796057
air_d138b593ebda55cc_2017-04-28,6.6654654
air_d138b593ebda55cc_2017-04-29,4.667275
air_d138b593ebda55cc_2017-04-30,3.4996135
air_d138b593ebda55cc_2017-05-01,2.096021
air_d138b593ebda55cc_2017-05-02,5.992046
air_d138b593ebda55cc_2017-05-03,7.6360226
air_d138b593ebda55cc_2017-05-04,6.844194
air_d138b593ebda55cc_2017-05-05,6.5879393
air_d138b593ebda55cc_2017-05-06,4.614475
air_d138b593ebda55cc_2017-05-07,3.8344402
air_d138b593ebda55cc_2017-05-08,2.096021
air_d138b593ebda55cc_2017-05-09,5.992046
air_d138b593ebda55cc_2017-05-10,7.6360226
air_d138b593ebda55cc_2017-05-11,6.844194
air_d138b593ebda55cc_2017-05-12,6.5879393
air_d138b593ebda55cc_2017-05-13,4.614475
air_d138b593ebda55cc_2017-05-14,3.8344402
air_d138b593ebda55cc_2017-05-15,2.096021
air_d138b593ebda55cc_2017-05-16,5.992046
air_d138b593ebda55cc_2017-05-17,7.6360226
air_d138b593ebda55cc_2017-05-18,6.844194
air_d138b593ebda55cc_2017-05-19,6.5879393
air_d138b593ebda55cc_2017-05-20,4.614475
air_d138b593ebda55cc_2017-05-21,3.8344402
air_d138b593ebda55cc_2017-05-22,2.096021
air_d138b593ebda55cc_2017-05-23,5.992046
air_d138b593ebda55cc_2017-05-24,7.6360226
air_d138b593ebda55cc_2017-05-25,6.844194
air_d138b593ebda55cc_2017-05-26,6.5879393
air_d138b593ebda55cc_2017-05-27,4.614475
air_d138b593ebda55cc_2017-05-28,3.8344402
air_d138b593ebda55cc_2017-05-29,2.096021
air_d138b593ebda55cc_2017-05-30,5.992046
air_d138b593ebda55cc_2017-05-31,7.6360226
air_d1418d6fd6d634f2_2017-04-23,6.501735
air_d1418d6fd6d634f2_2017-04-24,12.997522
air_d1418d6fd6d634f2_2017-04-25,11.003226
air_d1418d6fd6d634f2_2017-04-26,11.017816
air_d1418d6fd6d634f2_2017-04-27,16.664753
air_d1418d6fd6d634f2_2017-04-28,24.664526
air_d1418d6fd6d634f2_2017-04-29,22.47766
air_d1418d6fd6d634f2_2017-04-30,6.501735
air_d1418d6fd6d634f2_2017-05-01,11.70771
air_d1418d6fd6d634f2_2017-05-02,15.069704
air_d1418d6fd6d634f2_2017-05-03,12.045761
air_d1418d6fd6d634f2_2017-05-04,20.334106
air_d1418d6fd6d634f2_2017-05-05,24.093393
air_d1418d6fd6d634f2_2017-05-06,21.24796
air_d1418d6fd6d634f2_2017-05-07,11.469536
air_d1418d6fd6d634f2_2017-05-08,11.70771
air_d1418d6fd6d634f2_2017-05-09,15.069704
air_d1418d6fd6d634f2_2017-05-10,12.045761
air_d1418d6fd6d634f2_2017-05-11,20.334106
air_d1418d6fd6d634f2_2017-05-12,24.093393
air_d1418d6fd6d634f2_2017-05-13,21.24796
air_d1418d6fd6d634f2_2017-05-14,11.469536
air_d1418d6fd6d634f2_2017-05-15,11.70771
air_d1418d6fd6d634f2_2017-05-16,15.069704
air_d1418d6fd6d634f2_2017-05-17,12.045761
air_d1418d6fd6d634f2_2017-05-18,20.334106
air_d1418d6fd6d634f2_2017-05-19,24.093393
air_d1418d6fd6d634f2_2017-05-20,21.24796
air_d1418d6fd6d634f2_2017-05-21,11.469536
air_d1418d6fd6d634f2_2017-05-22,11.70771
air_d1418d6fd6d634f2_2017-05-23,15.069704
air_d1418d6fd6d634f2_2017-05-24,12.045761
air_d1418d6fd6d634f2_2017-05-25,20.334106
air_d1418d6fd6d634f2_2017-05-26,24.093393
air_d1418d6fd6d634f2_2017-05-27,21.24796
air_d1418d6fd6d634f2_2017-05-28,11.469536
air_d1418d6fd6d634f2_2017-05-29,11.70771
air_d1418d6fd6d634f2_2017-05-30,15.069704
air_d1418d6fd6d634f2_2017-05-31,12.045761
air_d186b2cb0b9ce022_2017-04-23,10.011147
air_d186b2cb0b9ce022_2017-04-24,10.498772
air_d186b2cb0b9ce022_2017-04-25,15.995013
air_d186b2cb0b9ce022_2017-04-26,13.499113
air_d186b2cb0b9ce022_2017-04-27,11.998544
air_d186b2cb0b9ce022_2017-04-28,9.334243
air_d186b2cb0b9ce022_2017-04-29,14.665979
air_d186b2cb0b9ce022_2017-04-30,10.011147
air_d186b2cb0b9ce022_2017-05-01,10.692084
air_d186b2cb0b9ce022_2017-05-02,14.729045
air_d186b2cb0b9ce022_2017-05-03,13.610235
air_d186b2cb0b9ce022_2017-05-04,12.280487
air_d186b2cb0b9ce022_2017-05-05,9.499158
air_d186b2cb0b9ce022_2017-05-06,14.215967
air_d186b2cb0b9ce022_2017-05-07,10.322568
air_d186b2cb0b9ce022_2017-05-08,10.692084
air_d186b2cb0b9ce022_2017-05-09,14.729045
air_d186b2cb0b9ce022_2017-05-10,13.610235
air_d186b2cb0b9ce022_2017-05-11,12.280487
air_d186b2cb0b9ce022_2017-05-12,9.499158
air_d186b2cb0b9ce022_2017-05-13,14.215967
air_d186b2cb0b9ce022_2017-05-14,10.322568
air_d186b2cb0b9ce022_2017-05-15,10.692084
air_d186b2cb0b9ce022_2017-05-16,14.729045
air_d186b2cb0b9ce022_2017-05-17,13.610235
air_d186b2cb0b9ce022_2017-05-18,12.280487
air_d186b2cb0b9ce022_2017-05-19,9.499158
air_d186b2cb0b9ce022_2017-05-20,14.215967
air_d186b2cb0b9ce022_2017-05-21,10.322568
air_d186b2cb0b9ce022_2017-05-22,10.692084
air_d186b2cb0b9ce022_2017-05-23,14.729045
air_d186b2cb0b9ce022_2017-05-24,13.610235
air_d186b2cb0b9ce022_2017-05-25,12.280487
air_d186b2cb0b9ce022_2017-05-26,9.499158
air_d186b2cb0b9ce022_2017-05-27,14.215967
air_d186b2cb0b9ce022_2017-05-28,10.322568
air_d186b2cb0b9ce022_2017-05-29,10.692084
air_d186b2cb0b9ce022_2017-05-30,14.729045
air_d186b2cb0b9ce022_2017-05-31,13.610235
air_d1f20424f76cc78e_2017-04-23,6.0250263
air_d1f20424f76cc78e_2017-04-24,9.694119
air_d1f20424f76cc78e_2017-04-25,14.000841
air_d1f20424f76cc78e_2017-04-26,19.997236
air_d1f20424f76cc78e_2017-04-27,26.488125
air_d1f20424f76cc78e_2017-04-28,18.037014
air_d1f20424f76cc78e_2017-04-29,39.783833
air_d1f20424f76cc78e_2017-04-30,6.0250263
air_d1f20424f76cc78e_2017-05-01,10.50489
air_d1f20424f76cc78e_2017-05-02,15.942836
air_d1f20424f76cc78e_2017-05-03,19.194971
air_d1f20424f76cc78e_2017-05-04,25.134981
air_d1f20424f76cc78e_2017-05-05,17.420477
air_d1f20424f76cc78e_2017-05-06,35.921177
air_d1f20424f76cc78e_2017-05-07,7.445681
air_d1f20424f76cc78e_2017-05-08,10.50489
air_d1f20424f76cc78e_2017-05-09,15.942836
air_d1f20424f76cc78e_2017-05-10,19.194971
air_d1f20424f76cc78e_2017-05-11,25.134981
air_d1f20424f76cc78e_2017-05-12,17.420477
air_d1f20424f76cc78e_2017-05-13,35.921177
air_d1f20424f76cc78e_2017-05-14,7.445681
air_d1f20424f76cc78e_2017-05-15,10.50489
air_d1f20424f76cc78e_2017-05-16,15.942836
air_d1f20424f76cc78e_2017-05-17,19.194971
air_d1f20424f76cc78e_2017-05-18,25.134981
air_d1f20424f76cc78e_2017-05-19,17.420477
air_d1f20424f76cc78e_2017-05-20,35.921177
air_d1f20424f76cc78e_2017-05-21,7.445681
air_d1f20424f76cc78e_2017-05-22,10.50489
air_d1f20424f76cc78e_2017-05-23,15.942836
air_d1f20424f76cc78e_2017-05-24,19.194971
air_d1f20424f76cc78e_2017-05-25,25.134981
air_d1f20424f76cc78e_2017-05-26,17.420477
air_d1f20424f76cc78e_2017-05-27,35.921177
air_d1f20424f76cc78e_2017-05-28,7.445681
air_d1f20424f76cc78e_2017-05-29,10.50489
air_d1f20424f76cc78e_2017-05-30,15.942836
air_d1f20424f76cc78e_2017-05-31,19.194971
air_d34c0861a2be94cb_2017-04-23,0.9982883
air_d34c0861a2be94cb_2017-04-24,38.33407
air_d34c0861a2be94cb_2017-04-25,43.49325
air_d34c0861a2be94cb_2017-04-26,39.66824
air_d34c0861a2be94cb_2017-04-27,38.507668
air_d34c0861a2be94cb_2017-04-28,50.493046
air_d34c0861a2be94cb_2017-04-29,28.503555
air_d34c0861a2be94cb_2017-04-30,0.9982883
air_d34c0861a2be94cb_2017-05-01,36.345383
air_d34c0861a2be94cb_2017-05-02,34.80867
air_d34c0861a2be94cb_2017-05-03,40.69399
air_d34c0861a2be94cb_2017-05-04,40.908382
air_d34c0861a2be94cb_2017-05-05,52.345116
air_d34c0861a2be94cb_2017-05-06,36.065357
air_d34c0861a2be94cb_2017-05-07,0.9982883
air_d34c0861a2be94cb_2017-05-08,36.345383
air_d34c0861a2be94cb_2017-05-09,34.80867
air_d34c0861a2be94cb_2017-05-10,40.69399
air_d34c0861a2be94cb_2017-05-11,40.908382
air_d34c0861a2be94cb_2017-05-12,52.345116
air_d34c0861a2be94cb_2017-05-13,36.065357
air_d34c0861a2be94cb_2017-05-14,0.9982883
air_d34c0861a2be94cb_2017-05-15,36.345383
air_d34c0861a2be94cb_2017-05-16,34.80867
air_d34c0861a2be94cb_2017-05-17,40.69399
air_d34c0861a2be94cb_2017-05-18,40.908382
air_d34c0861a2be94cb_2017-05-19,52.345116
air_d34c0861a2be94cb_2017-05-20,36.065357
air_d34c0861a2be94cb_2017-05-21,0.9982883
air_d34c0861a2be94cb_2017-05-22,36.345383
air_d34c0861a2be94cb_2017-05-23,34.80867
air_d34c0861a2be94cb_2017-05-24,40.69399
air_d34c0861a2be94cb_2017-05-25,40.908382
air_d34c0861a2be94cb_2017-05-26,52.345116
air_d34c0861a2be94cb_2017-05-27,36.065357
air_d34c0861a2be94cb_2017-05-28,0.9982883
air_d34c0861a2be94cb_2017-05-29,36.345383
air_d34c0861a2be94cb_2017-05-30,34.80867
air_d34c0861a2be94cb_2017-05-31,40.69399
air_d3e7b5952cd09ccb_2017-04-23,13.122808
air_d3e7b5952cd09ccb_2017-04-24,14.4996395
air_d3e7b5952cd09ccb_2017-04-25,11.504364
air_d3e7b5952cd09ccb_2017-04-26,16.0038
air_d3e7b5952cd09ccb_2017-04-27,18.006905
air_d3e7b5952cd09ccb_2017-04-28,31.99715
air_d3e7b5952cd09ccb_2017-04-29,22.332626
air_d3e7b5952cd09ccb_2017-04-30,13.122808
air_d3e7b5952cd09ccb_2017-05-01,15.787779
air_d3e7b5952cd09ccb_2017-05-02,12.737193
air_d3e7b5952cd09ccb_2017-05-03,17.806322
air_d3e7b5952cd09ccb_2017-05-04,18.072899
air_d3e7b5952cd09ccb_2017-05-05,30.232414
air_d3e7b5952cd09ccb_2017-05-06,21.677399
air_d3e7b5952cd09ccb_2017-05-07,13.146187
air_d3e7b5952cd09ccb_2017-05-08,15.787779
air_d3e7b5952cd09ccb_2017-05-09,12.737193
air_d3e7b5952cd09ccb_2017-05-10,17.806322
air_d3e7b5952cd09ccb_2017-05-11,18.072899
air_d3e7b5952cd09ccb_2017-05-12,30.232414
air_d3e7b5952cd09ccb_2017-05-13,21.677399
air_d3e7b5952cd09ccb_2017-05-14,13.146187
air_d3e7b5952cd09ccb_2017-05-15,15.787779
air_d3e7b5952cd09ccb_2017-05-16,12.737193
air_d3e7b5952cd09ccb_2017-05-17,17.806322
air_d3e7b5952cd09ccb_2017-05-18,18.072899
air_d3e7b5952cd09ccb_2017-05-19,30.232414
air_d3e7b5952cd09ccb_2017-05-20,21.677399
air_d3e7b5952cd09ccb_2017-05-21,13.146187
air_d3e7b5952cd09ccb_2017-05-22,15.787779
air_d3e7b5952cd09ccb_2017-05-23,12.737193
air_d3e7b5952cd09ccb_2017-05-24,17.806322
air_d3e7b5952cd09ccb_2017-05-25,18.072899
air_d3e7b5952cd09ccb_2017-05-26,30.232414
air_d3e7b5952cd09ccb_2017-05-27,21.677399
air_d3e7b5952cd09ccb_2017-05-28,13.146187
air_d3e7b5952cd09ccb_2017-05-29,15.787779
air_d3e7b5952cd09ccb_2017-05-30,12.737193
air_d3e7b5952cd09ccb_2017-05-31,17.806322
air_d44d210d2994f01b_2017-04-23,5.4989605
air_d44d210d2994f01b_2017-04-24,1.9998385
air_d44d210d2994f01b_2017-04-25,7.9840374
air_d44d210d2994f01b_2017-04-26,5.993702
air_d44d210d2994f01b_2017-04-27,3.6668773
air_d44d210d2994f01b_2017-04-28,6.9948707
air_d44d210d2994f01b_2017-04-29,7.331948
air_d44d210d2994f01b_2017-04-30,5.4989605
air_d44d210d2994f01b_2017-05-01,1.6636415
air_d44d210d2994f01b_2017-05-02,6.8118277
air_d44d210d2994f01b_2017-05-03,5.1620827
air_d44d210d2994f01b_2017-05-04,4.02831
air_d44d210d2994f01b_2017-05-05,6.7642627
air_d44d210d2994f01b_2017-05-06,7.493379
air_d44d210d2994f01b_2017-05-07,5.596779
air_d44d210d2994f01b_2017-05-08,1.6636415
air_d44d210d2994f01b_2017-05-09,6.8118277
air_d44d210d2994f01b_2017-05-10,5.1620827
air_d44d210d2994f01b_2017-05-11,4.02831
air_d44d210d2994f01b_2017-05-12,6.7642627
air_d44d210d2994f01b_2017-05-13,7.493379
air_d44d210d2994f01b_2017-05-14,5.596779
air_d44d210d2994f01b_2017-05-15,1.6636415
air_d44d210d2994f01b_2017-05-16,6.8118277
air_d44d210d2994f01b_2017-05-17,5.1620827
air_d44d210d2994f01b_2017-05-18,4.02831
air_d44d210d2994f01b_2017-05-19,6.7642627
air_d44d210d2994f01b_2017-05-20,7.493379
air_d44d210d2994f01b_2017-05-21,5.596779
air_d44d210d2994f01b_2017-05-22,1.6636415
air_d44d210d2994f01b_2017-05-23,6.8118277
air_d44d210d2994f01b_2017-05-24,5.1620827
air_d44d210d2994f01b_2017-05-25,4.02831
air_d44d210d2994f01b_2017-05-26,6.7642627
air_d44d210d2994f01b_2017-05-27,7.493379
air_d44d210d2994f01b_2017-05-28,5.596779
air_d44d210d2994f01b_2017-05-29,1.6636415
air_d44d210d2994f01b_2017-05-30,6.8118277
air_d44d210d2994f01b_2017-05-31,5.1620827
air_d473620754bf9fc2_2017-04-23,12.172067
air_d473620754bf9fc2_2017-04-24,7.333236
air_d473620754bf9fc2_2017-04-25,8.499216
air_d473620754bf9fc2_2017-04-26,14.993987
air_d473620754bf9fc2_2017-04-27,18.991653
air_d473620754bf9fc2_2017-04-28,8.33384
air_d473620754bf9fc2_2017-04-29,20.24786
air_d473620754bf9fc2_2017-04-30,12.172067
air_d473620754bf9fc2_2017-05-01,7.396205
air_d473620754bf9fc2_2017-05-02,8.633639
air_d473620754bf9fc2_2017-05-03,14.6825075
air_d473620754bf9fc2_2017-05-04,18.686518
air_d473620754bf9fc2_2017-05-05,8.514394
air_d473620754bf9fc2_2017-05-06,18.61093
air_d473620754bf9fc2_2017-05-07,12.9938135
air_d473620754bf9fc2_2017-05-08,7.396205
air_d473620754bf9fc2_2017-05-09,8.633639
air_d473620754bf9fc2_2017-05-10,14.6825075
air_d473620754bf9fc2_2017-05-11,18.686518
air_d473620754bf9fc2_2017-05-12,8.514394
air_d473620754bf9fc2_2017-05-13,18.61093
air_d473620754bf9fc2_2017-05-14,12.9938135
air_d473620754bf9fc2_2017-05-15,7.396205
air_d473620754bf9fc2_2017-05-16,8.633639
air_d473620754bf9fc2_2017-05-17,14.6825075
air_d473620754bf9fc2_2017-05-18,18.686518
air_d473620754bf9fc2_2017-05-19,8.514394
air_d473620754bf9fc2_2017-05-20,18.61093
air_d473620754bf9fc2_2017-05-21,12.9938135
air_d473620754bf9fc2_2017-05-22,7.396205
air_d473620754bf9fc2_2017-05-23,8.633639
air_d473620754bf9fc2_2017-05-24,14.6825075
air_d473620754bf9fc2_2017-05-25,18.686518
air_d473620754bf9fc2_2017-05-26,8.514394
air_d473620754bf9fc2_2017-05-27,18.61093
air_d473620754bf9fc2_2017-05-28,12.9938135
air_d473620754bf9fc2_2017-05-29,7.396205
air_d473620754bf9fc2_2017-05-30,8.633639
air_d473620754bf9fc2_2017-05-31,14.6825075
air_d477b6339b8ce69f_2017-04-23,13.002618
air_d477b6339b8ce69f_2017-04-24,4.332793
air_d477b6339b8ce69f_2017-04-25,11.98984
air_d477b6339b8ce69f_2017-04-26,3.0034056
air_d477b6339b8ce69f_2017-04-27,4.895647
air_d477b6339b8ce69f_2017-04-28,5.00012
air_d477b6339b8ce69f_2017-04-29,12.666019
air_d477b6339b8ce69f_2017-04-30,13.002618
air_d477b6339b8ce69f_2017-05-01,4.3355556
air_d477b6339b8ce69f_2017-05-02,11.698247
air_d477b6339b8ce69f_2017-05-03,3.0039132
air_d477b6339b8ce69f_2017-05-04,5.0757947
air_d477b6339b8ce69f_2017-05-05,5.2132792
air_d477b6339b8ce69f_2017-05-06,13.478865
air_d477b6339b8ce69f_2017-05-07,12.84891
air_d477b6339b8ce69f_2017-05-08,4.3355556
air_d477b6339b8ce69f_2017-05-09,11.698247
air_d477b6339b8ce69f_2017-05-10,3.0039132
air_d477b6339b8ce69f_2017-05-11,5.0757947
air_d477b6339b8ce69f_2017-05-12,5.2132792
air_d477b6339b8ce69f_2017-05-13,13.478865
air_d477b6339b8ce69f_2017-05-14,12.84891
air_d477b6339b8ce69f_2017-05-15,4.3355556
air_d477b6339b8ce69f_2017-05-16,11.698247
air_d477b6339b8ce69f_2017-05-17,3.0039132
air_d477b6339b8ce69f_2017-05-18,5.0757947
air_d477b6339b8ce69f_2017-05-19,5.2132792
air_d477b6339b8ce69f_2017-05-20,13.478865
air_d477b6339b8ce69f_2017-05-21,12.84891
air_d477b6339b8ce69f_2017-05-22,4.3355556
air_d477b6339b8ce69f_2017-05-23,11.698247
air_d477b6339b8ce69f_2017-05-24,3.0039132
air_d477b6339b8ce69f_2017-05-25,5.0757947
air_d477b6339b8ce69f_2017-05-26,5.2132792
air_d477b6339b8ce69f_2017-05-27,13.478865
air_d477b6339b8ce69f_2017-05-28,12.84891
air_d477b6339b8ce69f_2017-05-29,4.3355556
air_d477b6339b8ce69f_2017-05-30,11.698247
